index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3922,492445,131,robot,pick_70_2,33112_1_492445,33112,0,1,1,
3923,500330,131,robot,place_18_2,33112_1_500330,33112,0,1,1,
3924,500881,131,right,place_13_1,33112_1_500881,33112,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
3925,503868,131,left,pick_65_0,33112_1_503868,33112,0,1,1,"pick_69_2,pick_66_4,pick_67_3"
3926,504863,131,left,place_7_0,33112_1_504863,33112,0,1,1,"place_3_0,place_4_0,place_6_0,place_7_0,place_5_0"
3927,505529,131,robot,pick_67_3,33112_1_505529,33112,0,1,1,
3928,506314,131,left,pick_62_5,33112_1_506314,33112,0,1,1,"pick_62_5,pick_66_4"
3929,507131,131,left,place_31_5,33112_1_507131,33112,0,1,1,"place_30_5,place_31_5"
3930,511404,131,robot,place_23_3,33112_1_511404,33112,0,1,1,
3931,512866,131,right,pick_64_0,33112_1_512866,33112,0,1,1,"pick_66_4,pick_64_0"
3932,514643,131,right,place_6_0,33112_1_514643,33112,0,1,1,"place_3_0,place_5_0,place_6_0,place_4_0"
3933,517948,131,robot,pick_63_0,33112_1_517948,33112,0,1,1,
3934,519414,131,left,pick_59_0,33112_1_519414,33112,0,1,1,"pick_60_5,pick_61_3,pick_59_0,pick_64_0"
3935,521316,131,left,place_5_0,33112_1_521316,33112,0,1,1,"place_3_0,place_5_0,place_4_0"
3936,524362,131,right,pick_60_5,33112_1_524362,33112,0,1,1,"pick_56_4,pick_55_4,pick_60_5,pick_61_3"
3937,525510,131,robot,place_3_0,33112_1_525510,33112,0,1,1,
3938,526214,131,right,place_30_5,33112_1_526214,33112,0,1,1,place_30_5
3939,528372,131,right,pick_19_2,33112_1_528372,33112,0,1,1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4"
3940,531365,131,robot,pick_61_3,33112_1_531365,33112,0,1,1,
3941,533404,131,right,place_19_2,33112_1_533404,33112,0,1,1,place_19_2
3942,533491,131,right,pick_20_2,33112_1_533491,33112,0,1,1,"pick_55_4,pick_58_0,pick_56_4"
3943,534265,131,right,place_26_4,33112_1_534265,33112,0,1,1,place_20_2
3944,535157,131,right,pick_56_4,33112_1_535157,33112,0,1,1,"pick_56_4,pick_58_0,pick_55_4"
3945,536895,131,right,place_25_4,33112_1_536895,33112,0,1,1,"place_24_4,place_25_4"
3946,538218,131,right,pick_55_4,33112_1_538218,33112,0,1,1,"pick_58_0,pick_55_4"
3947,538853,131,right,place_24_4,33112_1_538853,33112,0,1,1,place_24_4
3948,539028,131,robot,place_22_3,33112_1_539028,33112,0,1,1,
3949,544943,131,robot,pick_58_0,33112_1_544943,33112,0,1,1,
3950,551258,131,robot,place_4_0,33112_1_551258,33112,0,1,1,
