index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
138,399103,5,left,place_51_4,31612_0_399103,31612,0,0,3,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
139,405053,5,robot,pick_51_4,31612_0_405053,31612,0,0,3,
140,406526,5,left,pick_49_4,31612_0_406526,31612,0,0,3,"pick_50_4,pick_53_5,pick_49_4,pick_52_5"
141,409035,5,left,place_51_4,31612_0_409035,31612,0,0,3,"place_27_4,place_26_4,place_25_4"
142,409920,5,left,pick_51_4,31612_0_409920,31612,0,0,3,"pick_45_2,pick_46_1,pick_51_4,pick_52_5"
143,410135,5,robot,place_27_4,31612_0_410135,31612,0,0,3,
144,410851,5,left,place_25_4,31612_0_410851,31612,0,0,3,"place_25_4,place_26_4"
145,412233,5,right,place_26_4,31612_0_412233,31612,0,0,3,"pick_47_2,pick_45_2,pick_46_1,pick_52_5"
146,414602,5,right,pick_53_5,31612_0_414602,31612,0,0,3,"pick_46_1,pick_47_2,pick_45_2,pick_51_4,pick_52_5,pick_49_4,pick_50_4"
147,415472,5,right,place_29_5,31612_0_415472,31612,0,0,3,place_29_5
148,422108,5,robot,pick_47_2,31612_0_422108,31612,0,0,3,
149,426036,5,left,pick_46_1,31612_0_426036,31612,0,0,3,"pick_45_2,pick_46_1,pick_48_3"
150,427453,5,robot,place_20_2,31612_0_427453,31612,0,0,3,
151,427778,5,left,place_16_1,31612_0_427778,31612,0,0,3,"place_12_1,place_11_1,place_16_1,place_15_1,place_14_1"
152,427778,5,left,pick_49_4,31612_0_427778,31612,0,0,3,"pick_42_1,pick_41_1,pick_44_0,pick_43_1"
153,428150,5,left,place_26_4,31612_0_428150,31612,0,0,3,place_26_4
154,437652,5,robot,pick_43_1,31612_0_437652,31612,0,0,3,
155,442853,5,robot,place_12_1,31612_0_442853,31612,0,0,3,
156,443414,5,right,pick_46_1,31612_0_443414,31612,0,0,3,"pick_42_1,pick_41_1,pick_44_0"
157,443828,5,right,place_16_1,31612_0_443828,31612,0,0,3,"place_11_1,place_14_1,place_16_1,place_15_1"
158,446250,5,left,pick_37_2,31612_0_446250,31612,0,0,3,"pick_40_3,pick_41_1,pick_38_1,pick_42_1,pick_37_2,pick_39_2,pick_43_1"
159,447608,5,robot,pick_40_3,31612_0_447608,31612,0,0,3,
160,449979,5,left,place_18_2,31612_0_449979,31612,0,0,3,"place_17_2,place_18_2"
161,452604,5,left,pick_38_1,31612_0_452604,31612,0,0,3,"pick_39_2,pick_38_1"
162,452709,5,left,place_15_1,31612_0_452709,31612,0,0,3,place_15_1
163,454682,5,left,pick_39_2,31612_0_454682,31612,0,0,3,pick_39_2
164,454794,5,robot,place_22_3,31612_0_454794,31612,0,0,3,
165,456930,5,right,pick_26_4,31612_0_456930,31612,0,0,3,place_17_2
166,457043,5,right,place_17_2,31612_0_457043,31612,0,0,3,place_26_4
167,457452,5,right,pick_27_4,31612_0_457452,31612,0,0,3,
168,458672,5,right,place_26_4,31612_0_458672,31612,0,0,3,"place_26_4,place_27_4"
169,458672,5,right,pick_19_2,31612_0_458672,31612,0,0,3,
170,458748,5,right,place_27_4,31612_0_458748,31612,0,0,3,place_19_2
