index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24511,610944,835,right,place_50_4,53112_2_610944,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24512,614384,835,right,pick_49_4,53112_2_614384,53112,0,2,2,"pick_51_4,pick_52_5,pick_50_4,pick_53_5,pick_49_4"
24513,615216,835,right,place_27_4,53112_2_615216,53112,0,2,2,"place_24_4,place_27_4,place_26_4"
24514,616262,835,robot,pick_53_5,53112_2_616262,53112,0,2,2,
24515,616850,835,right,pick_50_4,53112_2_616850,53112,0,2,2,"pick_47_2,pick_45_2,pick_50_4,pick_51_4,pick_52_5"
24516,621381,835,robot,place_30_5,53112_2_621381,53112,0,2,2,
24517,622075,835,right,place_29_5,53112_2_622075,53112,0,2,2,"place_26_4,place_24_4"
24518,622075,835,right,pick_28_5,53112_2_622075,53112,0,2,2,"pick_45_2,pick_46_1,pick_47_2,pick_48_3"
24519,622285,835,right,place_30_5,53112_2_622285,53112,0,2,2,"place_29_5,place_28_5,place_30_5,place_31_5"
24520,627329,835,robot,pick_47_2,53112_2_627329,53112,0,2,2,
24521,628135,835,right,pick_45_2,53112_2_628135,53112,0,2,2,"pick_48_3,pick_46_1,pick_45_2"
24522,628608,835,right,place_20_2,53112_2_628608,53112,0,2,2,"place_19_2,place_17_2,place_20_2,place_18_2"
24523,630038,835,left,pick_46_1,53112_2_630038,53112,0,2,2,"pick_41_1,pick_44_0,pick_43_1,pick_46_1"
24524,630310,835,left,place_16_1,53112_2_630310,53112,0,2,2,"place_12_1,place_16_1,place_15_1,place_11_1,place_8_1"
24525,631524,835,left,pick_41_1,53112_2_631524,53112,0,2,2,"pick_41_1,pick_42_1,pick_44_0,pick_43_1"
24526,631893,835,left,place_12_1,53112_2_631893,53112,0,2,2,"place_12_1,place_8_1,place_11_1,place_15_1"
24527,634086,835,robot,place_17_2,53112_2_634086,53112,0,2,2,
24528,634837,835,left,pick_43_1,53112_2_634837,53112,0,2,2,"pick_42_1,pick_37_2,pick_43_1,pick_44_0"
24529,635192,835,left,place_15_1,53112_2_635192,53112,0,2,2,"place_8_1,place_15_1"
24530,637351,835,right,pick_37_2,53112_2_637351,53112,0,2,2,"pick_39_2,pick_38_1,pick_37_2,pick_44_0"
24531,638511,835,right,place_19_2,53112_2_638511,53112,0,2,2,"place_19_2,place_18_2"
24532,639715,835,left,pick_37_2,53112_2_639715,53112,0,2,2,"pick_39_2,pick_38_1,pick_44_0"
24533,640008,835,robot,pick_44_0,53112_2_640008,53112,0,2,2,
24534,640503,835,left,place_8_1,53112_2_640503,53112,0,2,2,place_18_2
24535,642199,835,right,pick_40_3,53112_2_642199,53112,0,2,2,"pick_39_2,pick_38_1,pick_37_2,pick_40_3"
24536,643737,835,right,place_22_3,53112_2_643737,53112,0,2,2,place_22_3
24537,644918,835,right,pick_39_2,53112_2_644918,53112,0,2,2,pick_39_2
24538,644918,835,left,pick_12_1,53112_2_644918,53112,0,2,2,"place_19_2,place_18_2"
24539,644960,835,robot,place_7_0,53112_2_644960,53112,0,2,2,
24540,645056,835,right,place_18_2,53112_2_645056,53112,0,2,2,"place_11_1,place_8_1,place_9_1,place_12_1"
24541,645823,835,left,place_12_1,53112_2_645823,53112,0,2,2,
