index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19797,284193,677,robot,pick_70_2,52514_0_284193,52514,0,0,1,
19798,285149,677,left,pick_68_2,52514_0_285149,52514,0,0,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
19799,285362,677,left,place_20_2,52514_0_285362,52514,0,0,1,"place_20_2,place_19_2,place_17_2"
19800,286124,677,left,pick_71_1,52514_0_286124,52514,0,0,1,"pick_72_1,pick_69_2,pick_71_1,pick_66_4"
19801,286665,677,left,place_16_1,52514_0_286665,52514,0,0,1,"place_13_1,place_16_1"
19802,288432,677,left,pick_72_1,52514_0_288432,52514,0,0,1,"pick_72_1,pick_69_2,pick_66_4"
19803,290120,677,left,place_13_1,52514_0_290120,52514,0,0,1,place_13_1
19804,291431,677,left,pick_69_2,52514_0_291431,52514,0,0,1,"pick_69_2,pick_66_4,pick_67_3"
19805,291607,677,robot,place_17_2,52514_0_291607,52514,0,0,1,
19806,292297,677,left,place_19_2,52514_0_292297,52514,0,0,1,place_19_2
19807,297130,677,robot,pick_67_3,52514_0_297130,52514,0,0,1,
19808,297394,677,left,pick_68_2,52514_0_297394,52514,0,0,1,"pick_65_0,pick_66_4"
19809,298381,677,left,place_7_0,52514_0_298381,52514,0,0,1,place_20_2
19810,300849,677,right,pick_66_4,52514_0_300849,52514,0,0,1,"pick_62_5,pick_64_0,pick_66_4"
19811,301213,677,right,place_27_4,52514_0_301213,52514,0,0,1,"place_25_4,place_26_4,place_27_4,place_24_4"
19812,303069,677,right,pick_64_0,52514_0_303069,52514,0,0,1,"pick_62_5,pick_63_0,pick_64_0"
19813,303357,677,robot,place_23_3,52514_0_303357,52514,0,0,1,
19814,305036,677,right,place_6_0,52514_0_305036,52514,0,0,1,"place_6_0,place_3_0,place_4_0,place_5_0"
19815,314347,677,robot,pick_63_0,52514_0_314347,52514,0,0,1,
19816,317968,677,left,pick_59_0,52514_0_317968,52514,0,0,1,"pick_61_3,pick_62_5"
19817,319149,677,left,place_5_0,52514_0_319149,52514,0,0,1,"place_3_0,place_4_0,place_5_0"
19818,320837,677,robot,place_3_0,52514_0_320837,52514,0,0,1,
19819,322011,677,left,pick_61_3,52514_0_322011,52514,0,0,1,"pick_60_5,pick_56_4,pick_55_4,pick_61_3"
19820,332344,677,right,pick_60_5,52514_0_332344,52514,0,0,1,place_22_3
19821,333779,677,right,place_31_5,52514_0_333779,52514,0,0,1,place_30_5
19822,347114,677,robot,pick_57_4,52514_0_347114,52514,0,0,1,
19823,350338,677,left,place_26_4,52514_0_350338,52514,0,0,1,"pick_55_4,pick_58_0,pick_59_0,pick_56_4"
19824,351052,677,left,pick_56_4,52514_0_351052,52514,0,0,1,pick_56_4
19825,351783,677,left,place_25_4,52514_0_351783,52514,0,0,1,"place_24_4,place_25_4"
