index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1698,339790,56,robot,pick_71_1,31812_1_339790,31812,0,1,3,
1699,344425,56,robot,place_16_1,31812_1_344425,31812,0,1,3,
1700,348962,56,robot,pick_70_2,31812_1_348962,31812,0,1,3,
1701,349499,56,left,pick_68_2,31812_1_349499,31812,0,1,3,"pick_68_2,pick_69_2,pick_72_1"
1702,350872,56,right,pick_70_2,31812_1_350872,31812,0,1,3,"place_19_2,place_18_2"
1703,354178,56,robot,place_19_2,31812_1_354178,31812,0,1,3,
1704,355278,56,right,place_17_2,31812_1_355278,31812,0,1,3,"place_17_2,place_20_2"
1705,358915,56,robot,pick_65_0,31812_1_358915,31812,0,1,3,
1706,363070,56,right,pick_64_0,31812_1_363070,31812,0,1,3,"pick_66_4,pick_67_3"
1707,363947,56,robot,place_7_0,31812_1_363947,31812,0,1,3,
1708,365915,56,right,place_6_0,31812_1_365915,31812,0,1,3,"place_3_0,place_5_0,place_4_0,place_6_0"
1709,368735,56,robot,pick_66_4,31812_1_368735,31812,0,1,3,
1710,369689,56,right,pick_61_3,31812_1_369689,31812,0,1,3,"pick_61_3,pick_62_5,pick_65_0,pick_64_0"
1711,369809,56,right,place_22_3,31812_1_369809,31812,0,1,3,place_22_3
1712,373925,56,robot,place_25_4,31812_1_373925,31812,0,1,3,
1713,379644,56,robot,pick_62_5,31812_1_379644,31812,0,1,3,
1714,381510,56,right,pick_58_0,31812_1_381510,31812,0,1,3,"pick_58_0,pick_63_0"
1715,382571,56,right,place_4_0,31812_1_382571,31812,0,1,3,"place_3_0,place_4_0"
1716,384927,56,robot,place_31_5,31812_1_384927,31812,0,1,3,
1717,394080,56,right,pick_59_0,31812_1_394080,31812,0,1,3,"pick_59_0,pick_57_4"
1718,394781,56,right,place_3_0,31812_1_394781,31812,0,1,3,place_3_0
1719,402612,56,right,pick_55_4,31812_1_402612,31812,0,1,3,"pick_55_4,pick_56_4"
1720,404592,56,right,place_24_4,31812_1_404592,31812,0,1,3,place_24_4
