index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19867,511148,679,robot,pick_69_2,52514_0_511148,52514,0,0,1,
19868,512146,679,left,pick_70_2,52514_0_512146,52514,0,0,1,"pick_68_2,pick_70_2,pick_71_1,pick_72_1"
19869,513564,679,left,place_20_2,52514_0_513564,52514,0,0,1,"place_18_2,place_20_2"
19870,517320,679,right,place_27_4,52514_0_517320,52514,0,0,1,"pick_66_4,pick_65_0,pick_72_1"
19871,517788,679,robot,place_18_2,52514_0_517788,52514,0,0,1,
19872,521827,679,left,pick_65_0,52514_0_521827,52514,0,0,1,"pick_72_1,pick_65_0"
19873,522362,679,left,place_7_0,52514_0_522362,52514,0,0,1,"place_3_0,place_4_0,place_5_0,place_7_0,place_6_0"
19874,523681,679,robot,pick_72_1,52514_0_523681,52514,0,0,1,
19875,526256,679,right,pick_72_1,52514_0_526256,52514,0,0,1,"pick_62_5,pick_63_0"
19876,526479,679,right,place_9_1,52514_0_526479,52514,0,0,1,"place_9_1,place_13_1"
19877,530279,679,left,pick_63_0,52514_0_530279,52514,0,0,1,"pick_64_0,pick_62_5,pick_63_0"
19878,530318,679,robot,place_13_1,52514_0_530318,52514,0,0,1,
19879,530946,679,left,place_6_0,52514_0_530946,52514,0,0,1,"place_3_0,place_6_0,place_5_0,place_4_0"
19880,545602,679,robot,pick_61_3,52514_0_545602,52514,0,0,1,
19881,546813,679,right,pick_62_5,52514_0_546813,52514,0,0,1,"pick_60_5,pick_62_5,pick_64_0"
19882,548694,679,right,place_31_5,52514_0_548694,52514,0,0,1,"place_31_5,place_28_5"
19883,551457,679,robot,place_23_3,52514_0_551457,52514,0,0,1,
19884,552044,679,left,pick_58_0,52514_0_552044,52514,0,0,1,"pick_59_0,pick_58_0,pick_60_5"
19885,554466,679,left,place_4_0,52514_0_554466,52514,0,0,1,"place_3_0,place_4_0"
19886,557452,679,robot,pick_60_5,52514_0_557452,52514,0,0,1,
19887,559248,679,left,pick_59_0,52514_0_559248,52514,0,0,1,"pick_55_4,pick_58_0,pick_57_4,pick_59_0,pick_56_4,pick_62_5"
19888,560464,679,left,place_3_0,52514_0_560464,52514,0,0,1,place_3_0
19889,563312,679,right,pick_60_5,52514_0_563312,52514,0,0,1,"pick_57_4,pick_55_4,pick_56_4"
19890,563605,679,right,place_29_5,52514_0_563605,52514,0,0,1,"place_29_5,place_28_5"
19891,563856,679,robot,place_28_5,52514_0_563856,52514,0,0,1,
19892,569783,679,robot,pick_56_4,52514_0_569783,52514,0,0,1,
19893,572366,679,right,pick_55_4,52514_0_572366,52514,0,0,1,pick_55_4
19894,573299,679,right,place_25_4,52514_0_573299,52514,0,0,1,"place_24_4,place_25_4,place_26_4"
