index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
4951,134826,165,robot,place_69_2,41212_2_134826,41212,0,2,3,
4952,137661,165,right,pick_68_2,41212_2_137661,41212,0,2,3,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
4953,139801,165,robot,pick_71_1,41212_2_139801,41212,0,2,3,
4954,140354,165,right,place_20_2,41212_2_140354,41212,0,2,3,"place_17_2,place_20_2,place_18_2"
4955,143737,165,right,pick_69_2,41212_2_143737,41212,0,2,3,"pick_72_1,pick_69_2,pick_70_2"
4956,144687,165,robot,place_16_1,41212_2_144687,41212,0,2,3,
4957,149143,165,robot,pick_72_1,41212_2_149143,41212,0,2,3,
4958,149770,165,right,place_19_2,41212_2_149770,41212,0,2,3,place_18_2
4959,149770,165,right,pick_68_2,41212_2_149770,41212,0,2,3,"pick_62_5,pick_66_4,pick_67_3"
4960,149798,165,right,place_20_2,41212_2_149798,41212,0,2,3,place_20_2
4961,150367,165,right,pick_62_5,41212_2_150367,41212,0,2,3,"pick_62_5,pick_66_4,pick_67_3"
4962,151541,165,right,place_30_5,41212_2_151541,41212,0,2,3,"place_30_5,place_31_5"
4963,152406,165,right,pick_72_1,41212_2_152406,41212,0,2,3,"pick_66_4,pick_67_3"
4964,153789,165,right,place_23_3,41212_2_153789,41212,0,2,3,"place_11_1,place_12_1,place_13_1,place_14_1,place_16_1,place_15_1"
4965,153789,165,right,pick_20_2,41212_2_153789,41212,0,2,3,"pick_66_4,pick_64_0"
4966,154032,165,robot,place_12_1,41212_2_154032,41212,0,2,3,
4967,154234,165,right,place_70_2,41212_2_154234,41212,0,2,3,place_20_2
4968,154706,165,right,pick_66_4,41212_2_154706,41212,0,2,3,"pick_64_0,pick_70_2"
4969,154970,165,right,place_14_1,41212_2_154970,41212,0,2,3,"place_26_4,place_27_4,place_25_4,place_24_4"
4970,154970,165,right,pick_20_2,41212_2_154970,41212,0,2,3,"pick_64_0,pick_63_0"
4971,155206,165,right,place_66_4,41212_2_155206,41212,0,2,3,place_20_2
4972,168523,165,left,pick_63_0,41212_2_168523,41212,0,2,3,"pick_64_0,pick_66_4"
4973,169427,165,left,place_5_0,41212_2_169427,41212,0,2,3,"place_6_0,place_7_0,place_5_0"
4974,171068,165,left,pick_59_0,41212_2_171068,41212,0,2,3,"pick_57_4,pick_58_0,pick_59_0"
4975,176217,165,robot,pick_55_4,41212_2_176217,41212,0,2,3,
4976,180092,165,right,place_31_5,41212_2_180092,41212,0,2,3,"place_6_0,place_7_0"
4977,181305,165,robot,place_27_4,41212_2_181305,41212,0,2,3,
4978,181468,165,right,pick_60_5,41212_2_181468,41212,0,2,3,"pick_56_4,pick_57_4"
4979,182073,165,right,place_31_5,41212_2_182073,41212,0,2,3,place_31_5
4980,186632,165,robot,pick_56_4,41212_2_186632,41212,0,2,3,
4981,191745,165,robot,place_26_4,41212_2_191745,41212,0,2,3,
