index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1800,626661,60,right,pick_68_2,31812_1_626661,31812,0,1,3,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
1801,627507,60,right,place_19_2,31812_1_627507,31812,0,1,3,"place_19_2,place_20_2,place_17_2"
1802,629524,60,robot,pick_71_1,31812_1_629524,31812,0,1,3,
1803,630715,60,right,pick_69_2,31812_1_630715,31812,0,1,3,"pick_70_2,pick_69_2,pick_72_1"
1804,631629,60,right,place_20_2,31812_1_631629,31812,0,1,3,"place_17_2,place_20_2"
1805,632013,60,right,pick_71_1,31812_1_632013,31812,0,1,3,"pick_72_1,pick_70_2,pick_65_0"
1806,634293,60,right,place_20_2,31812_1_634293,31812,0,1,3,"place_9_1,place_13_1,place_12_1,place_14_1,place_16_1,place_15_1"
1807,634611,60,right,pick_72_1,31812_1_634611,31812,0,1,3,"pick_72_1,pick_65_0,pick_66_4"
1808,635274,60,robot,place_16_1,31812_1_635274,31812,0,1,3,
1809,636252,60,right,place_14_1,31812_1_636252,31812,0,1,3,"place_14_1,place_15_1,place_8_1,place_10_1,place_13_1"
1810,639726,60,robot,pick_66_4,31812_1_639726,31812,0,1,3,
1811,640684,60,right,pick_65_0,31812_1_640684,31812,0,1,3,"pick_65_0,pick_67_3"
1812,641863,60,right,place_7_0,31812_1_641863,31812,0,1,3,"place_4_0,place_6_0,place_5_0,place_7_0,place_3_0"
1813,644429,60,right,pick_63_0,31812_1_644429,31812,0,1,3,"pick_62_5,pick_67_3,pick_63_0"
1814,645168,60,robot,place_25_4,31812_1_645168,31812,0,1,3,
1815,645845,60,right,place_7_0,31812_1_645845,31812,0,1,3,"place_6_0,place_5_0,place_3_0,place_4_0"
1816,648218,60,right,pick_62_5,31812_1_648218,31812,0,1,3,"pick_60_5,pick_62_5,pick_67_3"
1817,648707,60,right,place_31_5,31812_1_648707,31812,0,1,3,"place_31_5,place_30_5"
1818,650144,60,robot,pick_67_3,31812_1_650144,31812,0,1,3,
1819,651028,60,right,pick_64_0,31812_1_651028,31812,0,1,3,"pick_60_5,pick_59_0"
1820,652254,60,right,place_5_0,31812_1_652254,31812,0,1,3,"place_3_0,place_5_0,place_4_0"
1821,653945,60,right,pick_59_0,31812_1_653945,31812,0,1,3,"pick_59_0,pick_61_3,pick_60_5"
1822,655143,60,right,place_4_0,31812_1_655143,31812,0,1,3,"place_4_0,place_3_0"
1823,656876,60,right,pick_20_2,31812_1_656876,31812,0,1,3,"pick_55_4,pick_56_4,pick_60_5,pick_61_3"
1824,657115,60,robot,place_21_3,31812_1_657115,31812,0,1,3,
1825,659392,60,right,place_20_2,31812_1_659392,31812,0,1,3,place_20_2
1826,662665,60,robot,pick_55_4,31812_1_662665,31812,0,1,3,
1827,663683,60,right,pick_56_4,31812_1_663683,31812,0,1,3,"pick_56_4,pick_57_4,pick_61_3"
1828,667627,60,robot,place_26_4,31812_1_667627,31812,0,1,3,
1829,669141,60,right,place_24_4,31812_1_669141,31812,0,1,3,place_24_4
1830,669434,60,right,pick_19_2,31812_1_669434,31812,0,1,3,pick_61_3
1831,669974,60,right,place_20_2,31812_1_669974,31812,0,1,3,"place_20_2,place_19_2"
1832,672657,60,robot,pick_61_3,31812_1_672657,31812,0,1,3,
1833,673596,60,right,pick_58_0,31812_1_673596,31812,0,1,3,pick_61_3
1834,674838,60,right,place_3_0,31812_1_674838,31812,0,1,3,place_3_0
1835,681383,60,robot,place_22_3,31812_1_681383,31812,0,1,3,
