index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24215,59976,825,left,pick_49_4,53112_2_59976,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24216,60863,825,robot,pick_52_5,53112_2_60863,53112,0,2,2,
24217,60907,825,left,place_27_4,53112_2_60907,53112,0,2,2,"place_27_4,place_24_4,place_26_4"
24218,62932,825,left,pick_50_4,53112_2_62932,53112,0,2,2,"pick_50_4,pick_51_4,pick_48_3,pick_45_2"
24219,64189,825,left,place_26_4,53112_2_64189,53112,0,2,2,"place_26_4,place_24_4"
24220,65337,825,right,pick_51_4,53112_2_65337,53112,0,2,2,"pick_51_4,pick_45_2,pick_46_1,pick_48_3"
24221,66477,825,robot,place_30_5,53112_2_66477,53112,0,2,2,
24222,67172,825,right,place_50_4,53112_2_67172,53112,0,2,2,"place_25_4,place_24_4"
24223,69433,825,right,pick_48_3,53112_2_69433,53112,0,2,2,"pick_47_2,pick_45_2,pick_48_3,pick_50_4"
24224,70069,825,right,place_21_3,53112_2_70069,53112,0,2,2,"place_22_3,place_21_3"
24225,80312,825,right,pick_44_0,53112_2_80312,53112,0,2,2,"pick_41_1,pick_43_1,pick_45_2,pick_47_2,pick_46_1,pick_44_0"
24226,81677,825,right,place_7_0,53112_2_81677,53112,0,2,2,place_7_0
24227,121556,825,robot,pick_46_1,53112_2_121556,53112,0,2,2,
24228,124143,825,right,pick_43_1,53112_2_124143,53112,0,2,2,"pick_40_3,pick_42_1,pick_37_2,pick_39_2,pick_41_1,pick_45_2,pick_43_1,pick_47_2"
24229,124890,825,right,place_16_1,53112_2_124890,53112,0,2,2,"place_12_1,place_8_1,place_9_1,place_16_1,place_15_1"
24230,126375,825,right,pick_43_1,53112_2_126375,53112,0,2,2,"pick_42_1,pick_39_2,pick_40_3,pick_45_2"
24231,127680,825,right,place_15_1,53112_2_127680,53112,0,2,2,"place_8_1,place_9_1,place_13_1,place_12_1,place_15_1"
24232,130284,825,robot,place_9_1,53112_2_130284,53112,0,2,2,
24233,133475,825,right,pick_40_3,53112_2_133475,53112,0,2,2,"pick_38_1,pick_40_3,pick_39_2,pick_45_2"
24234,134839,825,right,place_22_3,53112_2_134839,53112,0,2,2,place_22_3
24235,135642,825,robot,pick_45_2,53112_2_135642,53112,0,2,2,
24236,137631,825,right,pick_38_1,53112_2_137631,53112,0,2,2,"pick_39_2,pick_38_1"
24237,138817,825,right,place_12_1,53112_2_138817,53112,0,2,2,"place_8_1,place_12_1"
24238,142461,825,right,pick_37_2,53112_2_142461,53112,0,2,2,pick_41_1
24239,143499,825,right,place_19_2,53112_2_143499,53112,0,2,2,"place_18_2,place_17_2"
