index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1577,111239,52,robot,pick_71_1,31812_1_111239,31812,0,1,3,
1578,115886,52,robot,place_12_1,31812_1_115886,31812,0,1,3,
1579,117273,52,right,place_16_1,31812_1_117273,31812,0,1,3,"pick_68_2,pick_69_2,pick_70_2,pick_72_1"
1580,123654,52,right,pick_65_0,31812_1_123654,31812,0,1,3,"pick_67_3,pick_65_0,pick_66_4"
1581,125469,52,right,place_3_0,31812_1_125469,31812,0,1,3,"place_4_0,place_3_0,place_5_0,place_6_0,place_7_0"
1582,126173,52,robot,pick_64_0,31812_1_126173,31812,0,1,3,
1583,127266,52,right,pick_63_0,31812_1_127266,31812,0,1,3,"pick_62_5,pick_63_0"
1584,129312,52,right,place_4_0,31812_1_129312,31812,0,1,3,"place_6_0,place_7_0,place_4_0,place_5_0"
1585,131053,52,right,pick_64_0,31812_1_131053,31812,0,1,3,"pick_62_5,pick_60_5,pick_61_3"
1586,131094,52,robot,place_7_0,31812_1_131094,31812,0,1,3,
1587,131435,52,right,place_30_5,31812_1_131435,31812,0,1,3,"place_5_0,place_4_0,place_6_0"
1588,131766,52,left,place_4_0,31812_1_131766,31812,0,1,3,"pick_57_4,pick_61_3,pick_62_5"
1589,136118,52,robot,pick_62_5,31812_1_136118,31812,0,1,3,
1590,137807,52,right,pick_57_4,31812_1_137807,31812,0,1,3,"pick_61_3,pick_57_4"
1591,138552,52,right,place_57_4,31812_1_138552,31812,0,1,3,"place_27_4,place_26_4,place_25_4"
1592,140195,52,right,pick_57_4,31812_1_140195,31812,0,1,3,"pick_55_4,pick_61_3,pick_56_4,pick_57_4"
1593,141594,52,robot,place_31_5,31812_1_141594,31812,0,1,3,
1594,142587,52,right,place_25_4,31812_1_142587,31812,0,1,3,"place_27_4,place_26_4,place_25_4"
1595,146675,52,robot,pick_61_3,31812_1_146675,31812,0,1,3,
1596,147593,52,right,pick_58_0,31812_1_147593,31812,0,1,3,"pick_56_4,pick_57_4"
1597,147750,52,right,place_6_0,31812_1_147750,31812,0,1,3,place_6_0
