index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1873,771995,62,robot,pick_71_1,31812_1_771995,31812,0,1,3,
1874,774008,62,right,pick_70_2,31812_1_774008,31812,0,1,3,"pick_68_2,pick_69_2,pick_70_2,pick_72_1"
1875,774922,62,right,place_18_2,31812_1_774922,31812,0,1,3,"place_20_2,place_19_2,place_18_2"
1876,776348,62,right,pick_69_2,31812_1_776348,31812,0,1,3,"pick_67_3,pick_66_4,pick_68_2,pick_69_2"
1877,776760,62,right,place_19_2,31812_1_776760,31812,0,1,3,"place_19_2,place_20_2"
1878,776862,62,robot,place_16_1,31812_1_776862,31812,0,1,3,
1879,779218,62,right,pick_67_3,31812_1_779218,31812,0,1,3,"pick_68_2,pick_66_4,pick_67_3"
1880,780255,62,right,place_21_3,31812_1_780255,31812,0,1,3,"place_22_3,place_21_3"
1881,781774,62,robot,pick_68_2,31812_1_781774,31812,0,1,3,
1882,781832,62,right,pick_25_4,31812_1_781832,31812,0,1,3,pick_64_0
1883,785219,62,right,place_27_4,31812_1_785219,31812,0,1,3,"place_27_4,place_26_4,place_25_4,place_24_4"
1884,786475,62,robot,place_20_2,31812_1_786475,31812,0,1,3,
1885,792575,62,right,pick_19_2,31812_1_792575,31812,0,1,3,"pick_65_0,pick_64_0"
1886,793106,62,right,place_22_3,31812_1_793106,31812,0,1,3,place_19_2
1887,793659,62,right,pick_27_4,31812_1_793659,31812,0,1,3,"pick_58_0,pick_65_0"
1888,794151,62,right,place_19_2,31812_1_794151,31812,0,1,3,"place_24_4,place_25_4,place_26_4,place_27_4"
1889,796550,62,right,pick_58_0,31812_1_796550,31812,0,1,3,"pick_58_0,pick_65_0"
1890,797963,62,right,place_7_0,31812_1_797963,31812,0,1,3,"place_3_0,place_5_0,place_7_0,place_4_0"
1891,800290,62,right,pick_65_0,31812_1_800290,31812,0,1,3,pick_65_0
1892,801504,62,right,place_4_0,31812_1_801504,31812,0,1,3,"place_5_0,place_3_0,place_4_0"
1893,805447,62,robot,pick_63_0,31812_1_805447,31812,0,1,3,
1894,806417,62,right,pick_60_5,31812_1_806417,31812,0,1,3,pick_62_5
1895,806568,62,right,place_30_5,31812_1_806568,31812,0,1,3,"place_31_5,place_30_5"
1896,807688,62,right,pick_62_5,31812_1_807688,31812,0,1,3,"pick_57_4,pick_62_5"
1897,808256,62,right,place_31_5,31812_1_808256,31812,0,1,3,place_31_5
1898,809691,62,right,pick_59_0,31812_1_809691,31812,0,1,3,"pick_59_0,pick_57_4"
1899,811069,62,robot,place_5_0,31812_1_811069,31812,0,1,3,
1900,812900,62,left,pick_11_1,31812_1_812900,31812,0,1,3,place_3_0
1901,812996,62,left,place_3_0,31812_1_812996,31812,0,1,3,place_11_1
1902,816429,62,robot,pick_56_4,31812_1_816429,31812,0,1,3,
1903,821779,62,robot,place_26_4,31812_1_821779,31812,0,1,3,
1904,822686,62,right,place_25_4,31812_1_822686,31812,0,1,3,"pick_55_4,pick_57_4"
1905,823570,62,right,pick_19_2,31812_1_823570,31812,0,1,3,
1906,824880,62,right,place_24_4,31812_1_824880,31812,0,1,3,place_19_2
1907,824880,62,right,pick_20_2,31812_1_824880,31812,0,1,3,
1908,825068,62,right,place_19_2,31812_1_825068,31812,0,1,3,"place_20_2,place_19_2"
