index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24274,200757,827,right,place_51_4,53112_2_200757,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24275,204817,827,right,pick_49_4,53112_2_204817,53112,0,2,2,"pick_50_4,pick_49_4,pick_51_4,pick_52_5,pick_53_5"
24276,205627,827,right,place_27_4,53112_2_205627,53112,0,2,2,"place_26_4,place_24_4,place_27_4"
24277,206463,827,robot,pick_53_5,53112_2_206463,53112,0,2,2,
24278,207211,827,right,pick_50_4,53112_2_207211,53112,0,2,2,"pick_51_4,pick_50_4,pick_52_5,pick_46_1,pick_47_2,pick_45_2"
24279,208298,827,right,place_26_4,53112_2_208298,53112,0,2,2,"place_26_4,place_24_4"
24280,211619,827,robot,place_30_5,53112_2_211619,53112,0,2,2,
24281,211631,827,right,pick_52_5,53112_2_211631,53112,0,2,2,"pick_46_1,pick_45_2,pick_52_5,pick_51_4"
24282,217462,827,right,place_26_4,53112_2_217462,53112,0,2,2,"place_31_5,place_29_5"
24283,218772,827,robot,pick_46_1,53112_2_218772,53112,0,2,2,
24284,220487,827,right,pick_47_2,53112_2_220487,53112,0,2,2,"pick_47_2,pick_44_0,pick_45_2"
24285,221295,827,right,place_20_2,53112_2_221295,53112,0,2,2,"place_20_2,place_19_2,place_18_2,place_17_2"
24286,222299,827,right,pick_45_2,53112_2_222299,53112,0,2,2,"pick_42_1,pick_40_3,pick_45_2,pick_43_1"
24287,223203,827,right,place_19_2,53112_2_223203,53112,0,2,2,"place_17_2,place_18_2,place_19_2"
24288,224092,827,robot,place_15_1,53112_2_224092,53112,0,2,2,
24289,224464,827,left,pick_41_1,53112_2_224464,53112,0,2,2,"pick_42_1,pick_41_1,pick_40_3,pick_43_1"
24290,225245,827,left,place_16_1,53112_2_225245,53112,0,2,2,"place_12_1,place_8_1,place_9_1,place_16_1"
24291,230020,827,robot,pick_43_1,53112_2_230020,53112,0,2,2,
24292,233745,827,right,pick_37_2,53112_2_233745,53112,0,2,2,"pick_37_2,pick_38_1,pick_40_3,pick_41_1,pick_42_1"
24293,234971,827,right,place_20_2,53112_2_234971,53112,0,2,2,place_17_2
24294,238392,827,right,pick_38_1,53112_2_238392,53112,0,2,2,pick_38_1
24295,239031,827,robot,place_9_1,53112_2_239031,53112,0,2,2,
