index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
32,125207,1,robot,pick_52_5,31612_0_125207,31612,0,0,3,
33,130153,1,robot,place_31_5,31612_0_130153,31612,0,0,3,
34,131511,1,left,place_27_4,31612_0_131511,31612,0,0,3,"pick_49_4,pick_50_4,pick_51_4,pick_53_5"
35,135494,1,robot,pick_51_4,31612_0_135494,31612,0,0,3,
36,140390,1,robot,place_26_4,31612_0_140390,31612,0,0,3,
37,140753,1,left,pick_41_1,31612_0_140753,31612,0,0,3,"pick_45_2,pick_50_4,pick_53_5"
38,141405,1,left,place_11_1,31612_0_141405,31612,0,0,3,"place_11_1,place_9_1,place_12_1,place_15_1,place_16_1"
39,145363,1,robot,pick_53_5,31612_0_145363,31612,0,0,3,
40,150200,1,robot,place_30_5,31612_0_150200,31612,0,0,3,
41,155797,1,robot,pick_46_1,31612_0_155797,31612,0,0,3,
42,159131,1,left,place_41_1,31612_0_159131,31612,0,0,3,"pick_37_2,pick_50_4,pick_47_2"
43,160451,1,robot,place_16_1,31612_0_160451,31612,0,0,3,
44,162292,1,left,pick_41_1,31612_0_162292,31612,0,0,3,"pick_41_1,pick_42_1,pick_44_0,pick_43_1"
45,162793,1,left,place_12_1,31612_0_162793,31612,0,0,3,"place_12_1,place_9_1,place_15_1"
46,164976,1,left,pick_37_2,31612_0_164976,31612,0,0,3,"pick_38_1,pick_37_2,pick_39_2,pick_44_0"
47,165498,1,robot,pick_44_0,31612_0_165498,31612,0,0,3,
48,166425,1,left,place_43_1,31612_0_166425,31612,0,0,3,"place_17_2,place_18_2"
49,168829,1,left,pick_46_1,31612_0_168829,31612,0,0,3,"pick_38_1,pick_40_3,pick_43_1"
50,170698,1,robot,place_7_0,31612_0_170698,31612,0,0,3,
51,170698,1,left,place_8_1,31612_0_170698,31612,0,0,3,"place_12_1,place_8_1,place_10_1,place_11_1,place_13_1,place_9_1,place_15_1"
52,176331,1,robot,pick_39_2,31612_0_176331,31612,0,0,3,
