index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15152,852379,517,robot,pick_71_1,51814_0_852379,51814,2,1,1,
15153,853710,517,right,pick_72_1,51814_0_853710,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15154,858027,517,robot,place_12_1,51814_0_858027,51814,2,1,1,
15155,862398,517,robot,pick_68_2,51814_0_862398,51814,2,1,1,
15156,865143,517,right,place_22_3,51814_0_865143,51814,2,1,1,"place_72_1,place_71_1"
15157,867536,517,robot,place_20_2,51814_0_867536,51814,2,1,1,
15158,868165,517,right,pick_70_2,51814_0_868165,51814,2,1,1,"pick_17_2,pick_21_3,pick_22_3"
15159,869624,517,right,place_19_2,51814_0_869624,51814,2,1,1,"place_70_2,place_68_2"
15160,872651,517,robot,pick_69_2,51814_0_872651,51814,2,1,1,
15161,873688,517,right,pick_64_0,51814_0_873688,51814,2,1,1,"pick_20_2,pick_22_3,pick_17_2,pick_19_2,pick_21_3"
15162,874832,517,right,place_7_0,51814_0_874832,51814,2,1,1,place_64_0
15163,879348,517,robot,place_18_2,51814_0_879348,51814,2,1,1,
15164,885450,517,robot,pick_65_0,51814_0_885450,51814,2,1,1,
15165,885450,517,right,pick_64_0,51814_0_885450,51814,2,1,1,"pick_7_0,pick_20_2,pick_17_2,pick_19_2"
15166,890362,517,robot,place_6_0,51814_0_890362,51814,2,1,1,
15167,890838,517,right,place_5_0,51814_0_890838,51814,2,1,1,"place_64_0,place_65_0"
15168,894219,517,right,pick_62_5,51814_0_894219,51814,2,1,1,"pick_5_0,pick_7_0,pick_6_0"
15169,895204,517,robot,pick_61_3,51814_0_895204,51814,2,1,1,
15170,897394,517,right,place_30_5,51814_0_897394,51814,2,1,1,place_62_5
15171,901416,517,robot,place_23_3,51814_0_901416,51814,2,1,1,
15172,906194,517,right,pick_58_0,51814_0_906194,51814,2,1,1,"pick_5_0,pick_7_0,pick_6_0,pick_21_3,pick_22_3,pick_29_5,pick_30_5,pick_28_5"
15173,907210,517,robot,pick_59_0,51814_0_907210,51814,2,1,1,
15174,913643,517,robot,place_4_0,51814_0_913643,51814,2,1,1,
15175,917187,517,right,place_25_4,51814_0_917187,51814,2,1,1,place_58_0
15176,919440,517,robot,pick_56_4,51814_0_919440,51814,2,1,1,
15177,921260,517,right,pick_57_4,51814_0_921260,51814,2,1,1,"pick_3_0,pick_4_0,pick_5_0,pick_7_0,pick_6_0,pick_25_4,pick_24_4,pick_29_5,pick_30_5,pick_31_5,pick_28_5"
15178,925089,517,robot,place_27_4,51814_0_925089,51814,2,1,1,
15179,926158,517,right,place_25_4,51814_0_926158,51814,2,1,1,"place_55_4,place_56_4,place_57_4"
