index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24453,506704,833,right,place_26_4,53112_2_506704,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24454,512405,833,robot,pick_51_4,53112_2_512405,53112,0,2,2,
24455,513412,833,right,pick_53_5,53112_2_513412,53112,0,2,2,"pick_53_5,pick_50_4,pick_52_5,pick_45_2,pick_47_2"
24456,513622,833,right,place_31_5,53112_2_513622,53112,0,2,2,"place_31_5,place_30_5"
24457,514400,833,right,pick_52_5,53112_2_514400,53112,0,2,2,"pick_47_2,pick_45_2,pick_52_5,pick_50_4"
24458,515118,833,right,place_30_5,53112_2_515118,53112,0,2,2,place_30_5
24459,516368,833,right,pick_50_4,53112_2_516368,53112,0,2,2,"pick_50_4,pick_48_3,pick_45_2,pick_47_2"
24460,517181,833,right,place_27_4,53112_2_517181,53112,0,2,2,"place_27_4,place_24_4"
24461,520205,833,right,pick_52_5,53112_2_520205,53112,0,2,2,"pick_48_3,pick_46_1,pick_45_2,pick_47_2"
24462,520750,833,robot,place_24_4,53112_2_520750,53112,0,2,2,
24463,521515,833,right,place_28_5,53112_2_521515,53112,0,2,2,place_28_5
24464,524491,833,right,pick_48_3,53112_2_524491,53112,0,2,2,"pick_47_2,pick_48_3,pick_46_1,pick_45_2"
24465,525690,833,right,place_21_3,53112_2_525690,53112,0,2,2,"place_21_3,place_22_3"
24466,526838,833,right,pick_48_3,53112_2_526838,53112,0,2,2,"pick_46_1,pick_45_2,pick_44_0,pick_47_2"
24467,527120,833,robot,pick_45_2,53112_2_527120,53112,0,2,2,
24468,528489,833,right,place_7_0,53112_2_528489,53112,0,2,2,place_22_3
24469,529638,833,right,pick_47_2,53112_2_529638,53112,0,2,2,"pick_41_1,pick_40_3,pick_47_2,pick_46_1"
24470,529935,833,right,place_20_2,53112_2_529935,53112,0,2,2,"place_18_2,place_19_2,place_20_2,place_17_2"
24471,531189,833,right,pick_46_1,53112_2_531189,53112,0,2,2,"pick_40_3,pick_41_1,pick_46_1,pick_43_1"
24472,532078,833,right,place_16_1,53112_2_532078,53112,0,2,2,"place_13_1,place_8_1,place_12_1,place_15_1,place_16_1"
24473,532787,833,left,pick_41_1,53112_2_532787,53112,0,2,2,"pick_42_1,pick_40_3,pick_41_1,pick_43_1"
24474,533171,833,left,place_12_1,53112_2_533171,53112,0,2,2,"place_8_1,place_12_1,place_13_1,place_15_1"
24475,534901,833,left,pick_41_1,53112_2_534901,53112,0,2,2,"pick_42_1,pick_37_2,pick_40_3,pick_43_1"
24476,535135,833,left,place_15_1,53112_2_535135,53112,0,2,2,"place_8_1,place_13_1,place_15_1"
24477,535350,833,robot,place_17_2,53112_2_535350,53112,0,2,2,
24478,538943,833,right,pick_27_4,53112_2_538943,53112,0,2,2,"pick_37_2,pick_40_3,pick_38_1,pick_43_1"
24479,539530,833,right,place_26_4,53112_2_539530,53112,0,2,2,"place_27_4,place_26_4"
24480,540734,833,robot,pick_43_1,53112_2_540734,53112,0,2,2,
24481,542009,833,right,pick_39_2,53112_2_542009,53112,0,2,2,"pick_37_2,pick_38_1"
24482,542152,833,right,place_19_2,53112_2_542152,53112,0,2,2,"place_19_2,place_18_2"
24483,543412,833,right,pick_37_2,53112_2_543412,53112,0,2,2,"pick_38_1,pick_37_2"
24484,544310,833,right,place_18_2,53112_2_544310,53112,0,2,2,place_18_2
24485,547253,833,robot,place_8_1,53112_2_547253,53112,0,2,2,
