index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15180,64820,518,right,pick_72_1,51814_1_64820,51814,0,1,1,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
15181,65345,518,right,place_9_1,51814_1_65345,51814,0,1,1,"place_13_1,place_9_1"
15182,66928,518,robot,pick_13_1,51814_1_66928,51814,0,1,1,
15183,66928,518,right,pick_16_1,51814_1_66928,51814,0,1,1,"pick_69_2,pick_68_2,pick_70_2,pick_67_3"
15184,71835,518,robot,place_13_1,51814_1_71835,51814,0,1,1,
15185,76703,518,robot,pick_70_2,51814_1_76703,51814,0,1,1,
15186,80024,518,right,place_12_1,51814_1_80024,51814,0,1,1,place_16_1
15187,81885,518,right,pick_71_1,51814_1_81885,51814,0,1,1,"pick_71_1,pick_69_2,pick_68_2,pick_66_4"
15188,82742,518,robot,place_18_2,51814_1_82742,51814,0,1,1,
15189,84072,518,right,place_16_1,51814_1_84072,51814,0,1,1,place_16_1
15190,86469,518,right,pick_68_2,51814_1_86469,51814,0,1,1,"pick_68_2,pick_66_4,pick_67_3,pick_69_2"
15191,87717,518,right,place_19_2,51814_1_87717,51814,0,1,1,"place_19_2,place_20_2"
15192,88283,518,robot,pick_67_3,51814_1_88283,51814,0,1,1,
15193,90066,518,right,pick_69_2,51814_1_90066,51814,0,1,1,"pick_69_2,pick_66_4"
15194,90628,518,right,place_20_2,51814_1_90628,51814,0,1,1,place_20_2
15195,94001,518,right,pick_66_4,51814_1_94001,51814,0,1,1,"pick_65_0,pick_66_4,pick_64_0"
15196,94571,518,robot,place_23_3,51814_1_94571,51814,0,1,1,
15197,95687,518,right,place_24_4,51814_1_95687,51814,0,1,1,"place_26_4,place_24_4,place_25_4,place_27_4"
15198,100710,518,robot,pick_64_0,51814_1_100710,51814,0,1,1,
15199,103401,518,right,pick_64_0,51814_1_103401,51814,0,1,1,pick_65_0
15200,106274,518,right,place_5_0,51814_1_106274,51814,0,1,1,"place_3_0,place_4_0,place_7_0,place_5_0,place_6_0"
15201,107061,518,robot,place_3_0,51814_1_107061,51814,0,1,1,
15202,109495,518,right,pick_62_5,51814_1_109495,51814,0,1,1,"pick_62_5,pick_60_5,pick_61_3"
15203,112553,518,right,place_30_5,51814_1_112553,51814,0,1,1,"place_31_5,place_30_5"
15204,112764,518,robot,pick_61_3,51814_1_112764,51814,0,1,1,
15205,115008,518,right,pick_60_5,51814_1_115008,51814,0,1,1,"pick_59_0,pick_60_5"
15206,117380,518,right,place_31_5,51814_1_117380,51814,0,1,1,place_31_5
15207,119429,518,robot,place_22_3,51814_1_119429,51814,0,1,1,
15208,120768,518,right,pick_59_0,51814_1_120768,51814,0,1,1,"pick_58_0,pick_57_4,pick_59_0"
15209,120839,518,right,place_28_5,51814_1_120839,51814,0,1,1,"place_6_0,place_7_0"
15210,124830,518,robot,pick_58_0,51814_1_124830,51814,0,1,1,
15211,129291,518,right,pick_57_4,51814_1_129291,51814,0,1,1,"pick_56_4,pick_55_4,pick_57_4"
15212,129718,518,robot,place_6_0,51814_1_129718,51814,0,1,1,
15213,129737,518,right,place_26_4,51814_1_129737,51814,0,1,1,"place_26_4,place_27_4"
15214,135058,518,robot,pick_56_4,51814_1_135058,51814,0,1,1,
15215,140093,518,robot,place_27_4,51814_1_140093,51814,0,1,1,
