index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15437,624075,526,robot,pick_70_2,51814_1_624075,51814,0,1,1,
15438,626302,526,right,place_67_3,51814_1_626302,51814,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
15439,629018,526,right,pick_69_2,51814_1_629018,51814,0,1,1,"pick_66_4,pick_68_2,pick_69_2,pick_67_3"
15440,629942,526,right,place_19_2,51814_1_629942,51814,0,1,1,"place_20_2,place_18_2,place_19_2"
15441,631114,526,robot,place_18_2,51814_1_631114,51814,0,1,1,
15442,632405,526,right,pick_69_2,51814_1_632405,51814,0,1,1,"pick_68_2,pick_67_3,pick_66_4"
15443,632529,526,right,place_18_2,51814_1_632529,51814,0,1,1,"place_20_2,place_18_2"
15444,635944,526,robot,pick_67_3,51814_1_635944,51814,0,1,1,
15445,636016,526,right,pick_65_0,51814_1_636016,51814,0,1,1,"pick_66_4,pick_65_0"
15446,637033,526,right,place_7_0,51814_1_637033,51814,0,1,1,"place_3_0,place_7_0,place_4_0,place_6_0,place_5_0"
15447,639789,526,right,pick_67_3,51814_1_639789,51814,0,1,1,"pick_66_4,pick_62_5,pick_64_0"
15448,642011,526,right,place_27_4,51814_1_642011,51814,0,1,1,"place_21_3,place_22_3,place_23_3"
15449,642143,526,robot,place_23_3,51814_1_642143,51814,0,1,1,
15450,643345,526,right,pick_64_0,51814_1_643345,51814,0,1,1,"pick_63_0,pick_62_5,pick_64_0"
15451,645729,526,right,place_6_0,51814_1_645729,51814,0,1,1,"place_3_0,place_5_0,place_6_0,place_4_0"
15452,647577,526,robot,pick_62_5,51814_1_647577,51814,0,1,1,
15453,649707,526,right,pick_63_0,51814_1_649707,51814,0,1,1,"pick_61_3,pick_63_0"
15454,651689,526,right,place_5_0,51814_1_651689,51814,0,1,1,"place_3_0,place_5_0,place_4_0"
15455,652956,526,robot,place_30_5,51814_1_652956,51814,0,1,1,
15456,653864,526,right,pick_62_5,51814_1_653864,51814,0,1,1,"pick_60_5,pick_59_0,pick_61_3"
15457,653952,526,right,place_29_5,51814_1_653952,51814,0,1,1,"place_29_5,place_30_5,place_31_5"
15458,658715,526,robot,pick_60_5,51814_1_658715,51814,0,1,1,
15459,661338,526,right,pick_27_4,51814_1_661338,51814,0,1,1,"pick_55_4,pick_61_3,pick_56_4"
15460,661748,526,right,place_55_4,51814_1_661748,51814,0,1,1,"place_26_4,place_27_4,place_24_4,place_25_4"
15461,663331,526,robot,place_31_5,51814_1_663331,51814,0,1,1,
15462,664880,526,right,pick_56_4,51814_1_664880,51814,0,1,1,"pick_55_4,pick_60_5,pick_56_4,pick_61_3"
15463,666227,526,right,place_25_4,51814_1_666227,51814,0,1,1,"place_25_4,place_27_4,place_24_4"
15464,667179,526,right,pick_26_4,51814_1_667179,51814,0,1,1,"pick_61_3,pick_57_4"
15465,673506,526,right,place_27_4,51814_1_673506,51814,0,1,1,"place_26_4,place_24_4,place_27_4"
15466,678403,526,robot,pick_57_4,51814_1_678403,51814,0,1,1,
15467,679369,526,right,pick_58_0,51814_1_679369,51814,0,1,1,pick_58_0
15468,681122,526,right,place_3_0,51814_1_681122,51814,0,1,1,place_3_0
