index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9402,542304,318,robot,place_51_4,50510_0_542304,50510,0,0,1,
9403,546711,318,robot,pick_53_5,50510_0_546711,50510,0,0,1,
9404,552914,318,robot,place_28_5,50510_0_552914,50510,0,0,1,
9405,554607,318,left,pick_49_4,50510_0_554607,50510,0,0,1,"pick_49_4,pick_50_4,pick_51_4,pick_52_5"
9406,558186,318,robot,pick_52_5,50510_0_558186,50510,0,0,1,
9407,564026,318,robot,place_29_5,50510_0_564026,50510,0,0,1,
9408,581448,318,left,place_20_2,50510_0_581448,50510,0,0,1,"place_27_4,place_26_4,place_24_4"
9409,587038,318,robot,pick_48_3,50510_0_587038,50510,0,0,1,
9410,594037,318,robot,place_22_3,50510_0_594037,50510,0,0,1,
9411,599081,318,robot,pick_47_2,50510_0_599081,50510,0,0,1,
9412,599998,318,left,pick_42_1,50510_0_599998,50510,0,0,1,"pick_41_1,pick_42_1"
9413,600074,318,left,place_43_1,50510_0_600074,50510,0,0,1,"place_12_1,place_14_1,place_15_1"
9414,600889,318,left,pick_41_1,50510_0_600889,50510,0,0,1,"pick_38_1,pick_41_1,pick_43_1,pick_44_0"
9415,602718,318,left,place_14_1,50510_0_602718,50510,0,0,1,"place_12_1,place_14_1,place_15_1"
9416,603945,318,left,pick_43_1,50510_0_603945,50510,0,0,1,"pick_38_1,pick_37_2,pick_43_1,pick_44_0"
9417,605173,318,left,place_15_1,50510_0_605173,50510,0,0,1,"place_12_1,place_15_1"
9418,605939,318,left,pick_37_2,50510_0_605939,50510,0,0,1,"pick_37_2,pick_38_1,pick_39_2,pick_44_0"
9419,606768,318,robot,place_17_2,50510_0_606768,50510,0,0,1,
9420,607619,318,left,place_19_2,50510_0_607619,50510,0,0,1,"place_18_2,place_19_2"
9421,609945,318,left,pick_37_2,50510_0_609945,50510,0,0,1,"pick_38_1,pick_39_2,pick_44_0"
9422,610463,318,left,place_12_1,50510_0_610463,50510,0,0,1,place_18_2
9423,611582,318,robot,pick_44_0,50510_0_611582,50510,0,0,1,
9424,615890,318,right,pick_40_3,50510_0_615890,50510,0,0,1,pick_39_2
9425,617703,318,right,place_21_3,50510_0_617703,50510,0,0,1,place_21_3
