index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
5013,264546,167,right,pick_68_2,41212_2_264546,41212,0,2,3,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
5014,266369,167,right,place_18_2,41212_2_266369,41212,0,2,3,"place_20_2,place_18_2,place_19_2"
5015,267272,167,right,pick_69_2,41212_2_267272,41212,0,2,3,"pick_69_2,pick_72_1,pick_70_2,pick_71_1"
5016,268626,167,right,place_19_2,41212_2_268626,41212,0,2,3,"place_20_2,place_19_2"
5017,277566,167,robot,pick_70_2,41212_2_277566,41212,0,2,3,
5018,279514,167,left,pick_65_0,41212_2_279514,41212,0,2,3,"pick_72_1,pick_71_1,pick_65_0"
5019,280215,167,left,place_3_0,41212_2_280215,41212,0,2,3,"place_3_0,place_4_0,place_6_0,place_7_0,place_5_0"
5020,282265,167,robot,place_20_2,41212_2_282265,41212,0,2,3,
5021,282690,167,right,pick_62_5,41212_2_282690,41212,0,2,3,"pick_62_5,pick_64_0,pick_66_4"
5022,283232,167,right,place_18_2,41212_2_283232,41212,0,2,3,"place_30_5,place_31_5"
5023,287993,167,robot,pick_66_4,41212_2_287993,41212,0,2,3,
5024,289198,167,left,pick_63_0,41212_2_289198,41212,0,2,3,pick_64_0
5025,289443,167,left,place_5_0,41212_2_289443,41212,0,2,3,"place_6_0,place_7_0,place_5_0"
5026,291734,167,right,pick_59_0,41212_2_291734,41212,0,2,3,"pick_61_3,pick_60_5,pick_59_0"
5027,292864,167,right,place_6_0,41212_2_292864,41212,0,2,3,"place_6_0,place_7_0"
5028,293108,167,robot,place_26_4,41212_2_293108,41212,0,2,3,
5029,293680,167,right,pick_55_4,41212_2_293680,41212,0,2,3,"pick_55_4,pick_61_3,pick_60_5,pick_56_4"
5030,295011,167,right,place_27_4,41212_2_295011,41212,0,2,3,"place_24_4,place_27_4,place_25_4"
5031,297591,167,right,pick_27_4,41212_2_297591,41212,0,2,3,"pick_56_4,pick_61_3,pick_60_5"
5032,298535,167,robot,pick_61_3,41212_2_298535,41212,0,2,3,
5033,300689,167,right,pick_60_5,41212_2_300689,41212,0,2,3,"place_24_4,place_25_4,place_27_4"
5034,301397,167,right,place_31_5,41212_2_301397,41212,0,2,3,place_31_5
5035,302136,167,right,pick_58_0,41212_2_302136,41212,0,2,3,"pick_57_4,pick_58_0"
5036,303237,167,right,place_7_0,41212_2_303237,41212,0,2,3,place_7_0
5037,303958,167,right,pick_57_4,41212_2_303958,41212,0,2,3,pick_57_4
5038,305187,167,right,place_24_4,41212_2_305187,41212,0,2,3,place_24_4
