index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24328,287604,829,right,pick_50_4,53112_2_287604,53112,0,2,2,"pick_49_4,pick_50_4,pick_51_4,pick_52_5,pick_53_5"
24329,289005,829,robot,pick_25_4,53112_2_289005,53112,0,2,2,
24330,291121,829,right,place_50_4,53112_2_291121,53112,0,2,2,"place_26_4,place_24_4,place_27_4"
24331,295531,829,robot,place_24_4,53112_2_295531,53112,0,2,2,
24332,297685,829,right,pick_49_4,53112_2_297685,53112,0,2,2,"pick_49_4,pick_51_4,pick_53_5,pick_50_4,pick_52_5"
24333,298402,829,right,place_27_4,53112_2_298402,53112,0,2,2,"place_25_4,place_27_4,place_26_4"
24334,300150,829,right,pick_50_4,53112_2_300150,53112,0,2,2,"pick_53_5,pick_52_5,pick_51_4,pick_50_4,pick_45_2,pick_47_2"
24335,300879,829,robot,pick_53_5,53112_2_300879,53112,0,2,2,
24336,302182,829,right,place_26_4,53112_2_302182,53112,0,2,2,"place_25_4,place_26_4"
24337,303502,829,left,place_20_2,53112_2_303502,53112,0,2,2,"pick_51_4,pick_52_5,pick_45_2,pick_46_1"
24338,304767,829,right,pick_53_5,53112_2_304767,53112,0,2,2,"pick_41_1,pick_52_5,pick_51_4,pick_46_1"
24339,305994,829,robot,place_30_5,53112_2_305994,53112,0,2,2,
24340,306959,829,right,place_31_5,53112_2_306959,53112,0,2,2,place_31_5
24341,307338,829,left,pick_41_1,53112_2_307338,53112,0,2,2,"pick_46_1,pick_48_3,pick_41_1,pick_51_4"
24342,307636,829,left,place_16_1,53112_2_307636,53112,0,2,2,"place_12_1,place_16_1,place_15_1,place_14_1,place_11_1"
24343,310742,829,robot,pick_51_4,53112_2_310742,53112,0,2,2,
24344,311176,829,right,pick_37_2,53112_2_311176,53112,0,2,2,"pick_41_1,pick_42_1,pick_37_2,pick_46_1,pick_48_3"
24345,312612,829,left,pick_46_1,53112_2_312612,53112,0,2,2,"place_17_2,place_18_2,place_20_2"
24346,312708,829,left,place_12_1,53112_2_312708,53112,0,2,2,"place_12_1,place_11_1,place_15_1,place_14_1"
24347,315480,829,right,place_18_2,53112_2_315480,53112,0,2,2,"pick_42_1,pick_47_2,pick_48_3"
24348,315893,829,robot,place_25_4,53112_2_315893,53112,0,2,2,
24349,317133,829,left,pick_42_1,53112_2_317133,53112,0,2,2,"pick_42_1,pick_43_1,pick_48_3"
24350,317374,829,right,pick_19_2,53112_2_317374,53112,0,2,2,"place_11_1,place_15_1,place_14_1"
24351,318963,829,left,pick_37_2,53112_2_318963,53112,0,2,2,"place_17_2,place_19_2"
24352,319209,829,left,place_11_1,53112_2_319209,53112,0,2,2,place_17_2
24353,319273,829,left,pick_38_1,53112_2_319273,53112,0,2,2,"pick_38_1,pick_48_3"
24354,321101,829,robot,pick_48_3,53112_2_321101,53112,0,2,2,
24355,321223,829,left,place_14_1,53112_2_321223,53112,0,2,2,place_14_1
24356,322886,829,left,pick_44_0,53112_2_322886,53112,0,2,2,pick_44_0
24357,324772,829,right,pick_39_2,53112_2_324772,53112,0,2,2,place_7_0
24358,324772,829,left,place_7_0,53112_2_324772,53112,0,2,2,place_17_2
24359,325682,829,right,place_17_2,53112_2_325682,53112,0,2,2,pick_40_3
24360,326999,829,robot,place_21_3,53112_2_326999,53112,0,2,2,
24361,328706,829,right,pick_19_2,53112_2_328706,53112,0,2,2,pick_40_3
24362,332250,829,robot,pick_40_3,53112_2_332250,53112,0,2,2,
24363,338802,829,robot,place_22_3,53112_2_338802,53112,0,2,2,
