index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19764,184027,676,robot,place_25_4,52514_0_184027,52514,2,0,1,
19765,188358,676,right,pick_27_4,52514_0_188358,52514,2,0,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
19766,189177,676,right,place_57_4,52514_0_189177,52514,2,0,1,"place_56_4,place_57_4,place_55_4"
19767,190481,676,right,pick_58_0,52514_0_190481,52514,2,0,1,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_7_0,pick_24_4,pick_26_4,pick_30_5,pick_31_5,pick_29_5,pick_28_5,pick_25_4"
19768,195655,676,right,place_56_4,52514_0_195655,52514,2,0,1,place_58_0
19769,198939,676,robot,pick_4_0,52514_0_198939,52514,2,0,1,
19770,199460,676,right,pick_25_4,52514_0_199460,52514,2,0,1,"pick_7_0,pick_5_0,pick_6_0,pick_30_5,pick_25_4,pick_24_4,pick_29_5,pick_28_5,pick_31_5"
19771,204252,676,robot,place_58_0,52514_0_204252,52514,2,0,1,
19772,208012,676,left,pick_7_0,52514_0_208012,52514,2,0,1,place_55_4
19773,208638,676,left,place_59_0,52514_0_208638,52514,2,0,1,place_59_0
19774,211795,676,right,place_60_5,52514_0_211795,52514,2,0,1,"pick_21_3,pick_22_3,pick_23_3,pick_30_5,pick_28_5,pick_31_5,pick_29_5"
19775,212436,676,robot,pick_23_3,52514_0_212436,52514,2,0,1,
19776,218291,676,robot,place_61_3,52514_0_218291,52514,2,0,1,
19777,224122,676,right,place_61_3,52514_0_224122,52514,2,0,1,"pick_6_0,pick_5_0,pick_3_0,pick_21_3,pick_22_3,pick_28_5,pick_29_5,pick_30_5"
19778,226141,676,robot,pick_3_0,52514_0_226141,52514,2,0,1,
19779,227694,676,left,place_5_0,52514_0_227694,52514,2,0,1,"pick_5_0,pick_28_5,pick_29_5,pick_30_5"
19780,229180,676,right,pick_30_5,52514_0_229180,52514,2,0,1,"pick_5_0,pick_21_3,pick_22_3,pick_30_5,pick_29_5,pick_28_5"
19781,234606,676,robot,place_63_0,52514_0_234606,52514,2,0,1,
19782,240421,676,left,place_65_0,52514_0_240421,52514,2,0,1,place_62_5
19783,242969,676,right,pick_24_4,52514_0_242969,52514,2,0,1,"pick_22_3,pick_21_3,pick_20_2,pick_17_2,pick_19_2,pick_18_2,pick_24_4"
19784,243304,676,robot,pick_22_3,52514_0_243304,52514,2,0,1,
19785,244846,676,right,place_66_4,52514_0_244846,52514,2,0,1,place_66_4
19786,248932,676,robot,place_67_3,52514_0_248932,52514,2,0,1,
19787,249689,676,right,pick_20_2,52514_0_249689,52514,2,0,1,"pick_20_2,pick_18_2,pick_21_3,pick_19_2,pick_17_2"
19788,249962,676,right,place_69_2,52514_0_249962,52514,2,0,1,"place_68_2,place_69_2,place_70_2"
19789,251606,676,right,pick_19_2,52514_0_251606,52514,2,0,1,"pick_11_1,pick_12_1,pick_8_1,pick_9_1,pick_10_1,pick_15_1,pick_18_2,pick_14_1,pick_19_2,pick_13_1,pick_16_1,pick_17_2"
19790,252210,676,right,place_70_2,52514_0_252210,52514,2,0,1,"place_70_2,place_69_2"
19791,258021,676,robot,pick_13_1,52514_0_258021,52514,2,0,1,
19792,264448,676,robot,place_72_1,52514_0_264448,52514,2,0,1,
19793,264520,676,left,pick_16_1,52514_0_264520,52514,2,0,1,"pick_12_1,pick_9_1,pick_10_1,pick_11_1,pick_8_1,pick_16_1,pick_18_2,pick_17_2,pick_15_1,pick_14_1"
19794,265766,676,left,place_71_1,52514_0_265766,52514,2,0,1,place_71_1
19795,273701,676,robot,pick_17_2,52514_0_273701,52514,2,0,1,
19796,279679,676,robot,place_69_2,52514_0_279679,52514,2,0,1,
