index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
112,324402,4,robot,pick_19_2,31612_0_324402,31612,1,0,3,
113,329467,4,robot,place_37_2,31612_0_329467,31612,1,0,3,
114,331948,4,right,place_40_3,31612_0_331948,31612,1,0,3,"pick_17_2,pick_18_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
115,334027,4,robot,pick_16_1,31612_0_334027,31612,1,0,3,
116,338715,4,robot,place_38_1,31612_0_338715,31612,1,0,3,
117,343638,4,robot,pick_15_1,31612_0_343638,31612,1,0,3,
118,348452,4,robot,place_42_1,31612_0_348452,31612,1,0,3,
119,349519,4,left,place_41_1,31612_0_349519,31612,1,0,3,"pick_4_0,pick_3_0,pick_8_1,pick_10_1,pick_6_0,pick_5_0,pick_13_1,pick_9_1,pick_7_0,pick_11_1,pick_12_1,pick_14_1,pick_18_2,pick_17_2"
120,353456,4,robot,pick_11_1,31612_0_353456,31612,1,0,3,
121,358581,4,robot,place_43_1,31612_0_358581,31612,1,0,3,
122,358932,4,right,pick_18_2,31612_0_358932,31612,1,0,3,"pick_10_1,pick_9_1,pick_6_0,pick_7_0,pick_4_0,pick_3_0,pick_5_0,pick_8_1,pick_13_1,pick_17_2,pick_14_1,pick_18_2"
123,364297,4,right,place_26_4,31612_0_364297,31612,1,0,3,"place_45_2,place_47_2"
124,365994,4,robot,pick_14_1,31612_0_365994,31612,1,0,3,
125,367280,4,right,pick_17_2,31612_0_367280,31612,1,0,3,"pick_13_1,pick_10_1,pick_8_1,pick_9_1,pick_21_3,pick_17_2,pick_25_4,pick_26_4,pick_24_4"
126,371271,4,robot,place_46_1,31612_0_371271,31612,1,0,3,
127,374409,4,right,place_47_2,31612_0_374409,31612,1,0,3,place_47_2
128,376286,4,left,place_45_2,31612_0_376286,31612,1,0,3,"pick_28_5,pick_30_5,pick_31_5,pick_27_4,pick_29_5,pick_24_4,pick_26_4,pick_25_4"
129,377259,4,robot,pick_25_4,31612_0_377259,31612,1,0,3,
130,378681,4,left,pick_31_5,31612_0_378681,31612,1,0,3,"pick_29_5,pick_28_5,pick_31_5,pick_30_5,pick_24_4,pick_26_4"
131,381237,4,right,place_53_5,31612_0_381237,31612,1,0,3,"place_52_5,place_53_5"
132,382160,4,right,pick_30_5,31612_0_382160,31612,1,0,3,"pick_28_5,pick_24_4,pick_26_4,pick_29_5,pick_30_5"
133,383583,4,robot,place_50_4,31612_0_383583,31612,1,0,3,
134,385633,4,left,place_50_4,31612_0_385633,31612,1,0,3,place_52_5
135,388263,4,left,pick_26_4,31612_0_388263,31612,1,0,3,"pick_28_5,pick_29_5,pick_26_4,pick_24_4"
136,392642,4,robot,pick_29_5,31612_0_392642,31612,1,0,3,
137,397970,4,robot,place_52_5,31612_0_397970,31612,1,0,3,
