index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19895,576937,680,robot,place_24_4,52514_0_576937,52514,2,0,1,
19896,579379,680,right,pick_27_4,52514_0_579379,52514,2,0,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
19897,581447,680,right,place_57_4,52514_0_581447,52514,2,0,1,"place_56_4,place_57_4,place_55_4"
19898,582763,680,right,pick_26_4,52514_0_582763,52514,2,0,1,"pick_3_0,pick_5_0,pick_4_0,pick_6_0,pick_7_0,pick_24_4,pick_30_5,pick_31_5,pick_29_5,pick_25_4,pick_26_4,pick_28_5"
19899,583790,680,right,place_55_4,52514_0_583790,52514,2,0,1,"place_56_4,place_55_4"
19900,586819,680,robot,pick_3_0,52514_0_586819,52514,2,0,1,
19901,592613,680,robot,place_58_0,52514_0_592613,52514,2,0,1,
19902,593202,680,left,pick_56_4,52514_0_593202,52514,2,0,1,"pick_4_0,pick_7_0,pick_6_0,pick_5_0,pick_28_5,pick_25_4,pick_30_5,pick_31_5,pick_24_4,pick_29_5"
19903,593315,680,left,place_57_4,52514_0_593315,52514,2,0,1,"place_57_4,place_56_4"
19904,593889,680,right,pick_26_4,52514_0_593889,52514,2,0,1,"pick_22_3,pick_23_3,pick_21_3,pick_25_4,pick_30_5,pick_29_5,pick_24_4,pick_28_5,pick_31_5"
19905,594767,680,right,place_25_4,52514_0_594767,52514,2,0,1,place_56_4
19906,599975,680,robot,pick_24_4,52514_0_599975,52514,2,0,1,
19907,602032,680,right,pick_31_5,52514_0_602032,52514,2,0,1,"pick_21_3,pick_22_3,pick_28_5,pick_25_4,pick_29_5,pick_31_5,pick_23_3,pick_30_5"
19908,606056,680,robot,place_56_4,52514_0_606056,52514,2,0,1,
19909,607043,680,right,place_60_5,52514_0_607043,52514,2,0,1,place_60_5
19910,608697,680,left,pick_5_0,52514_0_608697,52514,2,0,1,"pick_4_0,pick_6_0,pick_7_0,pick_5_0,pick_21_3,pick_22_3,pick_23_3"
19911,609457,680,left,place_59_0,52514_0_609457,52514,2,0,1,place_59_0
19912,611582,680,robot,pick_23_3,52514_0_611582,52514,2,0,1,
19913,611862,680,right,pick_30_5,52514_0_611862,52514,2,0,1,"pick_4_0,pick_7_0,pick_6_0,pick_21_3,pick_22_3,pick_30_5,pick_28_5,pick_29_5"
19914,613501,680,right,place_62_5,52514_0_613501,52514,2,0,1,place_62_5
19915,616763,680,left,pick_7_0,52514_0_616763,52514,2,0,1,"pick_4_0,pick_6_0,pick_7_0,pick_21_3,pick_22_3"
19916,617298,680,robot,place_61_3,52514_0_617298,52514,2,0,1,
19917,619810,680,left,place_63_0,52514_0_619810,52514,2,0,1,place_63_0
19918,623974,680,robot,pick_4_0,52514_0_623974,52514,2,0,1,
19919,624637,680,left,pick_6_0,52514_0_624637,52514,2,0,1,"pick_6_0,pick_25_4"
19920,628678,680,left,place_65_0,52514_0_628678,52514,2,0,1,"place_65_0,place_64_0"
19921,628745,680,robot,place_64_0,52514_0_628745,52514,2,0,1,
19922,631984,680,right,pick_67_3,52514_0_631984,52514,2,0,1,"pick_17_2,pick_19_2,pick_20_2,pick_18_2,pick_25_4"
19923,635714,680,right,place_21_3,52514_0_635714,52514,2,0,1,place_67_3
19924,637146,680,right,pick_20_2,52514_0_637146,52514,2,0,1,"pick_22_3,pick_17_2,pick_18_2,pick_19_2,pick_20_2,pick_21_3"
19925,637583,680,right,place_70_2,52514_0_637583,52514,2,0,1,"place_70_2,place_69_2,place_68_2"
19926,641503,680,left,pick_19_2,52514_0_641503,52514,2,0,1,"pick_21_3,pick_17_2,pick_19_2,pick_22_3,pick_18_2"
19927,642202,680,robot,pick_22_3,52514_0_642202,52514,2,0,1,
19928,642580,680,left,place_68_2,52514_0_642580,52514,2,0,1,"place_68_2,place_69_2"
19929,647681,680,robot,place_67_3,52514_0_647681,52514,2,0,1,
19930,649418,680,right,pick_18_2,52514_0_649418,52514,2,0,1,"pick_17_2,pick_21_3,pick_18_2"
19931,651099,680,right,place_69_2,52514_0_651099,52514,2,0,1,place_69_2
19932,653677,680,left,pick_12_1,52514_0_653677,52514,2,0,1,"pick_13_1,pick_12_1,pick_9_1,pick_8_1,pick_10_1,pick_11_1,pick_15_1,pick_16_1,pick_14_1"
19933,654302,680,robot,pick_13_1,52514_0_654302,52514,2,0,1,
19934,659336,680,robot,place_72_1,52514_0_659336,52514,2,0,1,
