index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15400,520154,525,robot,pick_3_0,51814_1_520154,51814,2,1,1,
15401,521496,525,right,pick_3_0,51814_1_521496,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15402,521534,525,right,place_4_0,51814_1_521534,51814,2,1,1,place_58_0
15403,526314,525,robot,place_58_0,51814_1_526314,51814,2,1,1,
15404,528403,525,right,pick_27_4,51814_1_528403,51814,2,1,1,"pick_7_0,pick_6_0,pick_4_0,pick_27_4,pick_26_4,pick_24_4,pick_25_4"
15405,529402,525,right,place_57_4,51814_1_529402,51814,2,1,1,"place_56_4,place_55_4,place_57_4"
15406,529668,525,right,pick_60_5,51814_1_529668,51814,2,1,1,"pick_22_3,pick_21_3,pick_25_4,pick_26_4,pick_23_3,pick_24_4"
15407,531237,525,right,place_56_4,51814_1_531237,51814,2,1,1,place_60_5
15408,532314,525,robot,pick_24_4,51814_1_532314,51814,2,1,1,
15409,538286,525,robot,place_55_4,51814_1_538286,51814,2,1,1,
15410,540993,525,right,pick_31_5,51814_1_540993,51814,2,1,1,"pick_21_3,pick_22_3,pick_31_5,pick_25_4,pick_23_3,pick_30_5,pick_29_5"
15411,545778,525,right,place_60_5,51814_1_545778,51814,2,1,1,place_60_5
15412,545778,525,right,pick_7_0,51814_1_545778,51814,2,1,1,"pick_4_0,pick_5_0,pick_6_0,pick_28_5,pick_29_5,pick_30_5"
15413,547275,525,right,place_59_0,51814_1_547275,51814,2,1,1,"place_59_0,place_64_0,place_63_0"
15414,548716,525,right,pick_6_0,51814_1_548716,51814,2,1,1,"pick_6_0,pick_5_0,pick_4_0,pick_28_5,pick_29_5,pick_30_5"
15415,550439,525,right,place_64_0,51814_1_550439,51814,2,1,1,"place_63_0,place_64_0"
15416,552447,525,right,pick_30_5,51814_1_552447,51814,2,1,1,"pick_5_0,pick_4_0,pick_21_3,pick_22_3,pick_28_5,pick_29_5,pick_30_5"
15417,553479,525,robot,pick_4_0,51814_1_553479,51814,2,1,1,
15418,560253,525,robot,place_63_0,51814_1_560253,51814,2,1,1,
15419,564976,525,right,place_65_0,51814_1_564976,51814,2,1,1,place_62_5
15420,570869,525,right,pick_25_4,51814_1_570869,51814,2,1,1,"pick_19_2,pick_17_2,pick_18_2,pick_21_3,pick_20_2,pick_22_3,pick_25_4"
15421,573515,525,right,place_66_4,51814_1_573515,51814,2,1,1,place_66_4
15422,578368,525,right,pick_20_2,51814_1_578368,51814,2,1,1,"pick_20_2,pick_18_2,pick_22_3,pick_19_2,pick_17_2,pick_21_3"
15423,579296,525,right,place_68_2,51814_1_579296,51814,2,1,1,"place_69_2,place_68_2,place_70_2"
15424,581816,525,right,pick_19_2,51814_1_581816,51814,2,1,1,"pick_21_3,pick_18_2,pick_22_3,pick_17_2,pick_19_2"
15425,582511,525,right,place_69_2,51814_1_582511,51814,2,1,1,"place_69_2,place_70_2"
15426,583429,525,right,pick_71_1,51814_1_583429,51814,2,1,1,"pick_17_2,pick_21_3,pick_22_3,pick_18_2"
15427,585381,525,right,place_67_3,51814_1_585381,51814,2,1,1,"place_71_1,place_72_1"
15428,586581,525,right,pick_67_3,51814_1_586581,51814,2,1,1,"pick_9_1,pick_12_1,pick_8_1,pick_11_1,pick_10_1,pick_17_2,pick_15_1,pick_14_1,pick_16_1"
15429,587351,525,robot,pick_21_3,51814_1_587351,51814,2,1,1,
15430,588159,525,right,place_22_3,51814_1_588159,51814,2,1,1,place_67_3
15431,602838,525,robot,place_21_3,51814_1_602838,51814,2,1,1,
15432,605647,525,right,pick_21_3,51814_1_605647,51814,2,1,1,pick_22_3
15433,606896,525,right,place_67_3,51814_1_606896,51814,2,1,1,place_67_3
15434,608815,525,right,pick_16_1,51814_1_608815,51814,2,1,1,"pick_10_1,pick_12_1,pick_11_1,pick_9_1,pick_8_1,pick_13_1,pick_14_1,pick_16_1,pick_15_1"
15435,614428,525,robot,pick_13_1,51814_1_614428,51814,2,1,1,
15436,619795,525,robot,place_71_1,51814_1_619795,51814,2,1,1,
