index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24422,432737,832,right,place_39_2,53112_2_432737,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24423,433453,832,right,pick_43_1,53112_2_433453,53112,1,2,2,"pick_9_1,pick_8_1,pick_12_1,pick_11_1,pick_13_1,pick_10_1,pick_22_3,pick_15_1,pick_16_1,pick_17_2,pick_19_2,pick_21_3,pick_18_2,pick_14_1,pick_23_3"
24424,433543,832,robot,pick_13_1,53112_2_433543,53112,1,2,2,
24425,434873,832,left,pick_16_1,53112_2_434873,53112,1,2,2,"place_43_1,place_38_1"
24426,438807,832,robot,place_38_1,53112_2_438807,53112,1,2,2,
24427,439808,832,right,place_37_2,53112_2_439808,53112,1,2,2,place_43_1
24428,440897,832,left,place_41_1,53112_2_440897,53112,1,2,2,"pick_8_1,pick_11_1,pick_15_1,pick_14_1,pick_10_1,pick_9_1,pick_12_1,pick_23_3,pick_21_3,pick_22_3"
24429,443081,832,left,pick_12_1,53112_2_443081,53112,1,2,2,"pick_8_1,pick_11_1,pick_9_1,pick_12_1,pick_10_1,pick_15_1,pick_22_3,pick_17_2,pick_18_2,pick_21_3,pick_23_3,pick_14_1"
24430,445959,832,robot,pick_8_1,53112_2_445959,53112,1,2,2,
24431,445991,832,left,place_43_1,53112_2_445991,53112,1,2,2,"place_43_1,place_42_1"
24432,447371,832,right,pick_21_3,53112_2_447371,53112,1,2,2,"pick_9_1,pick_10_1,pick_11_1,pick_15_1,pick_22_3,pick_17_2,pick_14_1,pick_21_3,pick_18_2,pick_23_3"
24433,450226,832,left,pick_7_0,53112_2_450226,53112,1,2,2,place_40_3
24434,451468,832,robot,place_42_1,53112_2_451468,53112,1,2,2,
24435,453580,832,left,place_44_0,53112_2_453580,53112,1,2,2,
24436,458414,832,robot,pick_17_2,53112_2_458414,53112,1,2,2,
24437,458722,832,left,pick_15_1,53112_2_458722,53112,1,2,2,"pick_11_1,pick_9_1,pick_10_1,pick_23_3,pick_15_1,pick_18_2,pick_14_1,pick_22_3"
24438,463788,832,robot,place_45_2,53112_2_463788,53112,1,2,2,
24439,464746,832,right,place_46_1,53112_2_464746,53112,1,2,2,place_46_1
24440,464746,832,right,pick_22_3,53112_2_464746,53112,1,2,2,"pick_25_4,pick_27_4,pick_24_4,pick_23_3,pick_26_4"
24441,464946,832,right,place_48_3,53112_2_464946,53112,1,2,2,place_48_3
24442,465840,832,right,pick_31_5,53112_2_465840,53112,1,2,2,"pick_27_4,pick_24_4,pick_26_4,pick_29_5,pick_30_5,pick_31_5,pick_25_4,pick_28_5"
24443,466450,832,right,place_52_5,53112_2_466450,53112,1,2,2,"place_52_5,place_53_5"
24444,468130,832,right,pick_30_5,53112_2_468130,53112,1,2,2,"pick_27_4,pick_29_5,pick_24_4,pick_25_4,pick_28_5,pick_26_4,pick_30_5"
24445,469124,832,right,place_53_5,53112_2_469124,53112,1,2,2,place_53_5
24446,470376,832,right,pick_27_4,53112_2_470376,53112,1,2,2,"pick_26_4,pick_27_4,pick_24_4,pick_25_4"
24447,470980,832,right,place_51_4,53112_2_470980,53112,1,2,2,"place_50_4,place_49_4,place_51_4"
24448,471746,832,robot,pick_24_4,53112_2_471746,53112,1,2,2,
24449,472293,832,right,pick_26_4,53112_2_472293,53112,1,2,2,"pick_25_4,pick_26_4"
24450,478042,832,robot,place_49_4,53112_2_478042,53112,1,2,2,
24451,478042,832,left,place_50_4,53112_2_478042,53112,1,2,2,place_50_4
24452,486878,832,robot,place_24_4,53112_2_486878,53112,1,2,2,
