index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
53,183194,2,robot,place_17_2,31612_0_183194,31612,1,0,3,
54,188188,2,robot,pick_12_1,31612_0_188188,31612,1,0,3,
55,193378,2,robot,place_38_1,31612_0_193378,31612,1,0,3,
56,193978,2,right,pick_21_3,31612_0_193978,31612,1,0,3,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
57,194106,2,right,place_27_4,31612_0_194106,31612,1,0,3,place_40_3
58,198190,2,robot,pick_19_2,31612_0_198190,31612,1,0,3,
59,199969,2,right,pick_20_2,31612_0_199969,31612,1,0,3,"pick_11_1,pick_13_1,pick_10_1,pick_8_1,pick_9_1,pick_20_2,pick_15_1,pick_17_2,pick_14_1,pick_22_3,pick_18_2,pick_16_1,pick_23_3"
60,202894,2,robot,place_37_2,31612_0_202894,31612,1,0,3,
61,203699,2,right,place_39_2,31612_0_203699,31612,1,0,3,place_39_2
62,205301,2,left,pick_11_1,31612_0_205301,31612,1,0,3,"pick_3_0,pick_4_0,pick_13_1,pick_11_1,pick_9_1,pick_10_1,pick_5_0,pick_6_0,pick_8_1,pick_7_0,pick_15_1,pick_14_1,pick_16_1"
63,207216,2,robot,pick_16_1,31612_0_207216,31612,1,0,3,
64,211994,2,robot,place_42_1,31612_0_211994,31612,1,0,3,
65,212733,2,left,place_16_1,31612_0_212733,31612,1,0,3,"place_43_1,place_41_1"
66,217112,2,robot,pick_15_1,31612_0_217112,31612,1,0,3,
67,222165,2,robot,place_43_1,31612_0_222165,31612,1,0,3,
68,225230,2,left,pick_7_0,31612_0_225230,31612,1,0,3,"pick_3_0,pick_4_0,pick_9_1,pick_6_0,pick_5_0,pick_7_0,pick_13_1,pick_8_1,pick_10_1,pick_14_1,pick_16_1"
69,227200,2,robot,pick_6_0,31612_0_227200,31612,1,0,3,
70,230095,2,right,pick_22_3,31612_0_230095,31612,1,0,3,place_44_0
71,230284,2,right,place_27_4,31612_0_230284,31612,1,0,3,place_48_3
72,230638,2,robot,place_6_0,31612_0_230638,31612,1,0,3,
73,237515,2,robot,pick_17_2,31612_0_237515,31612,1,0,3,
74,239462,2,right,pick_18_2,31612_0_239462,31612,1,0,3,"pick_18_2,pick_23_3,pick_24_4,pick_27_4,pick_26_4,pick_25_4"
75,242625,2,robot,place_45_2,31612_0_242625,31612,1,0,3,
76,243593,2,right,place_47_2,31612_0_243593,31612,1,0,3,place_47_2
77,245558,2,left,place_49_4,31612_0_245558,31612,1,0,3,"pick_27_4,pick_26_4,pick_28_5,pick_29_5,pick_30_5,pick_25_4,pick_31_5,pick_24_4"
78,247724,2,left,pick_26_4,31612_0_247724,31612,1,0,3,"pick_30_5,pick_29_5,pick_25_4,pick_28_5,pick_26_4,pick_31_5,pick_24_4"
79,247753,2,robot,pick_31_5,31612_0_247753,31612,1,0,3,
80,252810,2,robot,place_52_5,31612_0_252810,31612,1,0,3,
81,253659,2,left,place_50_4,31612_0_253659,31612,1,0,3,"place_50_4,place_51_4"
82,258348,2,robot,pick_25_4,31612_0_258348,31612,1,0,3,
83,263825,2,robot,place_51_4,31612_0_263825,31612,1,0,3,
