index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3825,197006,128,left,pick_27_4,33112_1_197006,33112,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
3826,199179,128,left,place_57_4,33112_1_199179,33112,2,1,1,"place_57_4,place_55_4,place_56_4"
3827,201908,128,right,pick_26_4,33112_1_201908,33112,2,1,1,"pick_3_0,pick_4_0,pick_6_0,pick_7_0,pick_5_0,pick_28_5,pick_30_5,pick_26_4,pick_31_5,pick_25_4,pick_29_5,pick_24_4"
3828,202250,128,robot,pick_3_0,33112_1_202250,33112,2,1,1,
3829,204301,128,right,place_56_4,33112_1_204301,33112,2,1,1,"place_56_4,place_55_4"
3830,208387,128,robot,place_58_0,33112_1_208387,33112,2,1,1,
3831,208387,128,right,pick_25_4,33112_1_208387,33112,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_7_0,pick_25_4,pick_28_5,pick_30_5,pick_31_5,pick_24_4,pick_29_5"
3832,208450,128,right,place_55_4,33112_1_208450,33112,2,1,1,"place_55_4,place_57_4"
3833,212248,128,left,pick_7_0,33112_1_212248,33112,2,1,1,"pick_5_0,pick_4_0,pick_7_0,pick_6_0,pick_21_3,pick_22_3,pick_30_5,pick_29_5,pick_23_3,pick_31_5,pick_24_4,pick_28_5"
3834,212919,128,left,place_59_0,33112_1_212919,33112,2,1,1,place_59_0
3835,215536,128,right,pick_31_5,33112_1_215536,33112,2,1,1,"pick_22_3,pick_23_3,pick_21_3,pick_28_5,pick_29_5,pick_30_5,pick_31_5"
3836,216196,128,robot,pick_23_3,33112_1_216196,33112,2,1,1,
3837,217615,128,right,place_62_5,33112_1_217615,33112,2,1,1,"place_62_5,place_60_5"
3838,219045,128,right,pick_30_5,33112_1_219045,33112,2,1,1,"pick_21_3,pick_22_3,pick_29_5,pick_30_5,pick_28_5"
3839,221954,128,robot,place_61_3,33112_1_221954,33112,2,1,1,
3840,226725,128,right,place_60_5,33112_1_226725,33112,2,1,1,place_60_5
3841,227963,128,right,pick_64_0,33112_1_227963,33112,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_21_3,pick_22_3"
3842,234018,128,robot,pick_6_0,33112_1_234018,33112,2,1,1,
3843,235634,128,left,pick_12_1,33112_1_235634,33112,2,1,1,"place_63_0,place_64_0"
3844,236726,128,left,place_12_1,33112_1_236726,33112,2,1,1,
3845,239300,128,robot,place_64_0,33112_1_239300,33112,2,1,1,
3846,242446,128,left,pick_65_0,33112_1_242446,33112,2,1,1,"pick_4_0,pick_29_5,pick_28_5"
3847,260937,128,robot,place_3_0,33112_1_260937,33112,2,1,1,
3848,262182,128,robot,pick_4_0,33112_1_262182,33112,2,1,1,
3849,266329,128,robot,pick_3_0,33112_1_266329,33112,2,1,1,
3850,284675,128,robot,place_3_0,33112_1_284675,33112,2,1,1,
3851,288102,128,left,place_12_1,33112_1_288102,33112,2,1,1,place_65_0
3852,288102,128,left,pick_3_0,33112_1_288102,33112,2,1,1,"pick_20_2,pick_22_3,pick_17_2,pick_18_2,pick_19_2"
3853,291430,128,robot,pick_22_3,33112_1_291430,33112,2,1,1,
3854,291484,128,left,place_65_0,33112_1_291484,33112,2,1,1,place_65_0
3855,296215,128,right,place_68_2,33112_1_296215,33112,2,1,1,"pick_13_1,pick_12_1,pick_9_1,pick_8_1,pick_11_1,pick_10_1,pick_20_2,pick_16_1,pick_19_2,pick_14_1,pick_18_2,pick_17_2,pick_15_1"
3856,301296,128,robot,place_21_3,33112_1_301296,33112,2,1,1,
3857,308367,128,robot,pick_13_1,33112_1_308367,33112,2,1,1,
