index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
4017,697047,134,right,pick_27_4,33112_1_697047,33112,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
4018,699718,134,right,place_57_4,33112_1_699718,33112,2,1,1,"place_56_4,place_57_4,place_55_4"
4019,701327,134,right,pick_26_4,33112_1_701327,33112,2,1,1,"pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0,pick_31_5,pick_28_5,pick_29_5,pick_25_4,pick_24_4,pick_26_4,pick_30_5"
4020,703773,134,right,place_55_4,33112_1_703773,33112,2,1,1,"place_56_4,place_55_4"
4021,711682,134,left,pick_7_0,33112_1_711682,33112,2,1,1,"pick_4_0,pick_3_0,pick_6_0,pick_5_0,pick_7_0,pick_30_5,pick_31_5,pick_29_5,pick_25_4,pick_28_5,pick_24_4"
4022,714338,134,left,place_58_0,33112_1_714338,33112,2,1,1,"place_59_0,place_58_0"
4023,715306,134,robot,pick_3_0,33112_1_715306,33112,2,1,1,
4024,716510,134,left,pick_3_0,33112_1_716510,33112,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_23_3,pick_22_3,pick_21_3,pick_29_5,pick_30_5,pick_31_5,pick_28_5"
4025,716689,134,left,place_5_0,33112_1_716689,33112,2,1,1,place_59_0
4026,721869,134,robot,place_59_0,33112_1_721869,33112,2,1,1,
4027,722393,134,right,pick_20_2,33112_1_722393,33112,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_31_5,pick_29_5,pick_23_3"
4028,723943,134,right,place_61_3,33112_1_723943,33112,2,1,1,
4029,726907,134,right,pick_6_0,33112_1_726907,33112,2,1,1,"pick_6_0,pick_5_0,pick_4_0,pick_30_5,pick_28_5,pick_29_5"
4030,728114,134,right,place_64_0,33112_1_728114,33112,2,1,1,"place_63_0,place_64_0"
4031,728209,134,robot,pick_23_3,33112_1_728209,33112,2,1,1,
4032,729049,134,right,pick_20_2,33112_1_729049,33112,2,1,1,"pick_4_0,pick_5_0,pick_22_3,pick_28_5,pick_30_5,pick_29_5"
4033,734177,134,left,pick_5_0,33112_1_734177,33112,2,1,1,
4034,734510,134,robot,place_67_3,33112_1_734510,33112,2,1,1,
4035,741094,134,robot,pick_28_5,33112_1_741094,33112,2,1,1,
4036,742894,134,right,pick_20_2,33112_1_742894,33112,2,1,1,place_63_0
4037,743921,134,right,place_20_2,33112_1_743921,33112,2,1,1,
4038,747239,134,robot,place_62_5,33112_1_747239,33112,2,1,1,
4039,748297,134,right,pick_20_2,33112_1_748297,33112,2,1,1,"pick_4_0,pick_8_1,pick_9_1,pick_13_1,pick_11_1,pick_12_1,pick_10_1,pick_15_1,pick_14_1,pick_16_1,pick_29_5,pick_30_5"
4040,748858,134,right,place_70_2,33112_1_748858,33112,2,1,1,place_70_2
4041,750241,134,right,pick_72_1,33112_1_750241,33112,2,1,1,pick_4_0
4042,754259,134,robot,pick_4_0,33112_1_754259,33112,2,1,1,
4043,754259,134,right,place_13_1,33112_1_754259,33112,2,1,1,place_72_1
4044,754259,134,right,pick_68_2,33112_1_754259,33112,2,1,1,"pick_13_1,pick_10_1,pick_11_1,pick_9_1,pick_8_1,pick_12_1,pick_14_1,pick_15_1,pick_17_2,pick_16_1,pick_18_2,pick_19_2"
4045,754291,134,right,place_20_2,33112_1_754291,33112,2,1,1,place_70_2
4046,759882,134,robot,place_65_0,33112_1_759882,33112,2,1,1,
4047,759882,134,right,pick_12_1,33112_1_759882,33112,2,1,1,"pick_10_1,pick_8_1,pick_11_1,pick_9_1,pick_12_1,pick_13_1,pick_17_2,pick_16_1,pick_20_2,pick_19_2,pick_15_1,pick_14_1,pick_18_2"
4048,760514,134,right,place_65_0,33112_1_760514,33112,2,1,1,"place_71_1,place_72_1"
4049,760514,134,left,pick_16_1,33112_1_760514,33112,2,1,1,"pick_9_1,pick_10_1,pick_11_1,pick_8_1,pick_18_2,pick_14_1,pick_13_1,pick_19_2,pick_15_1,pick_17_2,pick_20_2"
4050,760871,134,right,pick_20_2,33112_1_760871,33112,2,1,1,"place_71_1,place_72_1"
4051,764414,134,right,place_70_2,33112_1_764414,33112,2,1,1,"place_69_2,place_70_2,place_68_2"
4052,765190,134,right,pick_19_2,33112_1_765190,33112,2,1,1,"pick_19_2,pick_18_2,pick_17_2"
4053,767321,134,right,place_69_2,33112_1_767321,33112,2,1,1,"place_69_2,place_68_2"
4054,767947,134,robot,pick_17_2,33112_1_767947,33112,2,1,1,
