index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9487,813282,321,robot,place_22_3,50510_0_813282,50510,1,0,1,
9488,817890,321,robot,pick_23_3,50510_0_817890,50510,1,0,1,
9489,823387,321,robot,place_40_3,50510_0_823387,50510,1,0,1,
9490,826908,321,right,place_39_2,50510_0_826908,50510,1,0,1,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
9491,827901,321,right,pick_16_1,50510_0_827901,50510,1,0,1,"pick_4_0,pick_3_0,pick_11_1,pick_7_0,pick_5_0,pick_9_1,pick_10_1,pick_12_1,pick_8_1,pick_13_1,pick_6_0,pick_18_2,pick_19_2,pick_16_1,pick_17_2,pick_14_1,pick_15_1"
9492,829459,321,right,place_38_1,50510_0_829459,50510,1,0,1,"place_43_1,place_38_1"
9493,830620,321,robot,pick_17_2,50510_0_830620,50510,1,0,1,
9494,833784,321,left,pick_7_0,50510_0_833784,50510,1,0,1,"pick_4_0,pick_3_0,pick_5_0,pick_7_0,pick_8_1,pick_9_1,pick_6_0,pick_11_1,pick_10_1,pick_12_1,pick_13_1,pick_18_2,pick_15_1,pick_14_1,pick_19_2"
9495,836276,321,robot,place_37_2,50510_0_836276,50510,1,0,1,
9496,838459,321,left,place_44_0,50510_0_838459,50510,1,0,1,place_44_0
9497,839276,321,left,pick_12_1,50510_0_839276,50510,1,0,1,"pick_11_1,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_9_1,pick_22_3,pick_15_1,pick_21_3,pick_14_1"
9498,839835,321,left,place_41_1,50510_0_839835,50510,1,0,1,"place_43_1,place_42_1,place_41_1"
9499,841774,321,robot,pick_3_0,50510_0_841774,50510,1,0,1,
9500,844059,321,left,pick_11_1,50510_0_844059,50510,1,0,1,"pick_11_1,pick_10_1,pick_8_1,pick_9_1,pick_14_1,pick_13_1,pick_15_1,pick_18_2,pick_21_3,pick_22_3,pick_19_2"
9501,846177,321,robot,place_3_0,50510_0_846177,50510,1,0,1,
9502,846207,321,left,place_42_1,50510_0_846207,50510,1,0,1,"place_42_1,place_43_1"
9503,847167,321,left,pick_15_1,50510_0_847167,50510,1,0,1,"pick_13_1,pick_8_1,pick_9_1,pick_10_1,pick_15_1,pick_18_2,pick_19_2,pick_22_3,pick_14_1,pick_21_3"
9504,850461,321,left,place_43_1,50510_0_850461,50510,1,0,1,"place_43_1,place_46_1"
9505,853088,321,robot,pick_13_1,50510_0_853088,50510,1,0,1,
9506,858423,321,robot,place_46_1,50510_0_858423,50510,1,0,1,
9507,860836,321,right,pick_19_2,50510_0_860836,50510,1,0,1,"pick_8_1,pick_9_1,pick_10_1,pick_18_2,pick_21_3,pick_22_3,pick_19_2,pick_14_1"
9508,861831,321,right,place_45_2,50510_0_861831,50510,1,0,1,"place_45_2,place_47_2"
9509,862488,321,right,pick_49_4,50510_0_862488,50510,1,0,1,"pick_18_2,pick_26_4,pick_30_5,pick_31_5,pick_29_5,pick_24_4,pick_25_4,pick_28_5,pick_27_4"
9510,863954,321,robot,pick_18_2,50510_0_863954,50510,1,0,1,
9511,864746,321,right,place_24_4,50510_0_864746,50510,1,0,1,"place_49_4,place_50_4"
9512,865183,321,right,pick_31_5,50510_0_865183,50510,1,0,1,"pick_29_5,pick_28_5,pick_24_4,pick_26_4,pick_30_5,pick_25_4,pick_31_5,pick_27_4"
9513,868910,321,robot,place_47_2,50510_0_868910,50510,1,0,1,
9514,873696,321,right,place_50_4,50510_0_873696,50510,1,0,1,"place_52_5,place_53_5"
9515,874705,321,right,pick_26_4,50510_0_874705,50510,1,0,1,"pick_25_4,pick_26_4,pick_28_5,pick_24_4,pick_29_5,pick_30_5"
9516,874927,321,robot,pick_28_5,50510_0_874927,50510,1,0,1,
9517,876456,321,right,place_49_4,50510_0_876456,50510,1,0,1,"place_49_4,place_51_4"
9518,887186,321,robot,place_52_5,50510_0_887186,50510,1,0,1,
9519,894364,321,robot,pick_24_4,50510_0_894364,50510,1,0,1,
