index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1598,154154,53,robot,place_22_3,31812_1_154154,31812,2,1,3,
1599,156190,53,right,pick_27_4,31812_1_156190,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1600,157364,53,right,place_55_4,31812_1_157364,31812,2,1,3,"place_55_4,place_56_4,place_57_4"
1601,158759,53,right,pick_26_4,31812_1_158759,31812,2,1,3,"pick_3_0,pick_4_0,pick_6_0,pick_7_0,pick_5_0,pick_26_4,pick_25_4,pick_24_4"
1602,159302,53,right,place_57_4,31812_1_159302,31812,2,1,3,"place_57_4,place_56_4"
1603,160806,53,robot,pick_7_0,31812_1_160806,31812,2,1,3,
1604,161406,53,right,pick_25_4,31812_1_161406,31812,2,1,3,"pick_4_0,pick_3_0,pick_6_0,pick_5_0,pick_24_4,pick_28_5,pick_25_4,pick_29_5,pick_31_5,pick_30_5"
1605,165804,53,robot,place_58_0,31812_1_165804,31812,2,1,3,
1606,168266,53,right,place_57_4,31812_1_168266,31812,2,1,3,place_57_4
1607,171421,53,robot,pick_5_0,31812_1_171421,31812,2,1,3,
1608,172377,53,right,pick_31_5,31812_1_172377,31812,2,1,3,"pick_3_0,pick_4_0,pick_21_3,pick_22_3,pick_23_3,pick_28_5,pick_29_5,pick_30_5,pick_31_5"
1609,173135,53,right,place_60_5,31812_1_173135,31812,2,1,3,"place_62_5,place_60_5"
1610,174701,53,robot,place_5_0,31812_1_174701,31812,2,1,3,
1611,180859,53,right,pick_21_3,31812_1_180859,31812,2,1,3,"pick_3_0,pick_4_0,pick_22_3,pick_21_3,pick_28_5,pick_29_5,pick_23_3,pick_30_5"
1612,180985,53,right,place_61_3,31812_1_180985,31812,2,1,3,place_61_3
1613,181062,53,robot,pick_30_5,31812_1_181062,31812,2,1,3,
1614,183366,53,left,pick_5_0,31812_1_183366,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_28_5,pick_29_5"
1615,186054,53,robot,place_62_5,31812_1_186054,31812,2,1,3,
1616,187683,53,left,place_63_0,31812_1_187683,31812,2,1,3,"place_63_0,place_64_0"
1617,192070,53,robot,pick_4_0,31812_1_192070,31812,2,1,3,
1618,193103,53,left,pick_3_0,31812_1_193103,31812,2,1,3,"pick_3_0,pick_24_4"
1619,194343,53,left,place_65_0,31812_1_194343,31812,2,1,3,"place_65_0,place_64_0"
1620,196055,53,right,pick_24_4,31812_1_196055,31812,2,1,3,"pick_20_2,pick_19_2,pick_17_2,pick_18_2,pick_24_4"
1621,197380,53,robot,place_64_0,31812_1_197380,31812,2,1,3,
1622,198216,53,right,place_66_4,31812_1_198216,31812,2,1,3,place_66_4
1623,201264,53,right,pick_22_3,31812_1_201264,31812,2,1,3,"pick_18_2,pick_20_2,pick_19_2,pick_17_2,pick_22_3,pick_23_3"
1624,202716,53,right,place_67_3,31812_1_202716,31812,2,1,3,place_67_3
1625,204059,53,right,pick_20_2,31812_1_204059,31812,2,1,3,"pick_10_1,pick_13_1,pick_8_1,pick_9_1,pick_11_1,pick_12_1,pick_16_1,pick_14_1,pick_15_1,pick_18_2,pick_17_2,pick_19_2,pick_20_2"
1626,204439,53,robot,pick_17_2,31812_1_204439,31812,2,1,3,
1627,205361,53,right,place_69_2,31812_1_205361,31812,2,1,3,"place_68_2,place_69_2,place_70_2"
1628,206043,53,right,pick_19_2,31812_1_206043,31812,2,1,3,"pick_9_1,pick_12_1,pick_8_1,pick_13_1,pick_11_1,pick_10_1,pick_15_1,pick_14_1,pick_19_2,pick_16_1,pick_18_2"
1629,209863,53,robot,place_68_2,31812_1_209863,31812,2,1,3,
1630,211444,53,right,place_70_2,31812_1_211444,31812,2,1,3,place_70_2
1631,214238,53,robot,pick_12_1,31812_1_214238,31812,2,1,3,
1632,219576,53,robot,place_72_1,31812_1_219576,31812,2,1,3,
