index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9426,620526,319,robot,place_3_0,50510_0_620526,50510,1,0,1,
9427,627212,319,robot,pick_23_3,50510_0_627212,50510,1,0,1,
9428,633374,319,robot,place_40_3,50510_0_633374,50510,1,0,1,
9429,641238,319,robot,pick_17_2,50510_0_641238,50510,1,0,1,
9430,647276,319,robot,place_39_2,50510_0_647276,50510,1,0,1,
9431,649678,319,right,pick_20_2,50510_0_649678,50510,1,0,1,"pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
9432,651104,319,right,place_37_2,50510_0_651104,50510,1,0,1,place_37_2
9433,652759,319,right,pick_7_0,50510_0_652759,50510,1,0,1,"pick_4_0,pick_3_0,pick_13_1,pick_5_0,pick_9_1,pick_7_0,pick_11_1,pick_12_1,pick_6_0,pick_10_1,pick_8_1,pick_16_1,pick_14_1,pick_15_1"
9434,654864,319,robot,pick_13_1,50510_0_654864,50510,1,0,1,
9435,655361,319,right,place_44_0,50510_0_655361,50510,1,0,1,place_44_0
9436,660066,319,robot,place_38_1,50510_0_660066,50510,1,0,1,
9437,662359,319,right,pick_16_1,50510_0_662359,50510,1,0,1,"pick_12_1,pick_9_1,pick_10_1,pick_11_1,pick_8_1,pick_14_1,pick_15_1,pick_16_1,pick_29_5,pick_30_5,pick_28_5,pick_31_5"
9438,664128,319,right,place_41_1,50510_0_664128,50510,1,0,1,"place_42_1,place_43_1,place_41_1"
9439,664849,319,right,pick_12_1,50510_0_664849,50510,1,0,1,"pick_8_1,pick_11_1,pick_12_1,pick_9_1,pick_10_1,pick_22_3,pick_14_1,pick_15_1,pick_18_2,pick_19_2"
9440,665759,319,robot,pick_14_1,50510_0_665759,50510,1,0,1,
9441,671241,319,robot,place_43_1,50510_0_671241,50510,1,0,1,
9442,674510,319,right,place_42_1,50510_0_674510,50510,1,0,1,place_42_1
9443,676382,319,robot,pick_15_1,50510_0_676382,50510,1,0,1,
9444,681437,319,robot,place_46_1,50510_0_681437,50510,1,0,1,
9445,684704,319,right,pick_19_2,50510_0_684704,50510,1,0,1,"pick_10_1,pick_9_1,pick_8_1,pick_11_1,pick_19_2,pick_18_2,pick_22_3"
9446,687606,319,right,place_45_2,50510_0_687606,50510,1,0,1,"place_45_2,place_47_2"
9447,688709,319,robot,pick_22_3,50510_0_688709,50510,1,0,1,
9448,694780,319,robot,place_48_3,50510_0_694780,50510,1,0,1,
9449,700137,319,robot,pick_18_2,50510_0_700137,50510,1,0,1,
9450,705330,319,robot,place_47_2,50510_0_705330,50510,1,0,1,
9451,705988,319,right,pick_27_4,50510_0_705988,50510,1,0,1,"pick_21_3,pick_25_4,pick_27_4,pick_26_4,pick_24_4"
9452,706976,319,right,place_49_4,50510_0_706976,50510,1,0,1,"place_49_4,place_50_4,place_51_4"
9453,711423,319,robot,pick_28_5,50510_0_711423,50510,1,0,1,
9454,717097,319,robot,place_53_5,50510_0_717097,50510,1,0,1,
9455,722397,319,robot,pick_29_5,50510_0_722397,50510,1,0,1,
9456,727891,319,robot,place_52_5,50510_0_727891,50510,1,0,1,
9457,730267,319,right,pick_25_4,50510_0_730267,50510,1,0,1,"pick_26_4,pick_25_4,pick_30_5,pick_24_4,pick_31_5"
