index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
9241,880755,313,robot,pick_50_4,42816_2_880755,50510,1,0,1,
9242,882929,313,right,pick_52_5,42816_2_882929,50510,1,0,1,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
9243,883437,313,right,place_31_5,42816_2_883437,50510,1,0,1,"place_52_5,place_53_5"
9244,885197,313,right,pick_51_4,42816_2_885197,50510,1,0,1,"pick_30_5,pick_29_5,pick_31_5,pick_28_5,pick_25_4"
9245,885876,313,right,place_26_4,42816_2_885876,50510,1,0,1,"place_51_4,place_50_4"
9246,887190,313,right,pick_49_4,42816_2_887190,50510,1,0,1,"pick_28_5,pick_30_5,pick_31_5,pick_26_4,pick_25_4,pick_29_5"
9247,887671,313,right,place_27_4,42816_2_887671,50510,1,0,1,"place_49_4,place_50_4,place_51_4"
9248,889198,313,right,pick_47_2,42816_2_889198,50510,1,0,1,"pick_25_4,pick_30_5,pick_28_5,pick_31_5,pick_27_4,pick_26_4,pick_29_5"
9249,889273,313,robot,place_24_4,42816_2_889273,50510,1,0,1,
9250,889542,313,right,place_19_2,42816_2_889542,50510,1,0,1,place_47_2
9251,894709,313,robot,pick_46_1,42816_2_894709,50510,1,0,1,
9252,895634,313,left,pick_41_1,42816_2_895634,50510,1,0,1,"pick_19_2,pick_25_4,pick_26_4,pick_24_4,pick_30_5,pick_31_5,pick_28_5,pick_27_4,pick_29_5"
9253,897661,313,left,place_12_1,42816_2_897661,50510,1,0,1,"place_42_1,place_41_1"
9254,897661,313,left,pick_43_1,42816_2_897661,50510,1,0,1,"pick_12_1,pick_13_1,pick_10_1,pick_11_1,pick_9_1,pick_14_1,pick_30_5,pick_31_5,pick_29_5,pick_28_5"
9255,899943,313,robot,place_15_1,42816_2_899943,50510,1,0,1,
9256,901150,313,right,place_22_3,42816_2_901150,50510,1,0,1,"place_43_1,place_42_1,place_41_1"
9257,905269,313,robot,pick_44_0,42816_2_905269,50510,1,0,1,
9258,907292,313,right,pick_37_2,42816_2_907292,50510,1,0,1,"pick_13_1,pick_11_1,pick_9_1,pick_12_1,pick_10_1,pick_22_3,pick_14_1,pick_15_1,pick_16_1,pick_23_3"
9259,907423,313,right,place_18_2,42816_2_907423,50510,1,0,1,place_37_2
9260,910448,313,robot,place_7_0,42816_2_910448,50510,1,0,1,
9261,910520,313,right,pick_40_3,42816_2_910520,50510,1,0,1,"pick_3_0,pick_13_1,pick_4_0,pick_9_1,pick_12_1,pick_5_0,pick_6_0,pick_10_1,pick_11_1,pick_19_2,pick_16_1,pick_14_1,pick_15_1,pick_18_2,pick_20_2"
9262,911657,313,right,place_21_3,42816_2_911657,50510,1,0,1,place_40_3
9263,911657,313,right,pick_19_2,42816_2_911657,50510,1,0,1,"pick_9_1,pick_11_1,pick_12_1,pick_10_1,pick_13_1,pick_15_1,pick_22_3,pick_17_2,pick_21_3,pick_14_1,pick_16_1,pick_18_2,pick_23_3"
9264,911733,313,right,place_20_2,42816_2_911733,50510,1,0,1,"place_39_2,place_37_2"
9265,916070,313,robot,pick_38_1,42816_2_916070,50510,1,0,1,
