index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24178,822648,824,robot,place_53_5,53112_1_822648,53112,1,2,2,
24179,825002,824,right,pick_49_4,53112_1_825002,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24180,825686,824,right,place_27_4,53112_1_825686,53112,1,2,2,place_49_4
24181,825815,824,robot,pick_53_5,53112_1_825815,53112,1,2,2,
24182,827277,824,right,pick_50_4,53112_1_827277,53112,1,2,2,"pick_24_4,pick_27_4"
24183,827993,824,right,place_26_4,53112_1_827993,53112,1,2,2,"place_49_4,place_50_4"
24184,829306,824,right,pick_53_5,53112_1_829306,53112,1,2,2,"pick_24_4,pick_26_4,pick_27_4,pick_29_5,pick_30_5"
24185,829769,824,right,place_31_5,53112_1_829769,53112,1,2,2,"place_52_5,place_53_5"
24186,830973,824,robot,place_28_5,53112_1_830973,53112,1,2,2,
24187,831315,824,right,pick_51_4,53112_1_831315,53112,1,2,2,"pick_31_5,pick_26_4,pick_24_4,pick_30_5,pick_27_4,pick_29_5"
24188,832128,824,right,place_29_5,53112_1_832128,53112,1,2,2,"place_50_4,place_51_4,place_49_4"
24189,834231,824,left,pick_45_2,53112_1_834231,53112,1,2,2,"pick_31_5,pick_26_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4,pick_29_5"
24190,834888,824,left,place_20_2,53112_1_834888,53112,1,2,2,place_45_2
24191,837355,824,robot,pick_48_3,53112_1_837355,53112,1,2,2,
24192,837727,824,left,pick_46_1,53112_1_837727,53112,1,2,2,"pick_20_2,pick_31_5,pick_27_4,pick_25_4,pick_29_5,pick_28_5,pick_26_4,pick_24_4,pick_30_5"
24193,837979,824,left,place_15_1,53112_1_837979,53112,1,2,2,"place_41_1,place_46_1"
24194,839082,824,left,pick_42_1,53112_1_839082,53112,1,2,2,"pick_13_1,pick_8_1,pick_9_1,pick_15_1,pick_16_1,pick_21_3,pick_14_1,pick_26_4,pick_24_4,pick_27_4,pick_25_4"
24195,839454,824,left,place_11_1,53112_1_839454,53112,1,2,2,"place_42_1,place_41_1"
24196,840770,824,right,pick_47_2,53112_1_840770,53112,1,2,2,"pick_9_1,pick_8_1,pick_13_1,pick_11_1,pick_16_1,pick_15_1,pick_21_3,pick_14_1,pick_26_4,pick_27_4,pick_25_4,pick_24_4"
24197,841070,824,right,place_19_2,53112_1_841070,53112,1,2,2,place_47_2
24198,842223,824,left,pick_37_2,53112_1_842223,53112,1,2,2,"pick_13_1,pick_11_1,pick_9_1,pick_8_1,pick_20_2,pick_19_2,pick_14_1,pick_16_1,pick_15_1,pick_21_3"
24199,842703,824,left,place_18_2,53112_1_842703,53112,1,2,2,"place_37_2,place_47_2"
24200,843031,824,robot,place_23_3,53112_1_843031,53112,1,2,2,
24201,844325,824,left,pick_43_1,53112_1_844325,53112,1,2,2,"pick_13_1,pick_8_1,pick_11_1,pick_9_1,pick_20_2,pick_18_2,pick_14_1,pick_19_2,pick_15_1,pick_16_1,pick_21_3"
24202,844517,824,left,place_12_1,53112_1_844517,53112,1,2,2,"place_43_1,place_42_1"
24203,846428,824,left,pick_37_2,53112_1_846428,53112,1,2,2,"pick_12_1,pick_13_1,pick_9_1,pick_8_1,pick_11_1,pick_19_2,pick_21_3,pick_15_1,pick_18_2,pick_23_3,pick_14_1,pick_16_1,pick_20_2"
24204,846973,824,left,place_10_1,53112_1_846973,53112,1,2,2,"place_37_2,place_39_2"
24205,849734,824,robot,pick_44_0,53112_1_849734,53112,1,2,2,
24206,851465,824,left,place_10_1,53112_1_851465,53112,1,2,2,"pick_13_1,pick_10_1,pick_9_1,pick_11_1,pick_12_1,pick_8_1,pick_20_2,pick_18_2,pick_14_1,pick_21_3,pick_19_2,pick_15_1,pick_16_1,pick_23_3"
24207,852401,824,right,place_17_2,53112_1_852401,53112,1,2,2,"pick_4_0,pick_13_1,pick_5_0,pick_9_1,pick_7_0,pick_8_1,pick_10_1,pick_6_0,pick_11_1,pick_12_1,pick_18_2,pick_19_2,pick_20_2,pick_16_1,pick_14_1,pick_15_1"
24208,853051,824,right,pick_40_3,53112_1_853051,53112,1,2,2,"pick_4_0,pick_10_1,pick_5_0,pick_11_1,pick_12_1,pick_9_1,pick_13_1,pick_7_0,pick_6_0,pick_8_1,pick_18_2,pick_20_2,pick_14_1,pick_17_2,pick_15_1,pick_16_1,pick_19_2"
24209,855583,824,right,place_22_3,53112_1_855583,53112,1,2,2,place_40_3
24210,855583,824,right,pick_26_4,53112_1_855583,53112,1,2,2,"pick_12_1,pick_11_1,pick_9_1,pick_13_1,pick_8_1,pick_10_1,pick_17_2,pick_15_1,pick_22_3,pick_14_1,pick_16_1,pick_21_3,pick_18_2,pick_19_2,pick_20_2,pick_23_3"
24211,855583,824,right,place_20_2,53112_1_855583,53112,1,2,2,
24212,855583,824,right,pick_27_4,53112_1_855583,53112,1,2,2,"pick_12_1,pick_9_1,pick_10_1,pick_8_1,pick_11_1,pick_18_2,pick_21_3,pick_16_1,pick_15_1,pick_22_3,pick_19_2,pick_17_2,pick_20_2,pick_14_1,pick_13_1,pick_23_3"
24213,855939,824,right,place_25_4,53112_1_855939,53112,1,2,2,
24214,857319,824,robot,place_3_0,53112_1_857319,53112,1,2,2,
