index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1661,277091,55,right,pick_27_4,31812_1_277091,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1662,278200,55,right,place_55_4,31812_1_278200,31812,2,1,3,"place_55_4,place_56_4,place_57_4"
1663,279239,55,right,pick_26_4,31812_1_279239,31812,2,1,3,"pick_3_0,pick_4_0,pick_7_0,pick_5_0,pick_6_0,pick_25_4,pick_24_4,pick_26_4"
1664,279946,55,right,place_57_4,31812_1_279946,31812,2,1,3,"place_57_4,place_56_4"
1665,281084,55,robot,pick_7_0,31812_1_281084,31812,2,1,3,
1666,282324,55,right,pick_25_4,31812_1_282324,31812,2,1,3,"pick_6_0,pick_5_0,pick_3_0,pick_4_0,pick_25_4,pick_30_5,pick_31_5,pick_24_4,pick_28_5,pick_29_5"
1667,282490,55,right,place_55_4,31812_1_282490,31812,2,1,3,"place_57_4,place_55_4"
1668,282656,55,right,pick_26_4,31812_1_282656,31812,2,1,3,"pick_3_0,pick_6_0,pick_5_0,pick_4_0,pick_24_4,pick_26_4"
1669,285996,55,robot,place_58_0,31812_1_285996,31812,2,1,3,
1670,286446,55,left,pick_6_0,31812_1_286446,31812,2,1,3,place_57_4
1671,286883,55,left,place_57_4,31812_1_286883,31812,2,1,3,place_59_0
1672,289649,55,right,place_60_5,31812_1_289649,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_21_3,pick_22_3,pick_23_3,pick_29_5,pick_30_5,pick_31_5,pick_28_5"
1673,291333,55,right,pick_30_5,31812_1_291333,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_22_3,pick_21_3,pick_28_5,pick_23_3,pick_29_5,pick_30_5"
1674,292245,55,right,place_62_5,31812_1_292245,31812,2,1,3,place_62_5
1675,292643,55,robot,pick_21_3,31812_1_292643,31812,2,1,3,
1676,294911,55,left,pick_5_0,31812_1_294911,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_22_3,pick_23_3"
1677,297723,55,robot,place_61_3,31812_1_297723,31812,2,1,3,
1678,299919,55,left,place_64_0,31812_1_299919,31812,2,1,3,place_63_0
1679,301470,55,right,pick_20_2,31812_1_301470,31812,2,1,3,"pick_4_0,pick_3_0,pick_22_3,pick_23_3"
1680,302586,55,right,place_20_2,31812_1_302586,31812,2,1,3,
1681,303526,55,robot,pick_4_0,31812_1_303526,31812,2,1,3,
1682,308628,55,robot,place_63_0,31812_1_308628,31812,2,1,3,
1683,311252,55,right,pick_72_1,31812_1_311252,31812,2,1,3,"pick_3_0,pick_23_3"
1684,311252,55,right,place_66_4,31812_1_311252,31812,2,1,3,place_72_1
1685,311252,55,left,pick_16_1,31812_1_311252,31812,2,1,3,"pick_3_0,pick_9_1,pick_10_1,pick_13_1,pick_8_1,pick_12_1,pick_11_1,pick_17_2,pick_14_1,pick_20_2,pick_15_1,pick_19_2,pick_16_1,pick_18_2"
1686,311940,55,right,pick_72_1,31812_1_311940,31812,2,1,3,place_72_1
1687,313138,55,robot,pick_16_1,31812_1_313138,31812,2,1,3,
1688,318281,55,robot,place_71_1,31812_1_318281,31812,2,1,3,
1689,320675,55,right,place_71_1,31812_1_320675,31812,2,1,3,place_72_1
1690,320675,55,left,pick_3_0,31812_1_320675,31812,2,1,3,"pick_9_1,pick_13_1,pick_11_1,pick_8_1,pick_10_1,pick_18_2,pick_14_1,pick_17_2,pick_15_1,pick_19_2,pick_20_2"
1691,321581,55,left,place_65_0,31812_1_321581,31812,2,1,3,place_65_0
1692,323191,55,robot,pick_20_2,31812_1_323191,31812,2,1,3,
1693,324189,55,right,pick_19_2,31812_1_324189,31812,2,1,3,"pick_18_2,pick_19_2,pick_17_2"
1694,328159,55,robot,place_70_2,31812_1_328159,31812,2,1,3,
1695,329175,55,right,place_69_2,31812_1_329175,31812,2,1,3,"place_68_2,place_69_2"
1696,331689,55,right,pick_18_2,31812_1_331689,31812,2,1,3,"pick_17_2,pick_18_2"
1697,333649,55,right,place_68_2,31812_1_333649,31812,2,1,3,place_68_2
