index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24604,760632,838,right,pick_20_2,53112_2_760632,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24605,760969,838,right,place_39_2,53112_2_760969,53112,1,2,2,"place_39_2,place_37_2"
24606,761836,838,right,pick_43_1,53112_2_761836,53112,1,2,2,"pick_13_1,pick_12_1,pick_8_1,pick_9_1,pick_10_1,pick_5_0,pick_7_0,pick_11_1,pick_3_0,pick_6_0,pick_4_0,pick_17_2,pick_15_1,pick_14_1,pick_18_2,pick_19_2,pick_16_1"
24607,771618,838,robot,place_38_1,53112_2_771618,53112,1,2,2,
24608,771618,838,left,pick_7_0,53112_2_771618,53112,1,2,2,place_43_1
24609,772134,838,robot,pick_13_1,53112_2_772134,53112,1,2,2,
24610,775898,838,right,pick_16_1,53112_2_775898,53112,1,2,2,
24611,777099,838,right,place_43_1,53112_2_777099,53112,1,2,2,"place_41_1,place_43_1,place_42_1"
24612,777180,838,right,pick_47_2,53112_2_777180,53112,1,2,2,"pick_10_1,pick_9_1,pick_12_1,pick_11_1,pick_8_1,pick_14_1,pick_22_3,pick_15_1,pick_26_4,pick_23_3,pick_27_4,pick_25_4,pick_24_4"
24613,780234,838,robot,pick_8_1,53112_2_780234,53112,1,2,2,
24614,780303,838,right,place_42_1,53112_2_780303,53112,1,2,2,place_47_2
24615,783601,838,right,pick_26_4,53112_2_783601,53112,1,2,2,"pick_11_1,pick_9_1,pick_10_1,pick_15_1,pick_22_3,pick_14_1,pick_18_2,pick_23_3"
24616,783908,838,right,place_47_2,53112_2_783908,53112,1,2,2,
24617,784797,838,right,pick_22_3,53112_2_784797,53112,1,2,2,"pick_11_1,pick_10_1,pick_9_1,pick_14_1,pick_22_3,pick_18_2,pick_15_1,pick_16_1,pick_23_3,pick_26_4,pick_24_4,pick_27_4"
24618,785668,838,robot,place_41_1,53112_2_785668,53112,1,2,2,
24619,786878,838,right,place_25_4,53112_2_786878,53112,1,2,2,place_48_3
24620,787461,838,left,pick_15_1,53112_2_787461,53112,1,2,2,"pick_9_1,pick_11_1,pick_10_1,pick_14_1,pick_15_1,pick_17_2,pick_25_4,pick_27_4,pick_23_3,pick_26_4,pick_24_4"
24621,789708,838,left,place_46_1,53112_2_789708,53112,1,2,2,place_46_1
24622,790776,838,robot,pick_26_4,53112_2_790776,53112,1,2,2,
24623,796038,838,robot,place_51_4,53112_2_796038,53112,1,2,2,
24624,799253,838,right,pick_53_5,53112_2_799253,53112,1,2,2,"pick_17_2,pick_25_4,pick_24_4,pick_28_5,pick_31_5,pick_27_4,pick_30_5,pick_29_5"
24625,801279,838,right,place_50_4,53112_2_801279,53112,1,2,2,"place_52_5,place_53_5"
24626,803233,838,robot,pick_28_5,53112_2_803233,53112,1,2,2,
24627,803233,838,right,pick_25_4,53112_2_803233,53112,1,2,2,"pick_24_4,pick_31_5,pick_29_5,pick_25_4,pick_30_5"
24628,804189,838,right,place_49_4,53112_2_804189,53112,1,2,2,place_49_4
24629,809040,838,robot,place_53_5,53112_2_809040,53112,1,2,2,
24630,813469,838,right,pick_31_5,53112_2_813469,53112,1,2,2,"pick_30_5,pick_31_5,pick_29_5"
24631,814679,838,right,place_52_5,53112_2_814679,53112,1,2,2,place_52_5
