index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19826,355584,678,robot,place_24_4,52514_0_355584,52514,2,0,1,
19827,357871,678,right,pick_27_4,52514_0_357871,52514,2,0,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
19828,359907,678,right,place_56_4,52514_0_359907,52514,2,0,1,"place_57_4,place_56_4,place_55_4"
19829,361326,678,right,pick_26_4,52514_0_361326,52514,2,0,1,"pick_6_0,pick_4_0,pick_7_0,pick_3_0,pick_5_0,pick_25_4,pick_24_4,pick_26_4"
19830,362262,678,right,place_55_4,52514_0_362262,52514,2,0,1,"place_57_4,place_55_4"
19831,363348,678,robot,pick_3_0,52514_0_363348,52514,2,0,1,
19832,369296,678,left,pick_7_0,52514_0_369296,52514,2,0,1,"pick_4_0,pick_6_0,pick_5_0,pick_7_0,pick_24_4,pick_25_4"
19833,369369,678,robot,place_58_0,52514_0_369369,52514,2,0,1,
19834,372926,678,left,place_59_0,52514_0_372926,52514,2,0,1,place_59_0
19835,377119,678,robot,pick_24_4,52514_0_377119,52514,2,0,1,
19836,377169,678,left,pick_57_4,52514_0_377169,52514,2,0,1,"pick_4_0,pick_5_0,pick_6_0,pick_31_5,pick_29_5,pick_30_5,pick_25_4"
19837,386997,678,left,pick_57_4,52514_0_386997,52514,2,0,1,place_57_4
19838,391431,678,robot,place_24_4,52514_0_391431,52514,2,0,1,
19839,396132,678,robot,pick_24_4,52514_0_396132,52514,2,0,1,
19840,396565,678,left,place_57_4,52514_0_396565,52514,2,0,1,place_57_4
19841,407208,678,left,pick_59_0,52514_0_407208,52514,2,0,1,"pick_22_3,pick_21_3,pick_30_5,pick_23_3,pick_29_5,pick_28_5"
19842,413020,678,robot,place_24_4,52514_0_413020,52514,2,0,1,
19843,417482,678,robot,pick_24_4,52514_0_417482,52514,2,0,1,
19844,422497,678,robot,place_55_4,52514_0_422497,52514,2,0,1,
19845,427632,678,robot,pick_23_3,52514_0_427632,52514,2,0,1,
19846,433409,678,robot,place_61_3,52514_0_433409,52514,2,0,1,
19847,439727,678,robot,pick_4_0,52514_0_439727,52514,2,0,1,
19848,445452,678,robot,place_64_0,52514_0_445452,52514,2,0,1,
19849,452789,678,right,place_66_4,52514_0_452789,52514,2,0,1,place_59_0
19850,453701,678,robot,pick_28_5,52514_0_453701,52514,2,0,1,
19851,453724,678,right,pick_67_3,52514_0_453724,52514,2,0,1,"pick_18_2,pick_21_3,pick_17_2,pick_19_2,pick_20_2,pick_22_3,pick_29_5,pick_30_5"
19852,454535,678,right,place_22_3,52514_0_454535,52514,2,0,1,place_67_3
19853,459103,678,robot,place_62_5,52514_0_459103,52514,2,0,1,
19854,461822,678,left,pick_5_0,52514_0_461822,52514,2,0,1,"pick_17_2,pick_18_2,pick_19_2,pick_21_3,pick_22_3,pick_20_2,pick_29_5,pick_30_5"
19855,463364,678,left,place_65_0,52514_0_463364,52514,2,0,1,place_65_0
19856,464439,678,left,pick_20_2,52514_0_464439,52514,2,0,1,"pick_20_2,pick_21_3,pick_19_2,pick_17_2,pick_22_3,pick_18_2"
19857,465250,678,left,place_68_2,52514_0_465250,52514,2,0,1,"place_69_2,place_68_2,place_70_2"
19858,466293,678,robot,pick_22_3,52514_0_466293,52514,2,0,1,
19859,467478,678,left,pick_19_2,52514_0_467478,52514,2,0,1,"pick_18_2,pick_21_3,pick_17_2,pick_19_2"
19860,469617,678,left,place_69_2,52514_0_469617,52514,2,0,1,"place_69_2,place_70_2"
19861,472441,678,robot,place_67_3,52514_0_472441,52514,2,0,1,
19862,474781,678,right,pick_18_2,52514_0_474781,52514,2,0,1,"pick_17_2,pick_18_2,pick_21_3"
19863,475656,678,right,place_70_2,52514_0_475656,52514,2,0,1,place_70_2
19864,476408,678,right,pick_71_1,52514_0_476408,52514,2,0,1,"pick_10_1,pick_11_1,pick_12_1,pick_8_1,pick_9_1,pick_16_1,pick_14_1,pick_15_1"
19865,486389,678,robot,place_72_1,52514_0_486389,52514,2,0,1,
19866,487978,678,robot,pick_13_1,52514_0_487978,52514,2,0,1,
