index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24542,652550,836,right,pick_20_2,53112_2_652550,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24543,653635,836,right,place_39_2,53112_2_653635,53112,1,2,2,"place_39_2,place_37_2"
24544,654206,836,right,pick_19_2,53112_2_654206,53112,1,2,2,"pick_13_1,pick_9_1,pick_11_1,pick_10_1,pick_8_1,pick_12_1,pick_17_2,pick_16_1,pick_15_1,pick_18_2,pick_14_1,pick_21_3,pick_19_2,pick_22_3,pick_23_3"
24545,654629,836,robot,pick_8_1,53112_2_654629,53112,1,2,2,
24546,655856,836,right,place_37_2,53112_2_655856,53112,1,2,2,place_37_2
24547,656911,836,right,pick_21_3,53112_2_656911,53112,1,2,2,"pick_11_1,pick_9_1,pick_13_1,pick_12_1,pick_10_1,pick_22_3,pick_16_1,pick_15_1,pick_21_3,pick_14_1,pick_23_3"
24548,657467,836,right,place_27_4,53112_2_657467,53112,1,2,2,place_40_3
24549,659533,836,right,pick_7_0,53112_2_659533,53112,1,2,2,"pick_9_1,pick_11_1,pick_10_1,pick_12_1,pick_13_1,pick_15_1,pick_16_1,pick_14_1,pick_22_3,pick_23_3"
24550,660201,836,robot,place_38_1,53112_2_660201,53112,1,2,2,
24551,663508,836,left,place_43_1,53112_2_663508,53112,1,2,2,
24552,664699,836,left,pick_12_1,53112_2_664699,53112,1,2,2,"pick_11_1,pick_12_1,pick_10_1,pick_13_1,pick_9_1,pick_14_1,pick_15_1,pick_17_2,pick_22_3,pick_18_2,pick_23_3"
24553,666718,836,left,place_41_1,53112_2_666718,53112,1,2,2,"place_42_1,place_41_1"
24554,667738,836,left,pick_41_1,53112_2_667738,53112,1,2,2,"pick_13_1,pick_10_1,pick_11_1,pick_9_1,pick_18_2,pick_15_1,pick_17_2,pick_14_1,pick_22_3,pick_23_3"
24555,668267,836,robot,pick_9_1,53112_2_668267,53112,1,2,2,
24556,668666,836,right,pick_18_2,53112_2_668666,53112,1,2,2,"place_46_1,place_41_1"
24557,669796,836,left,place_13_1,53112_2_669796,53112,1,2,2,place_47_2
24558,670925,836,right,place_47_2,53112_2_670925,53112,1,2,2,"pick_11_1,pick_10_1,pick_13_1,pick_15_1,pick_17_2,pick_14_1,pick_22_3,pick_23_3"
24559,674276,836,robot,place_41_1,53112_2_674276,53112,1,2,2,
24560,677151,836,left,pick_15_1,53112_2_677151,53112,1,2,2,"pick_10_1,pick_13_1,pick_11_1,pick_17_2,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_25_4,pick_26_4,pick_23_3,pick_24_4"
24561,678844,836,left,place_46_1,53112_2_678844,53112,1,2,2,place_46_1
24562,681097,836,right,pick_17_2,53112_2_681097,53112,1,2,2,"pick_17_2,pick_24_4,pick_30_5,pick_28_5,pick_25_4,pick_29_5,pick_26_4,pick_31_5,pick_27_4"
24563,682044,836,robot,pick_24_4,53112_2_682044,53112,1,2,2,
24564,683734,836,right,place_45_2,53112_2_683734,53112,1,2,2,place_45_2
24565,683734,836,right,pick_47_2,53112_2_683734,53112,1,2,2,"pick_11_1,pick_10_1,pick_13_1,pick_16_1,pick_14_1,pick_28_5,pick_30_5,pick_25_4,pick_26_4,pick_29_5,pick_31_5"
24566,688951,836,robot,place_49_4,53112_2_688951,53112,1,2,2,
24567,691042,836,left,pick_49_4,53112_2_691042,53112,1,2,2,
24568,694709,836,robot,pick_4_0,53112_2_694709,53112,1,2,2,
24569,698979,836,robot,place_4_0,53112_2_698979,53112,1,2,2,
24570,704914,836,right,pick_26_4,53112_2_704914,53112,1,2,2,"place_49_4,place_51_4"
24571,705554,836,robot,pick_28_5,53112_2_705554,53112,1,2,2,
24572,706816,836,right,place_51_4,53112_2_706816,53112,1,2,2,place_51_4
24573,711646,836,robot,place_53_5,53112_2_711646,53112,1,2,2,
