index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1721,407761,57,right,pick_27_4,31812_1_407761,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1722,408518,57,right,place_55_4,31812_1_408518,31812,2,1,3,"place_56_4,place_57_4,place_55_4"
1723,409728,57,right,pick_26_4,31812_1_409728,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0,pick_26_4,pick_25_4,pick_24_4"
1724,410263,57,right,place_57_4,31812_1_410263,31812,2,1,3,"place_56_4,place_57_4"
1725,410606,57,robot,pick_7_0,31812_1_410606,31812,2,1,3,
1726,413276,57,right,pick_25_4,31812_1_413276,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_31_5,pick_24_4,pick_28_5,pick_29_5,pick_30_5,pick_25_4"
1727,415508,57,robot,place_58_0,31812_1_415508,31812,2,1,3,
1728,416164,57,right,place_57_4,31812_1_416164,31812,2,1,3,place_57_4
1729,418949,57,left,place_59_0,31812_1_418949,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_6_0,pick_23_3,pick_21_3,pick_22_3,pick_31_5,pick_30_5,pick_28_5,pick_29_5"
1730,420822,57,right,pick_31_5,31812_1_420822,31812,2,1,3,"pick_21_3,pick_22_3,pick_23_3,pick_30_5,pick_29_5,pick_31_5,pick_28_5"
1731,421787,57,robot,pick_22_3,31812_1_421787,31812,2,1,3,
1732,421955,57,right,place_60_5,31812_1_421955,31812,2,1,3,"place_60_5,place_62_5"
1733,423158,57,right,pick_30_5,31812_1_423158,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_21_3,pick_28_5,pick_29_5,pick_23_3,pick_30_5"
1734,424847,57,right,place_62_5,31812_1_424847,31812,2,1,3,place_62_5
1735,427347,57,robot,place_61_3,31812_1_427347,31812,2,1,3,
1736,433058,57,robot,pick_5_0,31812_1_433058,31812,2,1,3,
1737,438344,57,robot,place_63_0,31812_1_438344,31812,2,1,3,
1738,445353,57,right,pick_24_4,31812_1_445353,31812,2,1,3,"pick_3_0,pick_4_0,pick_21_3,pick_23_3"
1739,445639,57,robot,pick_3_0,31812_1_445639,31812,2,1,3,
1740,446972,57,right,place_66_4,31812_1_446972,31812,2,1,3,place_66_4
1741,451739,57,robot,place_65_0,31812_1_451739,31812,2,1,3,
1742,451787,57,right,pick_21_3,31812_1_451787,31812,2,1,3,"pick_17_2,pick_21_3,pick_20_2,pick_19_2,pick_18_2,pick_23_3"
1743,453055,57,right,place_67_3,31812_1_453055,31812,2,1,3,place_67_3
1744,455304,57,left,pick_12_1,31812_1_455304,31812,2,1,3,"pick_11_1,pick_13_1,pick_10_1,pick_8_1,pick_9_1,pick_12_1,pick_19_2,pick_15_1,pick_16_1,pick_20_2,pick_17_2,pick_14_1,pick_18_2"
1745,455804,57,left,place_71_1,31812_1_455804,31812,2,1,3,"place_71_1,place_72_1"
1746,457048,57,left,pick_69_2,31812_1_457048,31812,2,1,3,"pick_10_1,pick_11_1,pick_8_1,pick_9_1,pick_13_1,pick_14_1,pick_17_2,pick_20_2,pick_15_1,pick_16_1,pick_18_2,pick_19_2"
1747,459045,57,left,place_72_1,31812_1_459045,31812,2,1,3,"place_68_2,place_70_2,place_69_2"
1748,461813,57,right,pick_19_2,31812_1_461813,31812,2,1,3,"pick_20_2,pick_18_2,pick_19_2"
1749,463011,57,right,place_69_2,31812_1_463011,31812,2,1,3,"place_68_2,place_69_2"
1750,467678,57,robot,pick_18_2,31812_1_467678,31812,2,1,3,
