index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3883,402366,130,left,pick_27_4,33112_1_402366,33112,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
3884,403197,130,left,place_55_4,33112_1_403197,33112,2,1,1,"place_55_4,place_56_4,place_57_4"
3885,403494,130,robot,pick_3_0,33112_1_403494,33112,2,1,1,
3886,404428,130,left,pick_3_0,33112_1_404428,33112,2,1,1,"pick_4_0,pick_5_0,pick_7_0,pick_6_0,pick_24_4,pick_25_4,pick_26_4"
3887,404543,130,left,place_4_0,33112_1_404543,33112,2,1,1,place_58_0
3888,406977,130,right,pick_26_4,33112_1_406977,33112,2,1,1,"pick_7_0,pick_5_0,pick_6_0,pick_4_0,pick_26_4,pick_24_4,pick_25_4"
3889,408914,130,right,place_56_4,33112_1_408914,33112,2,1,1,"place_56_4,place_57_4"
3890,409036,130,robot,place_58_0,33112_1_409036,33112,2,1,1,
3891,412402,130,left,pick_7_0,33112_1_412402,33112,2,1,1,"pick_4_0,pick_6_0,pick_7_0,pick_5_0,pick_25_4,pick_24_4"
3892,413258,130,left,place_59_0,33112_1_413258,33112,2,1,1,place_59_0
3893,413312,130,left,pick_57_4,33112_1_413312,33112,2,1,1,"pick_23_3,pick_21_3,pick_22_3,pick_30_5,pick_31_5,pick_29_5"
3894,414091,130,left,place_57_4,33112_1_414091,33112,2,1,1,place_57_4
3895,416931,130,right,pick_31_5,33112_1_416931,33112,2,1,1,"pick_22_3,pick_21_3,pick_31_5,pick_29_5,pick_30_5,pick_23_3"
3896,418868,130,robot,pick_24_4,33112_1_418868,33112,2,1,1,
3897,418868,130,right,place_28_5,33112_1_418868,33112,2,1,1,"place_60_5,place_62_5"
3898,430990,130,left,pick_62_5,33112_1_430990,33112,2,1,1,"pick_21_3,pick_23_3,pick_22_3,pick_30_5,pick_28_5,pick_29_5"
3899,433389,130,left,place_57_4,33112_1_433389,33112,2,1,1,"place_60_5,place_62_5"
3900,437792,130,robot,place_24_4,33112_1_437792,33112,2,1,1,
3901,442641,130,right,pick_30_5,33112_1_442641,33112,2,1,1,"pick_21_3,pick_22_3,pick_23_3,pick_29_5,pick_30_5,pick_28_5"
3902,443481,130,robot,pick_23_3,33112_1_443481,33112,2,1,1,
3903,444867,130,right,place_60_5,33112_1_444867,33112,2,1,1,place_60_5
3904,449477,130,robot,place_61_3,33112_1_449477,33112,2,1,1,
3905,450391,130,left,pick_6_0,33112_1_450391,33112,2,1,1,"pick_5_0,pick_6_0,pick_4_0,pick_21_3,pick_22_3"
3906,451972,130,left,place_65_0,33112_1_451972,33112,2,1,1,"place_63_0,place_64_0"
3907,453860,130,left,pick_65_0,33112_1_453860,33112,2,1,1,"pick_5_0,pick_19_2,pick_17_2,pick_18_2,pick_20_2,pick_24_4"
3908,456933,130,robot,pick_4_0,33112_1_456933,33112,2,1,1,
3909,457958,130,left,place_65_0,33112_1_457958,33112,2,1,1,"place_64_0,place_65_0"
3910,461166,130,robot,place_64_0,33112_1_461166,33112,2,1,1,
3911,461231,130,right,pick_20_2,33112_1_461231,33112,2,1,1,"pick_17_2,pick_19_2,pick_20_2,pick_18_2,pick_24_4"
3912,461626,130,right,place_64_0,33112_1_461626,33112,2,1,1,"place_68_2,place_69_2"
3913,469191,130,right,pick_19_2,33112_1_469191,33112,2,1,1,"pick_17_2,pick_24_4,pick_18_2,pick_19_2,pick_22_3,pick_21_3"
3914,469598,130,right,place_69_2,33112_1_469598,33112,2,1,1,"place_70_2,place_69_2"
3915,470821,130,robot,pick_22_3,33112_1_470821,33112,2,1,1,
3916,471636,130,right,pick_18_2,33112_1_471636,33112,2,1,1,"pick_18_2,pick_17_2,pick_21_3"
3917,476116,130,robot,place_67_3,33112_1_476116,33112,2,1,1,
3918,477402,130,right,place_70_2,33112_1_477402,33112,2,1,1,place_70_2
3919,479110,130,right,pick_16_1,33112_1_479110,33112,2,1,1,"pick_12_1,pick_9_1,pick_11_1,pick_8_1,pick_10_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
3920,482920,130,robot,pick_13_1,33112_1_482920,33112,2,1,1,
3921,487983,130,robot,place_71_1,33112_1_487983,33112,2,1,1,
