Result: Pass1 | Test_ID: 2_7_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [766/10/0.3]
Result: Success | Test_ID: 2_7_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.96]
Result: Success | Test_ID: 2_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.98]
Result: Success | Test_ID: 2_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 2_7_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.97]
Result: Success | Test_ID: 2_7_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.01]
Result: Success | Test_ID: 2_7_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.76]
Result: Success | Test_ID: 2_7_1_21 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [358/10/1.03]
Result: Success | Test_ID: 2_7_1_22 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_7_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/10/0.32]
Result: Success | Test_ID: 2_7_2_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [511/15/0.6]
Result: Success | Test_ID: 2_7_2_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [409/10/0.74]
Result: Success | Test_ID: 2_7_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/10/0.34]
Result: Success | Test_ID: 2_7_2_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [375/10/0.79]
Result: Success | Test_ID: 2_7_2_12 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [392/10/0.77]
Result: Pass1 | Test_ID: 2_7_2_20 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [545/10/0.43]
Result: Success | Test_ID: 2_7_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/18/0.68]
Result: Success | Test_ID: 2_7_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/17/0.7]
