Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.96]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Pass1 | Test_ID: 3_10_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.71]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.97]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/19/1.22]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.76]
Result: Success | Test_ID: 3_10_1_22 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [375/12/1.55]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [443/10/0.32]
Result: Success | Test_ID: 3_10_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.76]
Result: Success | Test_ID: 3_10_2_02 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [426/10/0.72]
Result: Pass1 | Test_ID: 3_10_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/10/0.35]
Result: Success | Test_ID: 3_10_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.79]
Result: Success | Test_ID: 3_10_2_12 | Highest Probability: 99.36 | [Timestamp/sample/distance] at 60% = [392/10/0.77]
Result: Failure | Test_ID: 3_10_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.8]
Result: Success | Test_ID: 3_10_2_22 | Highest Probability: 98.6 | [Timestamp/sample/distance] at 60% = [426/11/0.77]
Result: Success | Test_ID: 3_10_3_00 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 3_10_3_02 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/1.39]
Result: Success | Test_ID: 3_10_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.69]
Result: Success | Test_ID: 3_10_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.39]
Result: Success | Test_ID: 3_10_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.73]
Result: Success | Test_ID: 3_10_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/20/1.1]
