Result: Success | Test_ID: 2_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/16/0.81]
Result: Pass1 | Test_ID: 2_6_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/25/0.4]
Result: Success | Test_ID: 2_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.55]
Result: Success | Test_ID: 2_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 2_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/18/0.57]
Result: Success | Test_ID: 2_6_1_12 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [358/10/1.56]
Result: Success | Test_ID: 2_6_1_20 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.75]
Result: Success | Test_ID: 2_6_1_22 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [358/10/1.58]
Result: Success | Test_ID: 2_6_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.76]
Result: Success | Test_ID: 2_6_2_01 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [426/10/0.34]
Result: Success | Test_ID: 2_6_2_02 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/1.43]
Result: Success | Test_ID: 2_6_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.76]
Result: Pass1 | Test_ID: 2_6_2_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [443/11/0.35]
Result: Success | Test_ID: 2_6_2_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [511/19/1.13]
Result: Success | Test_ID: 2_6_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.82]
Result: Pass1 | Test_ID: 2_6_2_21 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [902/10/0.21]
Result: Pass1 | Test_ID: 2_6_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [664/28/0.86]
