Result: Pass1 | Test_ID: 3_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/25/0.44]
Result: Success | Test_ID: 3_5_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/0.96]
Result: Pass1 | Test_ID: 3_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/22/0.52]
Result: Success | Test_ID: 3_5_1_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_5_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_5_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/14/0.71]
Result: Success | Test_ID: 3_5_1_21 | Highest Probability: 99.14 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_5_1_22 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_5_2_00 | Highest Probability: 99.19 | [Timestamp/sample/distance] at 60% = [443/13/0.3]
Result: Success | Test_ID: 3_5_2_01 | Highest Probability: 98.59 | [Timestamp/sample/distance] at 60% = [358/10/0.78]
Result: Success | Test_ID: 3_5_2_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [358/10/0.78]
Result: Success | Test_ID: 3_5_2_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [358/10/0.38]
