Result: Success | Test_ID: 2_3_1_00 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [375/10/0.69]
Result: Success | Test_ID: 2_3_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/1.0]
Result: Success | Test_ID: 2_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.96]
Result: Success | Test_ID: 2_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 2_3_1_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [375/10/1.0]
Result: Success | Test_ID: 2_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.97]
Result: Success | Test_ID: 2_3_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/11/0.73]
Result: Success | Test_ID: 2_3_1_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_3_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/16/0.92]
Result: Success | Test_ID: 2_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.96]
Result: Success | Test_ID: 2_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/12/1.48]
Result: Success | Test_ID: 2_3_2_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 2_3_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.99]
Result: Success | Test_ID: 2_3_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/17/1.3]
Result: Success | Test_ID: 2_3_2_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [392/10/0.69]
Result: Success | Test_ID: 2_3_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/12/0.98]
Result: Pass1 | Test_ID: 2_3_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/26/1.0]
Result: Success | Test_ID: 2_3_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.74]
