Result: Success | Test_ID: 4_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.73]
Result: Success | Test_ID: 4_3_1_01 | Highest Probability: 99.42 | [Timestamp/sample/distance] at 60% = [307/16/0.94]
Result: Success | Test_ID: 4_3_1_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [443/23/1.04]
Result: Success | Test_ID: 4_3_1_10 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [426/19/0.7]
Result: Success | Test_ID: 4_3_1_11 | Highest Probability: 99.65 | [Timestamp/sample/distance] at 60% = [443/24/0.79]
Result: Pass1 | Test_ID: 4_3_1_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [681/38/0.67]
Result: Pass1 | Test_ID: 4_3_1_20 | Highest Probability: 96.68 | [Timestamp/sample/distance] at 60% = [783/43/0.42]
Result: Failure | Test_ID: 4_3_1_21 | Highest Probability: 39.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_3_1_22 | Highest Probability: 58.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/17/0.73]
Result: Success | Test_ID: 4_3_2_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [477/23/0.98]
Result: Success | Test_ID: 4_3_2_02 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [307/16/0.94]
Result: Success | Test_ID: 4_3_2_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [426/20/0.69]
Result: Pass1 | Test_ID: 4_3_2_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [664/37/0.7]
Result: Success | Test_ID: 4_3_2_12 | Highest Probability: 99.66 | [Timestamp/sample/distance] at 60% = [358/19/0.89]
Result: Pass1 | Test_ID: 4_3_2_20 | Highest Probability: 97.54 | [Timestamp/sample/distance] at 60% = [783/44/0.42]
Result: Failure | Test_ID: 4_3_2_21 | Highest Probability: 44.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_3_2_22 | Highest Probability: 50.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [290/10/0.88]
Result: Success | Test_ID: 4_3_3_01 | Highest Probability: 99.3 | [Timestamp/sample/distance] at 60% = [273/10/0.4]
Result: Success | Test_ID: 4_3_3_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/13/1.69]
Result: Success | Test_ID: 4_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 4_3_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [273/11/0.42]
Result: Success | Test_ID: 4_3_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/1.29]
Result: Success | Test_ID: 4_3_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/27/0.74]
Result: Pass1 | Test_ID: 4_3_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [783/10/0.32]
Result: Pass1 | Test_ID: 4_3_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/36/0.95]
Result: Success | Test_ID: 4_3_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.95]
Result: Success | Test_ID: 4_3_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/1.8]
Result: Pass1 | Test_ID: 4_3_4_02 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [511/23/0.28]
Result: Success | Test_ID: 4_3_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/11/0.96]
Result: Success | Test_ID: 4_3_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [307/10/1.59]
Result: Pass1 | Test_ID: 4_3_4_12 | Highest Probability: 97.92 | [Timestamp/sample/distance] at 60% = [732/38/0.24]
Result: Success | Test_ID: 4_3_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/26/0.75]
Result: Pass1 | Test_ID: 4_3_4_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/35/0.98]
Result: Success | Test_ID: 4_3_4_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
