Result: Success | Test_ID: 5_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.77]
Result: Pass1 | Test_ID: 5_1_1_01 | Highest Probability: 97.59 | [Timestamp/sample/distance] at 60% = [885/47/0.19]
Result: Success | Test_ID: 5_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/1.42]
Result: Success | Test_ID: 5_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Pass1 | Test_ID: 5_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/32/0.51]
Result: Pass1 | Test_ID: 5_1_1_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [732/40/0.79]
Result: Success | Test_ID: 5_1_1_20 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [494/27/0.89]
Result: Pass1 | Test_ID: 5_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/21/0.7]
Result: Pass1 | Test_ID: 5_1_1_22 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [681/38/0.95]
Result: Success | Test_ID: 5_1_2_00 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [426/20/0.65]
Result: Success | Test_ID: 5_1_2_01 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [341/13/1.04]
Result: Success | Test_ID: 5_1_2_02 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [307/16/1.09]
Result: Pass1 | Test_ID: 5_1_2_10 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [494/26/0.61]
Result: Success | Test_ID: 5_1_2_11 | Highest Probability: 99.36 | [Timestamp/sample/distance] at 60% = [290/13/1.12]
Result: Success | Test_ID: 5_1_2_12 | Highest Probability: 98.62 | [Timestamp/sample/distance] at 60% = [307/16/1.1]
Result: Success | Test_ID: 5_1_2_20 | Highest Probability: 98.96 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 5_1_2_21 | Highest Probability: 99.23 | [Timestamp/sample/distance] at 60% = [239/10/1.2]
Result: Pass1 | Test_ID: 5_1_2_22 | Highest Probability: 99.21 | [Timestamp/sample/distance] at 60% = [596/33/0.76]
Result: Success | Test_ID: 5_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/26/0.82]
Result: Success | Test_ID: 5_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/1.42]
Result: Pass1 | Test_ID: 5_1_3_02 | Highest Probability: 99.68 | [Timestamp/sample/distance] at 60% = [766/10/0.31]
Result: Success | Test_ID: 5_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [324/17/1.07]
Result: Pass1 | Test_ID: 5_1_3_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [579/32/1.13]
Result: Pass1 | Test_ID: 5_1_3_12 | Highest Probability: 96.79 | [Timestamp/sample/distance] at 60% = [681/37/0.43]
Result: Success | Test_ID: 5_1_3_20 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [477/26/0.91]
Result: Pass1 | Test_ID: 5_1_3_21 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [664/37/0.98]
Result: Pass1 | Test_ID: 5_1_3_22 | Highest Probability: 98.15 | [Timestamp/sample/distance] at 60% = [715/40/0.48]
Result: Success | Test_ID: 5_1_4_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 5_1_4_01 | Highest Probability: 97.74 | [Timestamp/sample/distance] at 60% = [341/10/0.38]
Result: Success | Test_ID: 5_1_4_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [256/13/1.69]
Result: Success | Test_ID: 5_1_4_10 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [375/15/0.8]
Result: Success | Test_ID: 5_1_4_11 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 5_1_4_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [460/25/1.28]
Result: Pass1 | Test_ID: 5_1_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.66]
Result: Success | Test_ID: 5_1_4_21 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [341/16/0.45]
Result: Pass1 | Test_ID: 5_1_4_22 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [698/39/0.85]
Result: Success | Test_ID: 5_1_5_00 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [341/18/0.82]
Result: Success | Test_ID: 5_1_5_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [205/10/1.8]
Result: Success | Test_ID: 5_1_5_02 | Highest Probability: 98.77 | [Timestamp/sample/distance] at 60% = [324/10/0.38]
Result: Success | Test_ID: 5_1_5_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [477/25/0.69]
Result: Success | Test_ID: 5_1_5_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [375/20/1.46]
Result: Pass1 | Test_ID: 5_1_5_12 | Highest Probability: 80.93 | [Timestamp/sample/distance] at 60% = [409/15/0.37]
Result: Success | Test_ID: 5_1_5_20 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [511/27/0.72]
Result: Pass1 | Test_ID: 5_1_5_21 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [698/39/0.85]
Result: Pass1 | Test_ID: 5_1_5_22 | Highest Probability: 76.99 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
