Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.93]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/13/1.44]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.97]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.7]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/1.26]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/16/0.92]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.75]
Result: Pass1 | Test_ID: 3_10_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/26/1.04]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [596/18/0.74]
Result: Failure | Test_ID: 3_10_2_01 | Highest Probability: 54.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_02 | Highest Probability: 42.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_10 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_11 | Highest Probability: 58.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_12 | Highest Probability: 46.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_10_2_20 | Highest Probability: 98.66 | [Timestamp/sample/distance] at 60% = [392/10/0.89]
Result: Pass1 | Test_ID: 3_10_2_21 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [392/10/0.99]
Result: Pass1 | Test_ID: 3_10_2_22 | Highest Probability: 96.9 | [Timestamp/sample/distance] at 60% = [392/10/0.99]
Result: Failure | Test_ID: 3_10_3_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_02 | Highest Probability: 19.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_12 | Highest Probability: 21.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_20 | Highest Probability: 6.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_22 | Highest Probability: 56.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_00 | Highest Probability: 5.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_01 | Highest Probability: 51.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_02 | Highest Probability: 60.35 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_10 | Highest Probability: 54.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_11 | Highest Probability: 30.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_12 | Highest Probability: 55.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_20 | Highest Probability: 56.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_21 | Highest Probability: 89.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_22 | Highest Probability: 43.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_11_2_00 | Highest Probability: 91.54 | [Timestamp/sample/distance] at 60% = [664/23/0.69]
Result: Pass1 | Test_ID: 3_11_2_01 | Highest Probability: 92.29 | [Timestamp/sample/distance] at 60% = [392/10/1.08]
Result: Pass1 | Test_ID: 3_11_2_02 | Highest Probability: 95.28 | [Timestamp/sample/distance] at 60% = [392/10/1.08]
Result: Pass1 | Test_ID: 3_11_2_10 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [477/12/0.82]
Result: Failure | Test_ID: 3_11_2_11 | Highest Probability: 37.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_12 | Highest Probability: 47.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_11_2_20 | Highest Probability: 98.99 | [Timestamp/sample/distance] at 60% = [443/13/0.87]
Result: Pass1 | Test_ID: 3_11_2_21 | Highest Probability: 74.68 | [Timestamp/sample/distance] at 60% = [392/11/0.99]
Result: Pass1 | Test_ID: 3_11_2_22 | Highest Probability: 96.87 | [Timestamp/sample/distance] at 60% = [392/10/0.99]
Result: Success | Test_ID: 3_11_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/1.21]
Result: Success | Test_ID: 3_11_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.71]
Result: Pass1 | Test_ID: 3_11_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/1.09]
Result: Success | Test_ID: 3_11_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.63]
Result: Pass1 | Test_ID: 3_11_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.99]
Result: Success | Test_ID: 3_11_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.55]
Result: Success | Test_ID: 3_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.93]
