Result: Success | Test_ID: 4_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [239/10/1.19]
Result: Pass1 | Test_ID: 4_2_1_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [749/40/0.33]
Result: Pass1 | Test_ID: 4_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [766/43/0.69]
Result: Success | Test_ID: 4_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/11/1.21]
Result: Pass1 | Test_ID: 4_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/30/0.51]
Result: Success | Test_ID: 4_2_1_12 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [222/11/1.92]
Result: Success | Test_ID: 4_2_1_20 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [239/12/1.2]
Result: Pass1 | Test_ID: 4_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/36/0.55]
Result: Success | Test_ID: 4_2_1_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [222/11/1.92]
Result: Success | Test_ID: 4_2_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/1.21]
Result: Success | Test_ID: 4_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [239/12/1.87]
Result: Pass1 | Test_ID: 4_2_2_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [681/37/0.4]
Result: Success | Test_ID: 4_2_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [290/13/1.12]
Result: Success | Test_ID: 4_2_2_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [222/11/1.91]
Result: Pass1 | Test_ID: 4_2_2_12 | Highest Probability: 98.73 | [Timestamp/sample/distance] at 60% = [579/32/0.53]
Result: Success | Test_ID: 4_2_2_20 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [273/14/1.16]
Result: Success | Test_ID: 4_2_2_21 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [239/12/1.88]
Result: Pass1 | Test_ID: 4_2_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/26/0.69]
Result: Success | Test_ID: 4_2_3_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 4_2_3_01 | Highest Probability: 99.42 | [Timestamp/sample/distance] at 60% = [222/10/0.44]
Result: Success | Test_ID: 4_2_3_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [205/10/1.8]
Result: Success | Test_ID: 4_2_3_10 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 4_2_3_11 | Highest Probability: 99.42 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 4_2_3_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [426/23/1.35]
Result: Success | Test_ID: 4_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/0.69]
Result: Success | Test_ID: 4_2_3_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [562/10/0.43]
Result: Pass1 | Test_ID: 4_2_3_22 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [698/39/0.84]
Result: Success | Test_ID: 4_2_4_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [324/13/0.84]
Result: Success | Test_ID: 4_2_4_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [222/10/1.76]
Result: Success | Test_ID: 4_2_4_02 | Highest Probability: 96.5 | [Timestamp/sample/distance] at 60% = [358/15/0.37]
Result: Success | Test_ID: 4_2_4_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [239/12/0.94]
Result: Success | Test_ID: 4_2_4_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [460/25/1.28]
Result: Success | Test_ID: 4_2_4_12 | Highest Probability: 97.92 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Pass1 | Test_ID: 4_2_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.66]
Result: Pass1 | Test_ID: 4_2_4_21 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Success | Test_ID: 4_2_4_22 | Highest Probability: 91.44 | [Timestamp/sample/distance] at 60% = [222/10/0.46]
