Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.78]
Result: Pass1 | Test_ID: 5_2_1_01 | Highest Probability: 99.28 | [Timestamp/sample/distance] at 60% = [681/35/0.4]
Result: Pass1 | Test_ID: 5_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 5_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/17/1.05]
Result: Pass1 | Test_ID: 5_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/32/0.51]
Result: Pass1 | Test_ID: 5_2_1_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [715/40/0.82]
Result: Success | Test_ID: 5_2_1_20 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [443/23/0.95]
Result: Pass1 | Test_ID: 5_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/23/0.72]
Result: Pass1 | Test_ID: 5_2_1_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [681/38/0.94]
Result: Pass1 | Test_ID: 5_2_2_00 | Highest Probability: 99.32 | [Timestamp/sample/distance] at 60% = [800/44/0.28]
Result: Success | Test_ID: 5_2_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [358/19/1.02]
Result: Pass1 | Test_ID: 5_2_2_02 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [715/31/0.51]
Result: Pass1 | Test_ID: 5_2_2_10 | Highest Probability: 99.15 | [Timestamp/sample/distance] at 60% = [766/43/0.35]
Result: Success | Test_ID: 5_2_2_11 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [341/16/1.05]
Result: Success | Test_ID: 5_2_2_12 | Highest Probability: 95.83 | [Timestamp/sample/distance] at 60% = [341/17/1.05]
Result: Pass1 | Test_ID: 5_2_2_20 | Highest Probability: 98.54 | [Timestamp/sample/distance] at 60% = [528/27/0.65]
