Result: Success | Test_ID: 2_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.93]
Result: Success | Test_ID: 2_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Pass1 | Test_ID: 2_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/27/0.9]
Result: Success | Test_ID: 2_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/10/0.66]
Result: Success | Test_ID: 2_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/1.26]
Result: Success | Test_ID: 2_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/10/1.04]
Result: Success | Test_ID: 2_4_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.76]
Result: Success | Test_ID: 2_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.58]
Result: Success | Test_ID: 2_4_2_00 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [443/10/0.32]
Result: Success | Test_ID: 2_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/11/0.68]
Result: Success | Test_ID: 2_4_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [426/10/0.72]
Result: Success | Test_ID: 2_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/10/0.35]
Result: Success | Test_ID: 2_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.79]
Result: Success | Test_ID: 2_4_2_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [375/10/0.79]
Result: Success | Test_ID: 2_4_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/10/0.45]
Result: Success | Test_ID: 2_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.83]
Result: Success | Test_ID: 2_4_2_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [375/10/0.83]
