Result: Success | Test_ID: 5_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/18/1.02]
Result: Pass1 | Test_ID: 5_3_1_01 | Highest Probability: 95.41 | [Timestamp/sample/distance] at 60% = [885/49/0.19]
Result: Success | Test_ID: 5_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/1.42]
Result: Success | Test_ID: 5_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Pass1 | Test_ID: 5_3_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/31/0.53]
Result: Pass1 | Test_ID: 5_3_1_12 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [562/31/1.17]
Result: Success | Test_ID: 5_3_1_20 | Highest Probability: 99.14 | [Timestamp/sample/distance] at 60% = [392/21/1.01]
Result: Pass1 | Test_ID: 5_3_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/26/0.69]
Result: Pass1 | Test_ID: 5_3_1_22 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [681/38/0.95]
Result: Success | Test_ID: 5_3_2_00 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [341/17/0.74]
Result: Success | Test_ID: 5_3_2_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [273/14/1.14]
Result: Success | Test_ID: 5_3_2_02 | Highest Probability: 99.29 | [Timestamp/sample/distance] at 60% = [239/12/1.18]
Result: Success | Test_ID: 5_3_2_10 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [290/12/0.79]
Result: Pass1 | Test_ID: 5_3_2_11 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [579/32/0.73]
Result: Success | Test_ID: 5_3_2_12 | Highest Probability: 98.16 | [Timestamp/sample/distance] at 60% = [239/12/1.19]
Result: Pass1 | Test_ID: 5_3_2_20 | Highest Probability: 96.26 | [Timestamp/sample/distance] at 60% = [392/21/0.75]
Result: Success | Test_ID: 5_3_2_21 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [409/22/0.99]
Result: Pass1 | Test_ID: 5_3_2_22 | Highest Probability: 97.19 | [Timestamp/sample/distance] at 60% = [630/35/0.72]
Result: Success | Test_ID: 5_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/1.23]
Result: Success | Test_ID: 5_3_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/1.49]
Result: Pass1 | Test_ID: 5_3_3_02 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [545/29/0.53]
Result: Success | Test_ID: 5_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [290/15/1.12]
Result: Pass1 | Test_ID: 5_3_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/31/1.16]
Result: Success | Test_ID: 5_3_3_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [307/10/0.78]
Result: Success | Test_ID: 5_3_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/0.99]
Result: Pass1 | Test_ID: 5_3_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [681/37/0.95]
Result: Success | Test_ID: 5_3_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 5_3_4_00 | Highest Probability: 99.43 | [Timestamp/sample/distance] at 60% = [528/28/0.61]
Result: Success | Test_ID: 5_3_4_01 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [375/10/0.35]
Result: Success | Test_ID: 5_3_4_02 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [375/20/1.45]
Result: Success | Test_ID: 5_3_4_10 | Highest Probability: 99.13 | [Timestamp/sample/distance] at 60% = [375/18/0.8]
Result: Success | Test_ID: 5_3_4_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [222/10/0.43]
Result: Success | Test_ID: 5_3_4_12 | Highest Probability: 98.71 | [Timestamp/sample/distance] at 60% = [477/26/1.25]
Result: Pass1 | Test_ID: 5_3_4_20 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [579/30/0.66]
Result: Success | Test_ID: 5_3_4_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [851/10/0.26]
Result: Pass1 | Test_ID: 5_3_4_22 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [749/42/0.74]
Result: Success | Test_ID: 5_3_5_00 | Highest Probability: 98.89 | [Timestamp/sample/distance] at 60% = [307/10/0.77]
Result: Success | Test_ID: 5_3_5_02 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [239/12/1.67]
Result: Success | Test_ID: 5_3_5_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/19/0.72]
Result: Success | Test_ID: 5_3_5_12 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [358/19/1.44]
Result: Success | Test_ID: 5_3_5_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/31/0.55]
Result: Pass1 | Test_ID: 5_3_5_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/39/0.76]
