Result: Success | Test_ID: 3_3_1_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [358/10/0.69]
Result: Success | Test_ID: 3_3_1_01 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.71]
Result: Success | Test_ID: 3_3_1_11 | Highest Probability: 99.44 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_3_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.76]
Result: Success | Test_ID: 3_3_1_21 | Highest Probability: 99.43 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_3_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.03]
Result: Success | Test_ID: 3_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/12/1.47]
Result: Pass1 | Test_ID: 3_3_2_02 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [681/29/0.37]
Result: Success | Test_ID: 3_3_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Pass1 | Test_ID: 3_3_2_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [630/27/0.96]
Result: Pass1 | Test_ID: 3_3_2_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [562/22/0.52]
Result: Pass1 | Test_ID: 3_3_2_20 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [800/37/0.44]
Result: Pass1 | Test_ID: 3_3_2_21 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [715/32/0.81]
Result: Success | Test_ID: 3_3_2_22 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [443/15/0.69]
Result: Success | Test_ID: 3_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.78]
Result: Success | Test_ID: 3_3_3_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/1.43]
Result: Success | Test_ID: 3_3_3_02 | Highest Probability: 98.7 | [Timestamp/sample/distance] at 60% = [443/10/0.31]
Result: Success | Test_ID: 3_3_3_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [392/12/0.75]
Result: Success | Test_ID: 3_3_3_11 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [443/15/1.26]
Result: Pass1 | Test_ID: 3_3_3_12 | Highest Probability: 93.83 | [Timestamp/sample/distance] at 60% = [392/12/0.36]
Result: Success | Test_ID: 3_3_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/19/0.69]
Result: Pass1 | Test_ID: 3_3_3_21 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [698/31/0.8]
Result: Success | Test_ID: 3_3_3_22 | Highest Probability: 99.7 | [Timestamp/sample/distance] at 60% = [528/13/0.43]
