Result: Success | Test_ID: 3_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/12/1.16]
Result: Success | Test_ID: 3_6_1_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [222/10/0.86]
Result: Pass1 | Test_ID: 3_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 3_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.05]
Result: Success | Test_ID: 3_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/10/0.83]
Result: Pass1 | Test_ID: 3_6_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/1.13]
Result: Success | Test_ID: 3_6_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/0.93]
Result: Success | Test_ID: 3_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/23/0.72]
Result: Pass1 | Test_ID: 3_6_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [681/38/0.94]
Result: Pass1 | Test_ID: 3_6_2_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [664/36/0.41]
Result: Success | Test_ID: 3_6_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/19/0.99]
Result: Success | Test_ID: 3_6_2_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [477/24/0.85]
Result: Pass1 | Test_ID: 3_6_2_10 | Highest Probability: 98.94 | [Timestamp/sample/distance] at 60% = [698/37/0.41]
Result: Success | Test_ID: 3_6_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [324/17/1.07]
Result: Success | Test_ID: 3_6_2_12 | Highest Probability: 99.66 | [Timestamp/sample/distance] at 60% = [290/15/1.12]
Result: Pass1 | Test_ID: 3_6_2_20 | Highest Probability: 99.32 | [Timestamp/sample/distance] at 60% = [562/31/0.62]
Result: Success | Test_ID: 3_6_2_21 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [409/21/0.99]
Result: Success | Test_ID: 3_6_2_22 | Highest Probability: 98.26 | [Timestamp/sample/distance] at 60% = [205/10/1.24]
Result: Success | Test_ID: 3_6_3_00 | Highest Probability: 99.32 | [Timestamp/sample/distance] at 60% = [222/10/0.44]
Result: Success | Test_ID: 3_6_3_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [239/10/0.94]
Result: Success | Test_ID: 3_6_3_02 | Highest Probability: 98.87 | [Timestamp/sample/distance] at 60% = [273/10/0.9]
Result: Pass1 | Test_ID: 3_6_3_10 | Highest Probability: 86.38 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 3_6_3_11 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [239/11/0.94]
Result: Success | Test_ID: 3_6_3_12 | Highest Probability: 99.39 | [Timestamp/sample/distance] at 60% = [409/21/0.76]
Result: Success | Test_ID: 3_6_3_20 | Highest Probability: 94.96 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
Result: Success | Test_ID: 3_6_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.7]
Result: Success | Test_ID: 3_6_3_22 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [528/29/0.7]
