Result: Success | Test_ID: 2_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.93]
Result: Success | Test_ID: 2_2_1_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 2_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/1.52]
Result: Success | Test_ID: 2_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.01]
Result: Success | Test_ID: 2_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 2_2_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/1.26]
Result: Success | Test_ID: 2_2_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/12/1.0]
Result: Success | Test_ID: 2_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.77]
Result: Pass1 | Test_ID: 2_2_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/25/1.04]
Result: Success | Test_ID: 2_2_2_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [375/10/0.69]
Result: Success | Test_ID: 2_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.98]
Result: Success | Test_ID: 2_2_2_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/10/0.98]
Result: Success | Test_ID: 2_2_2_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [409/10/0.68]
Result: Success | Test_ID: 2_2_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.97]
Result: Success | Test_ID: 2_2_2_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_2_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/11/0.73]
Result: Success | Test_ID: 2_2_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_2_2_22 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
