Result: Success | Test_ID: 4_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/20/1.0]
Result: Pass1 | Test_ID: 4_5_1_01 | Highest Probability: 92.16 | [Timestamp/sample/distance] at 60% = [936/53/0.14]
Result: Pass1 | Test_ID: 4_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 4_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.05]
Result: Pass1 | Test_ID: 4_5_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/34/0.5]
Result: Pass1 | Test_ID: 4_5_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [562/31/1.16]
Result: Success | Test_ID: 4_5_1_20 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [426/23/0.97]
Result: Success | Test_ID: 4_5_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/26/0.68]
Result: Pass1 | Test_ID: 4_5_1_22 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [630/12/1.06]
Result: Pass1 | Test_ID: 4_5_2_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [664/34/0.41]
Result: Success | Test_ID: 4_5_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/20/0.97]
Result: Success | Test_ID: 4_5_2_02 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [477/26/0.85]
Result: Pass1 | Test_ID: 4_5_2_10 | Highest Probability: 99.11 | [Timestamp/sample/distance] at 60% = [766/41/0.35]
Result: Success | Test_ID: 4_5_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/18/1.03]
Result: Success | Test_ID: 4_5_2_12 | Highest Probability: 96.08 | [Timestamp/sample/distance] at 60% = [324/17/1.07]
Result: Pass1 | Test_ID: 4_5_2_20 | Highest Probability: 98.61 | [Timestamp/sample/distance] at 60% = [562/31/0.62]
Result: Success | Test_ID: 4_5_2_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [443/24/0.95]
Result: Success | Test_ID: 4_5_2_22 | Highest Probability: 97.86 | [Timestamp/sample/distance] at 60% = [205/10/1.24]
Result: Success | Test_ID: 4_5_3_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [256/12/0.92]
Result: Success | Test_ID: 4_5_3_01 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [511/26/0.29]
Result: Success | Test_ID: 4_5_3_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [511/28/1.17]
Result: Success | Test_ID: 4_5_3_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 4_5_3_11 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [375/17/0.39]
Result: Pass1 | Test_ID: 4_5_3_12 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [613/33/0.97]
Result: Success | Test_ID: 4_5_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.7]
Result: Success | Test_ID: 4_5_3_21 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [545/10/0.44]
Result: Pass1 | Test_ID: 4_5_3_22 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [715/40/0.81]
Result: Success | Test_ID: 4_5_4_00 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [324/10/0.38]
Result: Success | Test_ID: 4_5_4_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [256/13/0.92]
Result: Success | Test_ID: 4_5_4_02 | Highest Probability: 95.79 | [Timestamp/sample/distance] at 60% = [290/14/0.88]
Result: Pass1 | Test_ID: 4_5_4_10 | Highest Probability: 83.91 | [Timestamp/sample/distance] at 60% = [273/11/0.42]
Result: Pass1 | Test_ID: 4_5_4_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [817/45/0.32]
Result: Success | Test_ID: 4_5_4_12 | Highest Probability: 97.69 | [Timestamp/sample/distance] at 60% = [239/12/0.94]
Result: Pass1 | Test_ID: 4_5_4_20 | Highest Probability: 73.93 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
Result: Success | Test_ID: 4_5_4_21 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [511/28/0.71]
Result: Success | Test_ID: 4_5_4_22 | Highest Probability: 98.01 | [Timestamp/sample/distance] at 60% = [494/25/0.73]
