Result: Success | Test_ID: 4_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/0.9]
Result: Pass1 | Test_ID: 4_6_1_01 | Highest Probability: 98.49 | [Timestamp/sample/distance] at 60% = [749/40/0.32]
Result: Success | Test_ID: 4_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/23/1.42]
Result: Success | Test_ID: 4_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/16/1.05]
Result: Pass1 | Test_ID: 4_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [613/34/0.5]
Result: Pass1 | Test_ID: 4_6_1_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [562/31/1.17]
Result: Success | Test_ID: 4_6_1_20 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [392/18/1.01]
Result: Pass1 | Test_ID: 4_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/25/0.68]
Result: Pass1 | Test_ID: 4_6_1_22 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [664/37/0.98]
Result: Success | Test_ID: 4_6_2_00 | Highest Probability: 99.33 | [Timestamp/sample/distance] at 60% = [324/10/0.75]
Result: Success | Test_ID: 4_6_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [307/14/1.09]
Result: Success | Test_ID: 4_6_2_02 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [273/13/1.14]
Result: Success | Test_ID: 4_6_2_10 | Highest Probability: 98.46 | [Timestamp/sample/distance] at 60% = [256/11/0.83]
Result: Success | Test_ID: 4_6_2_11 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [307/16/1.1]
Result: Success | Test_ID: 4_6_2_12 | Highest Probability: 99.3 | [Timestamp/sample/distance] at 60% = [273/12/1.14]
Result: Pass1 | Test_ID: 4_6_2_20 | Highest Probability: 98.01 | [Timestamp/sample/distance] at 60% = [341/17/0.79]
Result: Pass1 | Test_ID: 4_6_2_21 | Highest Probability: 99.54 | [Timestamp/sample/distance] at 60% = [562/31/0.81]
Result: Pass1 | Test_ID: 4_6_2_22 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [596/33/0.76]
Result: Success | Test_ID: 4_6_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/12/1.16]
Result: Success | Test_ID: 4_6_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/23/1.46]
Result: Success | Test_ID: 4_6_3_02 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [409/21/0.67]
Result: Success | Test_ID: 4_6_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Success | Test_ID: 4_6_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/1.2]
Result: Success | Test_ID: 4_6_3_12 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [222/10/0.86]
Result: Success | Test_ID: 4_6_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/23/0.97]
Result: Pass1 | Test_ID: 4_6_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [664/37/0.98]
Result: Success | Test_ID: 4_6_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/10/0.84]
Result: Success | Test_ID: 4_6_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [239/10/0.94]
Result: Success | Test_ID: 4_6_4_01 | Highest Probability: 98.59 | [Timestamp/sample/distance] at 60% = [290/10/0.39]
Result: Success | Test_ID: 4_6_4_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [290/15/1.62]
Result: Success | Test_ID: 4_6_4_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [273/12/0.9]
Result: Pass1 | Test_ID: 4_6_4_11 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [358/18/0.39]
Result: Success | Test_ID: 4_6_4_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [511/28/1.18]
Result: Success | Test_ID: 4_6_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/30/0.67]
Result: Success | Test_ID: 4_6_4_21 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [256/13/0.46]
Result: Pass1 | Test_ID: 4_6_4_22 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [715/40/0.81]
