Result: Success | Test_ID: 4_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/0.87]
Result: Success | Test_ID: 4_4_1_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [307/13/0.77]
Result: Pass1 | Test_ID: 4_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [664/37/0.92]
Result: Pass1 | Test_ID: 4_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.73]
Result: Success | Test_ID: 4_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.88]
Result: Success | Test_ID: 4_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/10/1.02]
Result: Success | Test_ID: 4_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/23/0.93]
Result: Success | Test_ID: 4_4_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/24/0.68]
Result: Success | Test_ID: 4_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/23/1.46]
Result: Success | Test_ID: 4_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/22/0.85]
Result: Pass1 | Test_ID: 4_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [681/38/0.88]
Result: Success | Test_ID: 4_4_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [273/11/0.81]
Result: Success | Test_ID: 4_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/24/0.79]
Result: Success | Test_ID: 4_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/10/1.01]
Result: Success | Test_ID: 4_4_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/12/0.83]
Result: Success | Test_ID: 4_4_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/0.95]
Result: Success | Test_ID: 4_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/1.45]
Result: Success | Test_ID: 4_4_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 4_4_3_00 | Highest Probability: 98.72 | [Timestamp/sample/distance] at 60% = [341/17/0.44]
Result: Success | Test_ID: 4_4_3_01 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [273/11/0.69]
Result: Pass1 | Test_ID: 4_4_3_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [596/33/0.67]
Result: Success | Test_ID: 4_4_3_10 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [222/10/0.51]
Result: Success | Test_ID: 4_4_3_11 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [290/10/0.69]
Result: Pass1 | Test_ID: 4_4_3_12 | Highest Probability: 98.91 | [Timestamp/sample/distance] at 60% = [800/45/0.41]
Result: Success | Test_ID: 4_4_3_20 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [443/21/0.49]
Result: Success | Test_ID: 4_4_3_21 | Highest Probability: 99.73 | [Timestamp/sample/distance] at 60% = [392/21/0.66]
Result: Pass1 | Test_ID: 4_4_3_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [800/45/0.47]
Result: Success | Test_ID: 4_4_4_00 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [341/11/0.43]
Result: Pass1 | Test_ID: 4_4_4_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [579/31/0.69]
Result: Success | Test_ID: 4_4_4_02 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [307/11/0.66]
Result: Success | Test_ID: 4_4_4_10 | Highest Probability: 98.13 | [Timestamp/sample/distance] at 60% = [273/10/0.48]
Result: Pass1 | Test_ID: 4_4_4_11 | Highest Probability: 99.02 | [Timestamp/sample/distance] at 60% = [817/46/0.39]
Result: Success | Test_ID: 4_4_4_12 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [239/12/0.72]
Result: Pass1 | Test_ID: 4_4_4_20 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [732/38/0.37]
Result: Pass1 | Test_ID: 4_4_4_21 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [800/45/0.47]
Result: Success | Test_ID: 4_4_4_22 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [375/19/0.67]
