Result: Success | Test_ID: 7_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/0.87]
Result: Pass1 | Test_ID: 7_1_1_01 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [766/38/0.31]
Result: Success | Test_ID: 7_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/1.42]
Result: Success | Test_ID: 7_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/16/1.03]
Result: Pass1 | Test_ID: 7_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/30/0.53]
Result: Pass1 | Test_ID: 7_1_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [562/31/1.16]
Result: Success | Test_ID: 7_1_1_20 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [392/20/1.01]
Result: Pass1 | Test_ID: 7_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/29/0.62]
Result: Pass1 | Test_ID: 7_1_1_22 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [749/42/0.79]
Result: Pass1 | Test_ID: 7_1_2_00 | Highest Probability: 99.72 | [Timestamp/sample/distance] at 60% = [460/24/0.62]
Result: Pass1 | Test_ID: 7_1_2_01 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [613/34/0.66]
Result: Success | Test_ID: 7_1_2_02 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [256/12/1.16]
Result: Success | Test_ID: 7_1_2_10 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [494/23/0.61]
Result: Success | Test_ID: 7_1_2_11 | Highest Probability: 96.06 | [Timestamp/sample/distance] at 60% = [460/25/0.89]
Result: Success | Test_ID: 7_1_2_12 | Highest Probability: 94.86 | [Timestamp/sample/distance] at 60% = [307/16/1.1]
Result: Success | Test_ID: 7_1_2_20 | Highest Probability: 97.01 | [Timestamp/sample/distance] at 60% = [477/26/0.68]
Result: Pass1 | Test_ID: 7_1_2_21 | Highest Probability: 94.22 | [Timestamp/sample/distance] at 60% = [647/36/0.7]
Result: Success | Test_ID: 7_1_2_22 | Highest Probability: 98.54 | [Timestamp/sample/distance] at 60% = [290/13/1.14]
Result: Success | Test_ID: 7_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.7]
Result: Success | Test_ID: 7_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/23/1.42]
Result: Pass1 | Test_ID: 7_1_3_02 | Highest Probability: 96.86 | [Timestamp/sample/distance] at 60% = [851/46/0.23]
Result: Success | Test_ID: 7_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.05]
Result: Pass1 | Test_ID: 7_1_3_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [596/33/1.09]
Result: Pass1 | Test_ID: 7_1_3_12 | Highest Probability: 94.43 | [Timestamp/sample/distance] at 60% = [613/33/0.49]
Result: Success | Test_ID: 7_1_3_20 | Highest Probability: 99.17 | [Timestamp/sample/distance] at 60% = [443/24/0.95]
Result: Success | Test_ID: 7_1_3_21 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [647/11/1.02]
Result: Pass1 | Test_ID: 7_1_3_22 | Highest Probability: 95.91 | [Timestamp/sample/distance] at 60% = [749/42/0.45]
Result: Success | Test_ID: 7_1_4_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [375/15/0.78]
Result: Success | Test_ID: 7_1_4_01 | Highest Probability: 98.81 | [Timestamp/sample/distance] at 60% = [307/10/0.39]
Result: Success | Test_ID: 7_1_4_02 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [307/12/1.59]
Result: Success | Test_ID: 7_1_4_10 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [443/20/0.73]
Result: Pass1 | Test_ID: 7_1_4_11 | Highest Probability: 98.83 | [Timestamp/sample/distance] at 60% = [290/10/0.41]
Result: Success | Test_ID: 7_1_4_12 | Highest Probability: 98.58 | [Timestamp/sample/distance] at 60% = [460/25/1.28]
Result: Pass1 | Test_ID: 7_1_4_20 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [596/32/0.64]
Result: Pass1 | Test_ID: 7_1_4_21 | Highest Probability: 82.6 | [Timestamp/sample/distance] at 60% = [987/40/0.12]
Result: Pass1 | Test_ID: 7_1_4_22 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [749/41/0.74]
Result: Success | Test_ID: 7_1_5_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [375/19/0.79]
Result: Success | Test_ID: 7_1_5_01 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [375/20/1.45]
Result: Pass1 | Test_ID: 7_1_5_02 | Highest Probability: 95.34 | [Timestamp/sample/distance] at 60% = [494/20/0.29]
Result: Success | Test_ID: 7_1_5_10 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [341/18/0.83]
Result: Success | Test_ID: 7_1_5_11 | Highest Probability: 99.22 | [Timestamp/sample/distance] at 60% = [494/27/1.21]
Result: Success | Test_ID: 7_1_5_12 | Highest Probability: 92.8 | [Timestamp/sample/distance] at 60% = [307/11/0.4]
Result: Success | Test_ID: 7_1_5_20 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [579/32/0.65]
Result: Pass1 | Test_ID: 7_1_5_21 | Highest Probability: 99.65 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Failure | Test_ID: 7_1_5_22 | Highest Probability: 86.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_6_00 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [222/10/0.85]
Result: Success | Test_ID: 7_1_6_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [273/14/1.61]
Result: Success | Test_ID: 7_1_6_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/21/0.7]
Result: Success | Test_ID: 7_1_6_12 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [562/31/1.04]
Result: Pass1 | Test_ID: 7_1_6_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/32/0.61]
Result: Pass1 | Test_ID: 7_1_6_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [749/42/0.72]
Result: Success | Test_ID: 7_1_7_00 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [273/11/0.8]
Result: Success | Test_ID: 7_1_7_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.86]
Result: Success | Test_ID: 7_1_7_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/29/0.65]
