Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [409/22/0.94]
Result: Pass1 | Test_ID: 6_3_1_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [749/39/0.33]
Result: Success | Test_ID: 6_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/13/1.84]
Result: Success | Test_ID: 6_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Pass1 | Test_ID: 6_3_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/27/0.51]
Result: Success | Test_ID: 6_3_1_12 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [239/12/1.88]
Result: Success | Test_ID: 6_3_1_20 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [222/11/1.22]
Result: Pass1 | Test_ID: 6_3_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/28/0.66]
Result: Success | Test_ID: 6_3_1_22 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [222/11/1.92]
Result: Success | Test_ID: 6_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/23/0.87]
Result: Success | Test_ID: 6_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.65]
Result: Pass1 | Test_ID: 6_3_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [698/35/0.38]
Result: Success | Test_ID: 6_3_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Success | Test_ID: 6_3_2_11 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [222/11/1.91]
Result: Pass1 | Test_ID: 6_3_2_12 | Highest Probability: 99.21 | [Timestamp/sample/distance] at 60% = [579/32/0.53]
Result: Success | Test_ID: 6_3_2_20 | Highest Probability: 99.49 | [Timestamp/sample/distance] at 60% = [222/11/1.22]
Result: Success | Test_ID: 6_3_2_21 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [239/12/1.88]
