Result: Success | Test_ID: 6_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/0.75]
Result: Pass1 | Test_ID: 6_2_1_01 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [681/35/0.4]
Result: Pass1 | Test_ID: 6_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [681/10/0.88]
Result: Success | Test_ID: 6_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/15/1.05]
Result: Pass1 | Test_ID: 6_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/30/0.51]
Result: Pass1 | Test_ID: 6_2_1_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [698/39/0.86]
Result: Success | Test_ID: 6_2_1_20 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [392/21/1.01]
Result: Pass1 | Test_ID: 6_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/0.64]
Result: Pass1 | Test_ID: 6_2_1_22 | Highest Probability: 99.65 | [Timestamp/sample/distance] at 60% = [664/11/0.98]
Result: Pass1 | Test_ID: 6_2_2_00 | Highest Probability: 96.74 | [Timestamp/sample/distance] at 60% = [800/44/0.28]
Result: Success | Test_ID: 6_2_2_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [545/28/0.76]
Result: Pass1 | Test_ID: 6_2_2_02 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [613/33/0.66]
Result: Pass1 | Test_ID: 6_2_2_10 | Highest Probability: 98.94 | [Timestamp/sample/distance] at 60% = [783/43/0.33]
Result: Success | Test_ID: 6_2_2_11 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [358/19/1.03]
Result: Pass1 | Test_ID: 6_2_2_12 | Highest Probability: 95.05 | [Timestamp/sample/distance] at 60% = [460/24/0.89]
Result: Pass1 | Test_ID: 6_2_2_20 | Highest Probability: 97.74 | [Timestamp/sample/distance] at 60% = [545/30/0.64]
Result: Success | Test_ID: 6_2_2_21 | Highest Probability: 97.91 | [Timestamp/sample/distance] at 60% = [409/22/0.99]
Result: Pass1 | Test_ID: 6_2_2_22 | Highest Probability: 97.29 | [Timestamp/sample/distance] at 60% = [494/27/0.89]
Result: Success | Test_ID: 6_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [307/15/1.09]
Result: Pass1 | Test_ID: 6_2_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 6_2_3_02 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [256/12/0.82]
Result: Success | Test_ID: 6_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [273/11/1.14]
Result: Pass1 | Test_ID: 6_2_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/31/1.16]
Result: Success | Test_ID: 6_2_3_12 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [239/10/0.85]
Result: Success | Test_ID: 6_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/0.93]
Result: Success | Test_ID: 6_2_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/10/1.02]
Result: Success | Test_ID: 6_2_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.87]
Result: Success | Test_ID: 6_2_4_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [375/19/0.78]
Result: Success | Test_ID: 6_2_4_01 | Highest Probability: 99.1 | [Timestamp/sample/distance] at 60% = [477/10/0.31]
Result: Pass1 | Test_ID: 6_2_4_02 | Highest Probability: 99.63 | [Timestamp/sample/distance] at 60% = [528/28/1.13]
Result: Success | Test_ID: 6_2_4_10 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [341/18/0.83]
Result: Success | Test_ID: 6_2_4_11 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [222/10/0.44]
Result: Pass1 | Test_ID: 6_2_4_12 | Highest Probability: 98.88 | [Timestamp/sample/distance] at 60% = [749/42/0.69]
Result: Success | Test_ID: 6_2_4_20 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [545/26/0.69]
Result: Success | Test_ID: 6_2_4_21 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [511/10/0.44]
Result: Pass1 | Test_ID: 6_2_4_22 | Highest Probability: 99.39 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Success | Test_ID: 6_2_5_00 | Highest Probability: 97.5 | [Timestamp/sample/distance] at 60% = [290/10/0.39]
Result: Pass1 | Test_ID: 6_2_5_01 | Highest Probability: 93.38 | [Timestamp/sample/distance] at 60% = [851/44/0.25]
Result: Success | Test_ID: 6_2_5_02 | Highest Probability: 96.14 | [Timestamp/sample/distance] at 60% = [256/12/0.92]
Result: Pass1 | Test_ID: 6_2_5_10 | Highest Probability: 88.43 | [Timestamp/sample/distance] at 60% = [409/18/0.37]
Result: Success | Test_ID: 6_2_5_11 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [290/15/0.89]
Result: Success | Test_ID: 6_2_5_12 | Highest Probability: 98.5 | [Timestamp/sample/distance] at 60% = [324/17/0.85]
Result: Failure | Test_ID: 6_2_5_20 | Highest Probability: 76.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_5_21 | Highest Probability: 99.18 | [Timestamp/sample/distance] at 60% = [664/37/0.57]
Result: Pass1 | Test_ID: 6_2_5_22 | Highest Probability: 97.89 | [Timestamp/sample/distance] at 60% = [715/40/0.51]
Result: Success | Test_ID: 6_2_6_00 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [562/30/0.51]
Result: Success | Test_ID: 6_2_6_02 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [307/14/1.54]
