Result: Success | Test_ID: 3_11_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.96]
Result: Pass1 | Test_ID: 3_11_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [664/28/0.87]
Result: Success | Test_ID: 3_11_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.68]
Result: Success | Test_ID: 3_11_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_11_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/1.26]
Result: Success | Test_ID: 3_11_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.69]
Result: Success | Test_ID: 3_11_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.03]
Result: Success | Test_ID: 3_11_1_21 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [358/10/1.58]
Result: Success | Test_ID: 3_11_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.74]
Result: Success | Test_ID: 3_11_2_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [443/10/0.32]
Result: Success | Test_ID: 3_11_2_01 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [426/10/0.72]
Result: Success | Test_ID: 3_11_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.76]
Result: Success | Test_ID: 3_11_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/10/0.34]
