Result: Success | Test_ID: 3_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/1.21]
Result: Success | Test_ID: 3_8_1_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [239/10/0.84]
Result: Pass1 | Test_ID: 3_8_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 3_8_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [239/11/1.19]
Result: Success | Test_ID: 3_8_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/21/0.7]
Result: Pass1 | Test_ID: 3_8_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/30/1.2]
Result: Success | Test_ID: 3_8_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/1.06]
Result: Success | Test_ID: 3_8_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 3_8_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/1.42]
Result: Success | Test_ID: 3_8_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/11/1.21]
Result: Pass1 | Test_ID: 3_8_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 3_8_2_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [256/10/0.82]
Result: Success | Test_ID: 3_8_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/1.24]
Result: Pass1 | Test_ID: 3_8_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/29/1.2]
Result: Success | Test_ID: 3_8_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.86]
Result: Success | Test_ID: 3_8_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.08]
Result: Success | Test_ID: 3_8_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/25/1.42]
Result: Success | Test_ID: 3_8_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.89]
Result: Success | Test_ID: 3_8_3_00 | Highest Probability: 99.13 | [Timestamp/sample/distance] at 60% = [460/23/0.31]
Result: Success | Test_ID: 3_8_3_01 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [239/10/0.94]
Result: Success | Test_ID: 3_8_3_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [205/10/0.98]
Result: Success | Test_ID: 3_8_3_10 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [426/22/0.36]
Result: Success | Test_ID: 3_8_3_11 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [256/10/0.92]
Result: Success | Test_ID: 3_8_3_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [256/11/0.92]
Result: Success | Test_ID: 3_8_3_20 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [494/10/0.45]
Result: Success | Test_ID: 3_8_3_21 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [392/21/0.82]
Result: Success | Test_ID: 3_8_3_22 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [290/15/0.91]
