Result: Success | Test_ID: 3_9_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/0.74]
Result: Success | Test_ID: 3_9_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [290/14/1.11]
Result: Success | Test_ID: 3_9_1_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [290/10/1.11]
Result: Success | Test_ID: 3_9_1_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [341/18/0.75]
Result: Success | Test_ID: 3_9_1_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [307/15/1.1]
Result: Success | Test_ID: 3_9_1_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [290/15/1.12]
Result: Success | Test_ID: 3_9_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.88]
Result: Success | Test_ID: 3_9_1_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [460/25/0.93]
Result: Success | Test_ID: 3_9_1_22 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [460/25/0.93]
Result: Success | Test_ID: 3_9_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Pass1 | Test_ID: 3_9_2_01 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [800/38/0.15]
Result: Success | Test_ID: 3_9_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [239/12/1.73]
Result: Success | Test_ID: 3_9_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/0.83]
Result: Success | Test_ID: 3_9_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 3_9_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [290/14/1.63]
Result: Success | Test_ID: 3_9_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/19/0.85]
Result: Success | Test_ID: 3_9_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [800/10/0.31]
Result: Pass1 | Test_ID: 3_9_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [545/29/1.15]
Result: Success | Test_ID: 3_9_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [239/10/0.94]
Result: Success | Test_ID: 3_9_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/11/1.76]
Result: Success | Test_ID: 3_9_3_02 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [324/10/0.38]
Result: Success | Test_ID: 3_9_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 3_9_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [324/17/1.56]
Result: Success | Test_ID: 3_9_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 3_9_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/0.87]
Result: Success | Test_ID: 3_9_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [511/28/1.22]
Result: Success | Test_ID: 3_9_3_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [205/10/0.46]
