Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/23/0.92]
Result: Pass1 | Test_ID: 6_1_1_01 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [664/36/0.41]
Result: Pass1 | Test_ID: 6_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Success | Test_ID: 6_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/20/1.0]
Result: Pass1 | Test_ID: 6_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/28/0.53]
Result: Pass1 | Test_ID: 6_1_1_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [562/31/1.17]
Result: Success | Test_ID: 6_1_1_20 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [409/21/0.99]
Result: Pass1 | Test_ID: 6_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/31/0.61]
Result: Success | Test_ID: 6_1_1_22 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [664/10/0.98]
Result: Pass1 | Test_ID: 6_1_2_00 | Highest Probability: 97.47 | [Timestamp/sample/distance] at 60% = [766/10/0.31]
Result: Pass1 | Test_ID: 6_1_2_01 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [426/23/0.92]
Result: Success | Test_ID: 6_1_2_02 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [392/21/0.97]
Result: Pass1 | Test_ID: 6_1_2_10 | Highest Probability: 99.46 | [Timestamp/sample/distance] at 60% = [715/38/0.4]
Result: Success | Test_ID: 6_1_2_11 | Highest Probability: 96.01 | [Timestamp/sample/distance] at 60% = [358/17/1.03]
Result: Pass1 | Test_ID: 6_1_2_12 | Highest Probability: 98.05 | [Timestamp/sample/distance] at 60% = [579/29/0.73]
Result: Pass1 | Test_ID: 6_1_2_20 | Highest Probability: 98.04 | [Timestamp/sample/distance] at 60% = [817/46/0.37]
Result: Pass1 | Test_ID: 6_1_2_21 | Highest Probability: 96.65 | [Timestamp/sample/distance] at 60% = [630/35/0.72]
Result: Pass1 | Test_ID: 6_1_2_22 | Highest Probability: 97.92 | [Timestamp/sample/distance] at 60% = [596/33/0.76]
Result: Success | Test_ID: 6_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [443/24/0.9]
Result: Pass1 | Test_ID: 6_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [732/10/0.77]
Result: Pass1 | Test_ID: 6_1_3_02 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [766/10/0.31]
Result: Success | Test_ID: 6_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [341/18/1.05]
Result: Pass1 | Test_ID: 6_1_3_11 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [715/39/0.83]
Result: Pass1 | Test_ID: 6_1_3_12 | Highest Probability: 91.11 | [Timestamp/sample/distance] at 60% = [596/32/0.51]
Result: Success | Test_ID: 6_1_3_20 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [443/24/0.95]
Result: Success | Test_ID: 6_1_3_21 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [647/10/1.02]
Result: Pass1 | Test_ID: 6_1_3_22 | Highest Probability: 82.98 | [Timestamp/sample/distance] at 60% = [579/32/0.61]
Result: Success | Test_ID: 6_1_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [222/10/0.96]
Result: Success | Test_ID: 6_1_4_01 | Highest Probability: 98.58 | [Timestamp/sample/distance] at 60% = [307/12/0.39]
Result: Pass1 | Test_ID: 6_1_4_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [528/29/1.13]
Result: Success | Test_ID: 6_1_4_10 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/0.82]
Result: Pass1 | Test_ID: 6_1_4_11 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [732/35/0.23]
Result: Pass1 | Test_ID: 6_1_4_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [613/34/0.97]
Result: Success | Test_ID: 6_1_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/31/0.67]
Result: Success | Test_ID: 6_1_4_21 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [749/12/0.34]
Result: Pass1 | Test_ID: 6_1_4_22 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Pass1 | Test_ID: 6_1_5_00 | Highest Probability: 93.2 | [Timestamp/sample/distance] at 60% = [426/20/0.33]
Result: Pass1 | Test_ID: 6_1_5_01 | Highest Probability: 98.18 | [Timestamp/sample/distance] at 60% = [715/39/0.41]
Result: Success | Test_ID: 6_1_5_02 | Highest Probability: 96.4 | [Timestamp/sample/distance] at 60% = [290/14/0.88]
Result: Pass1 | Test_ID: 6_1_5_10 | Highest Probability: 83.12 | [Timestamp/sample/distance] at 60% = [426/20/0.36]
Result: Success | Test_ID: 6_1_5_11 | Highest Probability: 97.67 | [Timestamp/sample/distance] at 60% = [290/14/0.88]
Result: Success | Test_ID: 6_1_5_12 | Highest Probability: 97.93 | [Timestamp/sample/distance] at 60% = [239/12/0.94]
Result: Pass1 | Test_ID: 6_1_5_20 | Highest Probability: 98.07 | [Timestamp/sample/distance] at 60% = [868/10/0.25]
Result: Pass1 | Test_ID: 6_1_5_21 | Highest Probability: 99.0 | [Timestamp/sample/distance] at 60% = [562/31/0.67]
Result: Pass1 | Test_ID: 6_1_5_22 | Highest Probability: 98.62 | [Timestamp/sample/distance] at 60% = [528/29/0.7]
Result: Success | Test_ID: 6_1_6_00 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [273/10/0.9]
Result: Pass1 | Test_ID: 6_1_6_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [545/30/1.1]
Result: Pass1 | Test_ID: 6_1_6_02 | Highest Probability: 90.28 | [Timestamp/sample/distance] at 60% = [307/12/0.39]
Result: Success | Test_ID: 6_1_6_10 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [341/17/0.83]
Result: Pass1 | Test_ID: 6_1_6_11 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [630/34/0.94]
Result: Pass1 | Test_ID: 6_1_6_12 | Highest Probability: 78.64 | [Timestamp/sample/distance] at 60% = [256/10/0.42]
Result: Success | Test_ID: 6_1_6_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/26/0.67]
Result: Pass1 | Test_ID: 6_1_6_21 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [732/41/0.78]
Result: Success | Test_ID: 6_1_6_22 | Highest Probability: 98.3 | [Timestamp/sample/distance] at 60% = [222/10/0.46]
